jobid              ts       nodeid     MbwR     MbrR      ocR
9917019    1717167850      jwb0524 0.000000 441.828389 1.000000
9917019    1717167850      jwb0533 0.000000 915.101682 2.000000
9917019    1717167850      jwb0534 0.000000 1287.629405 8.000000
9917019    1717167850      jwb0536 0.000000 1427.473610 11.000000
9917019    1717167850      jwb0537 0.000000 1251.308762 10.000000
9917019    1717167850      jwb0538 0.000000 1318.488650 10.000000
9917019    1717167850      jwb0539 0.000000 935.826238 5.000000
9917019    1717167850      jwb0541 0.000000 54.078046 0.000000
9917019    1717167850      jwb0544 0.000000 327.442080 2.000000
9917019    1717167850      jwb0554 0.000000 802.953984 7.000000
9917019    1717167850      jwb0571 0.000000 1466.702966 12.000000
9917019    1717167850      jwb0572 0.000000 715.062713 5.000000
9917019    1717167850      jwb0573 0.000000 783.155331 6.000000
9917019    1717167850      jwb0576 0.000000 785.013033 21.000000
9917019    1717167850      jwb0577 0.000000 1203.275517 9.000000
9917019    1717167850      jwb0578 0.000000 1513.528215 12.000000
9917019    1717167850      jwb0581 0.000000 1238.080272 9.000000
9917019    1717167850      jwb0582 0.000000 1112.375018 6.000000
9917019    1717167850      jwb0583 0.000000 1435.034642 11.000000
9917019    1717167850      jwb0584 0.000000 1096.093976 8.000000
9917019    1717167850      jwb0585 0.000000 1509.580385 12.000000
9917019    1717167850      jwb0586 0.000000 1246.459477 10.000000
9917019    1717167850      jwb0587 0.000000 861.353271 2.000000
9917019    1717167850      jwb0588 0.000000 1196.928415 9.000000
9917019    1717167850      jwb0597 0.000000 952.095191 7.000000
9917019    1717167850      jwb0598 0.000000 361.755585 2.000000
9917019    1717167850      jwb0600 0.000000 791.883400 21.000000
9917019    1717167850      jwb0601 0.000000 1318.780112 10.000000
9917019    1717167850      jwb0602 0.000000 861.353271 2.000000
9917019    1717167850      jwb0603 0.000000 1212.761588 9.000000
9917019    1717167850      jwb0604 0.000000 1199.698880 9.000000
9917019    1717167850      jwb0605 0.000000 1303.158441 10.000000
9917019    1717167850      jwb0606 0.000000 808.217971 4.000000
9917019    1717167850      jwb0610 0.000000 880.053849 2.000000
9917019    1717167850      jwb0612 0.000000 1373.555485 26.000000
9917019    1717167850      jwb0614 0.000000 1322.613197 10.000000
9917019    1717167850      jwb0616 0.000000 912.848448 6.000000
9917019    1717167850      jwb0617 0.000000 819.815844 22.000000
9917019    1717167850      jwb0618 0.000000 1440.043267 11.000000
9917019    1717167850      jwb0619 0.000000 810.842537 22.000000
9917019    1717167850      jwb0629 0.000000 1118.868047 9.000000
9917019    1717167850      jwb0630 0.000000 1318.392935 9.000000
9917019    1717167850      jwb0632 0.000000 1275.786597 10.000000
9917019    1717167850      jwb0634 0.000000 861.353271 2.000000
9917019    1717167850      jwb0635 0.000000 1257.019207 10.000000
9917019    1717167850      jwb0636 0.000000 1300.125646 10.000000
9917019    1717167850      jwb0638 0.000000 160.945786 17.000000
9917019    1717167850      jwb0640 0.000000 968.704089 4.000000
9917019    1717167850      jwb0650 0.000000 1512.092289 12.000000
9917019    1717167850      jwb0665 0.000000 793.973675 21.000000
9917019    1717167850      jwb0667 0.000000 1264.463189 10.000000
9917019    1717167850      jwb0670 0.000000 940.410455 23.000000
9917019    1717167850      jwb0671 0.000000 1217.786088 10.000000
9917019    1717167850      jwb0672 0.000000 1124.132522 9.000000
9917019    1717167850      jwb0682 0.000000 866.538098 3.000000
9917019    1717167850      jwb0704 0.000000 1161.917110 9.000000
9917019    1717167850      jwb0740 0.000000 990.571341 4.000000
9917019    1717167850      jwb0766 0.000000 1276.238805 10.000000
9917019    1717167850      jwb0790 0.000000 1347.876677 11.000000
9917019    1717167850      jwb0793 0.000000 1199.449384 5.000000
9917019    1717167850      jwb0794 0.000000 1223.905538 10.000000
9917019    1717167850      jwb0796 0.000000 790.116236 6.000000
9917019    1717167850      jwb0802 0.000000 1051.255075 6.000000
9917019    1717167850      jwb0810 0.000000 803.664029 21.000000
9917019    1717167850      jwb0812 0.000000 1366.277985 11.000000
9917019    1717167850      jwb0822 0.000000 758.051737 13.000000
9917019    1717167850      jwb0963 0.000000 1368.565803 19.000000
9917019    1717167850      jwb0964 0.000000 1380.693554 17.000000
9917019    1717167850      jwb0967 0.000000 860.654954 4.000000
9917019    1717167850      jwb0969 0.000000 1382.954332 19.000000
9917019    1717167850      jwb0971 0.000000 545.178706 2.000000
9917019    1717167850      jwb0985 0.000000 1216.662794 9.000000
9917019    1717167850      jwb0986 0.000000 547.622304 2.000000
9917019    1717167850      jwb0987 0.000000 1212.301208 9.000000
9917019    1717167850      jwb0989 0.000000 1080.745696 8.000000
9917019    1717167850      jwb0990 0.000000 1026.892991 8.000000
9917019    1717167850      jwb0992 0.000000 1165.653302 9.000000
9917019    1717167850      jwb0993 0.000000 818.020581 22.000000
9917019    1717167850      jwb0995 0.000000 1095.440447 8.000000
9917019    1717167850      jwb0996 0.000000 1176.550955 9.000000
9917019    1717167850      jwb0997 0.000000 1056.235500 8.000000
9917019    1717167850      jwb0998 0.000000 527.386117 12.000000
9917019    1717167850      jwb0999 0.000000 1080.621722 8.000000
9917019    1717167910      jwb0130 0.093127 0.000000 18.000000
9917019    1717167910      jwb0132 0.000000 992.492999 6.000000
9917019    1717167910      jwb0134 0.000000 1044.877894 8.000000
9917019    1717167910      jwb0135 0.000000 986.851729 8.000000
9917019    1717167910      jwb0136 0.000000 1395.121731 10.000000
9917019    1717167910      jwb0137 0.000000 992.690172 7.000000
9917019    1717167910      jwb0161 0.000000 1117.086298 9.000000
9917019    1717167910      jwb0162 0.000000 1101.827682 8.000000
9917019    1717167910      jwb0168 0.000000 980.075628 6.000000
9917019    1717167910      jwb0169 0.000000 1158.112237 9.000000
9917019    1717167910      jwb0170 0.013116 416.377832 1.000000
9917019    1717167910      jwb0171 0.000000 985.408674 8.000000
9917019    1717167910      jwb0184 0.000000 1046.572572 8.000000
9917019    1717167910      jwb0194 0.000000 918.545604 7.000000
9917019    1717167910      jwb0195 0.000000 744.147982 5.000000
9917019    1717167910      jwb0197 0.000000 1037.392006 8.000000
9917019    1717167910      jwb0198 0.000000 97.505035 1.000000
9917019    1717167910      jwb0199 0.000000 1134.266751 9.000000
9917019    1717167910      jwb0200 0.000000 1348.496091 10.000000
9917019    1717167910      jwb0201 0.000000 984.028537 6.000000
9917019    1717167910      jwb0202 0.000000 1076.901195 9.000000
9917019    1717167910      jwb0203 0.000000 689.678789 5.000000
9917019    1717167910      jwb0213 0.000000 936.192415 7.000000
9917019    1717167910      jwb0215 0.000000 994.001209 8.000000
9917019    1717167910      jwb0216 0.000000 1282.965294 11.000000
9917019    1717167910      jwb0218 0.000000 935.000330 7.000000
9917019    1717167910      jwb0220 0.000000 933.976699 23.000000
9917019    1717167910      jwb0221 0.000000 1148.598777 9.000000
9917019    1717167910      jwb0225 0.000000 1277.649458 10.000000
9917019    1717167910      jwb0226 0.000000 308.368607 1.000000
9917019    1717167910      jwb0227 0.000000 1077.780371 9.000000
9917019    1717167910      jwb0228 0.000000 997.963347 8.000000
9917019    1717167910      jwb0229 0.000000 1167.683137 9.000000
9917019    1717167910      jwb0230 0.000000 1196.489418 9.000000
9917019    1717167910      jwb0231 0.000000 1034.323980 8.000000
9917019    1717167910      jwb0232 0.000000 1164.469455 9.000000
9917019    1717167910      jwb0233 0.000000 1148.419885 25.000000
9917019    1717167910      jwb0235 0.000000 1063.655065 9.000000
9917019    1717167910      jwb0236 0.000000 1037.762610 8.000000
9917019    1717167910      jwb0245 0.000000 1072.820523 9.000000
9917019    1717167910      jwb0246 0.000000 1238.474499 9.000000
9917019    1717167910      jwb0247 0.000000 1263.319262 10.000000
9917019    1717167910      jwb0248 0.000000 976.862029 7.000000
9917019    1717167910      jwb0249 0.000000 1063.729992 8.000000
9917019    1717167910      jwb0250 0.000000 1048.377465 8.000000
9917019    1717167910      jwb0252 0.000000 1017.935578 7.000000
9917019    1717167910      jwb0254 0.000000 1389.443839 11.000000
9917019    1717167910      jwb0255 0.000000 955.239171 7.000000
9917019    1717167910      jwb0256 0.000000 901.687584 3.000000
9917019    1717167910      jwb0265 0.000000 1062.799930 8.000000
9917019    1717167910      jwb0266 0.000000 962.787169 7.000000
9917019    1717167910      jwb0267 0.000000 1058.447725 8.000000
9917019    1717167910      jwb0268 0.000000 1076.870950 7.000000
9917019    1717167910      jwb0277 0.000000 1024.750481 6.000000
9917019    1717167910      jwb0278 0.000000 1192.137804 9.000000
9917019    1717167910      jwb0280 0.000000 1189.342907 9.000000
9917019    1717167910      jwb0281 0.000000 1038.460056 8.000000
9917019    1717167910      jwb0282 0.000000 654.471612 2.000000
9917019    1717167910      jwb0283 0.000000 1170.237536 9.000000
9917019    1717167910      jwb0285 0.000000 1306.930474 10.000000
9917019    1717167910      jwb0286 0.000000 1044.423251 8.000000
9917019    1717167910      jwb0287 0.000000 91.892098 0.000000
9917019    1717167910      jwb0288 0.000000 1002.239614 23.000000
9917019    1717167910      jwb0289 0.000000 701.015219 2.000000
9917019    1717167910      jwb0290 0.000000 956.386694 2.000000
9917019    1717167910      jwb0291 0.000000 1301.609320 11.000000
9917019    1717167910      jwb0292 0.000000 1041.859551 7.000000
9917019    1717167910      jwb0293 0.000000 995.930796 23.000000
9917019    1717167910      jwb0294 0.000000 1055.642565 8.000000
9917019    1717167910      jwb0295 0.000000 999.283582 8.000000
9917019    1717167910      jwb0296 0.000000 1007.763061 8.000000
9917019    1717167910      jwb0297 0.000000 1399.228333 11.000000
9917019    1717167910      jwb0298 0.000000 955.743272 2.000000
9917019    1717167910      jwb0300 0.000000 876.430446 22.000000
9917019    1717167910      jwb0309 0.000000 961.176724 2.000000
9917019    1717167910      jwb0310 0.000000 763.260183 3.000000
9917019    1717167910      jwb0311 0.000000 987.043275 8.000000
9917019    1717167910      jwb0312 0.000000 958.961052 7.000000
9917019    1717167910      jwb0313 0.000000 1142.948355 9.000000
9917019    1717167910      jwb0314 0.000000 785.528507 2.000000
9917019    1717167910      jwb0315 0.000000 1072.798984 8.000000
9917019    1717167910      jwb0316 0.000000 931.812312 2.000000
9917019    1717167910      jwb0317 0.000000 1084.103779 8.000000
9917019    1717167910      jwb0318 0.000000 1135.696946 9.000000
9917019    1717167910      jwb0320 0.000000 1128.542409 9.000000
9917019    1717167910      jwb0324 0.000000 711.494175 5.000000
9917019    1717167910      jwb0326 0.000000 1092.405203 7.000000
9917019    1717167910      jwb0327 0.000000 1215.813089 10.000000
9917019    1717167910      jwb0330 0.000000 983.888758 7.000000
9917019    1717167910      jwb0332 0.000000 1205.717720 7.000000
9917019    1717167910      jwb0421 0.000000 711.330149 5.000000
9917019    1717167910      jwb0425 0.000000 1032.464112 8.000000
9917019    1717167910      jwb0438 0.000000 1347.090446 10.000000
9917019    1717167910      jwb0440 0.000000 1238.794730 10.000000
9917019    1717167910      jwb0441 0.000000 240.830682 2.000000
9917019    1717167910      jwb0444 0.000000 881.989702 22.000000
9917019    1717167910      jwb0514 0.000000 898.785661 7.000000
9917019    1717167910      jwb0515 0.000000 839.976121 3.000000
9917019    1717167910      jwb0516 0.000000 1253.423737 9.000000
9917019    1717167910      jwb0517 0.000000 1173.040737 9.000000
9917019    1717167910      jwb0518 0.000000 738.721429 6.000000
9917019    1717167910      jwb0520 0.000000 1081.476164 8.000000
9917019    1717167910      jwb0521 0.000000 788.313934 2.000000
9917019    1717167910      jwb0523 0.000000 1218.205235 10.000000
9917019    1717167910      jwb0524 0.000000 813.714855 22.000000
9917019    1717167910      jwb0533 0.000000 235.805345 2.000000
9917019    1717167910      jwb0534 0.000000 567.014922 1.000000
9917019    1717167910      jwb0536 0.000000 1443.852275 12.000000
9917019    1717167910      jwb0537 0.000000 1094.883002 8.000000
9917019    1717167910      jwb0538 0.000000 965.932407 8.000000
9917019    1717167910      jwb0539 0.000000 727.378159 4.000000
9917019    1717167910      jwb0541 0.000000 1056.554589 24.000000
9917019    1717167910      jwb0554 0.000000 1399.426672 10.000000
9917019    1717167910      jwb0571 0.000000 1241.640564 9.000000
9917019    1717167910      jwb0572 0.000000 1507.785522 12.000000
9917019    1717167910      jwb0573 0.000000 1427.019072 11.000000
9917019    1717167910      jwb0576 0.000000 721.757936 5.000000
9917019    1717167910      jwb0577 0.000000 585.197421 4.000000
9917019    1717167910      jwb0578 0.000000 1360.941261 11.000000
9917019    1717167910      jwb0581 0.000000 1186.505679 9.000000
9917019    1717167910      jwb0582 0.000000 511.243484 2.000000
9917019    1717167910      jwb0583 0.000000 747.144199 6.000000
9917019    1717167910      jwb0584 0.000000 1082.414804 6.000000
9917019    1717167910      jwb0585 0.000000 1399.835674 11.000000
9917019    1717167910      jwb0586 0.000000 1252.639732 10.000000
9917019    1717167910      jwb0587 0.000000 162.109617 1.000000
9917019    1717167910      jwb0588 0.000000 1101.808812 9.000000
9917019    1717167910      jwb0597 0.000000 1093.894995 8.000000
9917019    1717167910      jwb0600 0.000000 719.913515 5.000000
9917019    1717167910      jwb0601 0.000000 937.495567 7.000000
9917019    1717167910      jwb0602 0.000000 140.455873 1.000000
9917019    1717167910      jwb0603 0.000000 1238.513398 10.000000
9917019    1717167910      jwb0604 0.000000 1416.800435 11.000000
9917019    1717167910      jwb0605 0.000000 1116.612646 9.000000
9917019    1717167910      jwb0606 0.000000 948.631380 6.000000
9917019    1717167910      jwb0610 0.000000 150.624142 1.000000
9917019    1717167910      jwb0612 0.000000 1030.752735 8.000000
9917019    1717167910      jwb0614 0.000000 676.422960 5.000000
9917019    1717167910      jwb0616 0.000000 1496.014000 12.000000
9917019    1717167910      jwb0617 0.000000 705.260293 5.000000
9917019    1717167910      jwb0618 0.000000 673.063251 5.000000
9917019    1717167910      jwb0619 0.000000 697.364138 5.000000
9917019    1717167910      jwb0629 0.000000 1407.311856 11.000000
9917019    1717167910      jwb0630 0.000000 698.346656 2.000000
9917019    1717167910      jwb0632 0.000000 1231.207003 10.000000
9917019    1717167910      jwb0634 0.000000 216.305384 2.000000
9917019    1717167910      jwb0635 0.000000 595.074711 4.000000
9917019    1717167910      jwb0636 0.000000 592.757010 4.000000
9917019    1717167910      jwb0638 0.000000 1398.097237 11.000000
9917019    1717167910      jwb0640 0.000000 1045.473473 7.000000
9917019    1717167910      jwb0650 0.000000 1204.460571 9.000000
9917019    1717167910      jwb0665 0.000000 713.248743 5.000000
9917019    1717167910      jwb0667 0.000000 891.209563 7.000000
9917019    1717167910      jwb0670 0.000000 1265.498124 10.000000
9917019    1717167910      jwb0671 0.000000 834.109241 6.000000
9917019    1717167910      jwb0672 0.000000 1234.464697 9.000000
9917019    1717167910      jwb0682 0.000000 1056.726740 8.000000
9917019    1717167910      jwb0704 0.000000 725.717999 5.000000
9917019    1717167910      jwb0740 0.000000 1018.582357 7.000000
9917019    1717167910      jwb0794 0.000000 1284.617614 10.000000
9917019    1717167910      jwb0796 0.000000 1398.884308 11.000000
9917019    1717167910      jwb0802 0.000000 1093.499185 8.000000
9917019    1717167910      jwb0810 0.000000 724.282928 5.000000
9917019    1717167910      jwb0812 0.000000 1016.232100 8.000000
9917019    1717167910      jwb0992 0.000000 1486.119416 12.000000
9917019    1717167910      jwb0993 0.000000 698.800420 5.000000
9917019    1717167910      jwb0996 0.000000 1239.501678 10.000000
9917019    1717167910      jwb0997 0.000000 1383.867035 11.000000
9917019    1717167910      jwb0999 0.000000 1433.132312 11.000000
9917019    1717167970      jwb0130 0.079222 209.255778 34.000000
9917019    1717167970      jwb0132 0.000000 865.403947 7.000000
9917019    1717167970      jwb0134 0.000000 1043.641423 8.000000
9917019    1717167970      jwb0135 0.000000 1097.519765 8.000000
9917019    1717167970      jwb0136 0.000000 1070.297116 9.000000
9917019    1717167970      jwb0137 0.000000 861.369519 6.000000
9917019    1717167970      jwb0161 0.000000 1099.099271 8.000000
9917019    1717167970      jwb0162 0.000000 1172.797758 10.000000
9917019    1717167970      jwb0168 0.000000 897.033922 7.000000
9917019    1717167970      jwb0169 0.000000 1019.399302 8.000000
9917019    1717167970      jwb0171 0.000000 1053.652629 8.000000
9917019    1717167970      jwb0184 0.000000 1264.678682 10.000000
9917019    1717167970      jwb0194 0.000000 1113.087349 9.000000
9917019    1717167970      jwb0195 0.000000 1261.389089 6.000000
9917019    1717167970      jwb0196 0.000000 281.426321 18.000000
9917019    1717167970      jwb0197 0.000000 1312.533252 10.000000
9917019    1717167970      jwb0199 0.000000 986.646760 8.000000
9917019    1717167970      jwb0200 0.000000 1073.604475 9.000000
9917019    1717167970      jwb0201 0.000000 900.234874 6.000000
9917019    1717167970      jwb0202 0.000000 1020.825327 8.000000
9917019    1717167970      jwb0203 0.000000 1366.789100 6.000000
9917019    1717167970      jwb0213 0.000000 1087.440512 8.000000
9917019    1717167970      jwb0215 0.000000 1081.030390 8.000000
9917019    1717167970      jwb0216 0.000000 930.917056 7.000000
9917019    1717167970      jwb0218 0.000000 999.401761 7.000000
9917019    1717167970      jwb0220 0.000000 872.126059 7.000000
9917019    1717167970      jwb0221 0.000000 1086.745312 8.000000
9917019    1717167970      jwb0225 0.000000 937.930497 7.000000
9917019    1717167970      jwb0227 0.000000 1342.977407 10.000000
9917019    1717167970      jwb0228 0.000000 1326.801588 10.000000
9917019    1717167970      jwb0229 0.000000 1117.431782 9.000000
9917019    1717167970      jwb0230 0.000000 1037.919858 8.000000
9917019    1717167970      jwb0231 0.000000 1093.282970 8.000000
9917019    1717167970      jwb0232 0.000000 1003.401757 8.000000
9917019    1717167970      jwb0233 0.000000 952.991643 7.000000
9917019    1717167970      jwb0234 0.000000 500.042936 20.000000
9917019    1717167970      jwb0235 0.000000 1049.172258 8.000000
9917019    1717167970      jwb0236 0.000000 824.398709 6.000000
9917019    1717167970      jwb0245 0.000000 1016.486751 8.000000
9917019    1717167970      jwb0246 0.000000 1033.463268 8.000000
9917019    1717167970      jwb0247 0.000000 1091.466793 9.000000
9917019    1717167970      jwb0248 0.000000 881.072444 7.000000
9917019    1717167970      jwb0249 0.000000 943.929384 7.000000
9917019    1717167970      jwb0250 0.000000 1221.376392 9.000000
9917019    1717167970      jwb0252 0.000000 1308.250553 11.000000
9917019    1717167970      jwb0254 0.000000 1069.213917 8.000000
9917019    1717167970      jwb0255 0.000000 1165.126380 9.000000
9917019    1717167970      jwb0256 0.000000 291.214282 1.000000
9917019    1717167970      jwb0265 0.000000 1288.064590 10.000000
9917019    1717167970      jwb0266 0.000000 1070.378003 8.000000
9917019    1717167970      jwb0267 0.000000 1189.115900 9.000000
9917019    1717167970      jwb0268 0.000000 789.286920 6.000000
9917019    1717167970      jwb0277 0.000000 834.360990 7.000000
9917019    1717167970      jwb0278 0.000000 1064.684614 9.000000
9917019    1717167970      jwb0280 0.000000 1033.116313 8.000000
9917019    1717167970      jwb0281 0.000000 1025.974963 8.000000
9917019    1717167970      jwb0282 0.000000 260.988579 18.000000
9917019    1717167970      jwb0283 0.000000 1087.489462 9.000000
9917019    1717167970      jwb0285 0.000000 1044.102028 8.000000
9917019    1717167970      jwb0286 0.000000 1073.502065 8.000000
9917019    1717167970      jwb0288 0.000000 860.067971 7.000000
9917019    1717167970      jwb0289 0.000000 1245.125467 10.000000
9917019    1717167970      jwb0290 0.000000 102.675155 1.000000
9917019    1717167970      jwb0291 0.000000 994.312618 8.000000
9917019    1717167970      jwb0292 0.000000 1342.193148 11.000000
9917019    1717167970      jwb0293 0.000000 870.835105 7.000000
9917019    1717167970      jwb0294 0.000000 929.036415 7.000000
9917019    1717167970      jwb0295 0.000000 1239.021977 9.000000
9917019    1717167970      jwb0296 0.000000 978.018859 7.000000
9917019    1717167970      jwb0297 0.000000 1032.568394 8.000000
9917019    1717167970      jwb0298 0.000000 104.451291 0.000000
9917019    1717167970      jwb0300 0.000000 850.751515 7.000000
9917019    1717167970      jwb0309 0.000000 89.091547 1.000000
9917019    1717167970      jwb0310 0.000000 1136.945782 9.000000
9917019    1717167970      jwb0311 0.000000 1288.489596 10.000000
9917019    1717167970      jwb0312 0.000000 1352.899966 10.000000
9917019    1717167970      jwb0313 0.000000 990.388544 8.000000
9917019    1717167970      jwb0314 0.000000 1193.217361 9.000000
9917019    1717167970      jwb0315 0.000000 1303.227555 10.000000
9917019    1717167970      jwb0316 0.000000 104.938828 0.000000
9917019    1717167970      jwb0317 0.000000 1348.100408 10.000000
9917019    1717167970      jwb0318 0.000000 927.987831 5.000000
9917019    1717167970      jwb0320 0.000000 904.397851 5.000000
9917019    1717167970      jwb0324 0.000000 1281.519720 10.000000
9917019    1717167970      jwb0326 0.000000 850.363727 6.000000
9917019    1717167970      jwb0327 0.000000 917.081886 7.000000
9917019    1717167970      jwb0330 0.000000 1184.270275 9.000000
9917019    1717167970      jwb0332 0.000000 689.468457 5.000000
9917019    1717167970      jwb0421 0.000000 1259.792012 10.000000
9917019    1717167970      jwb0425 0.000000 894.813559 7.000000
9917019    1717167970      jwb0438 0.000000 1388.268276 11.000000
9917019    1717167970      jwb0440 0.000000 548.376194 4.000000
9917019    1717167970      jwb0444 0.000000 984.351045 8.000000
9917019    1717167970      jwb0513 0.000000 828.048326 22.000000
9917019    1717167970      jwb0514 0.000000 1478.766887 12.000000
9917019    1717167970      jwb0515 0.000000 1196.128302 9.000000
9917019    1717167970      jwb0516 0.000000 1354.677510 11.000000
9917019    1717167970      jwb0517 0.000000 711.209612 5.000000
9917019    1717167970      jwb0518 0.000000 1478.991888 11.000000
9917019    1717167970      jwb0520 0.000000 820.916843 7.000000
9917019    1717167970      jwb0521 0.000000 1207.735465 9.000000
9917019    1717167970      jwb0523 0.000000 1258.131212 10.000000
9917019    1717167970      jwb0524 0.000000 775.219505 6.000000
9917019    1717167970      jwb0534 0.000000 1199.839994 9.000000
9917019    1717167970      jwb0536 0.000000 1255.160156 10.000000
9917019    1717167970      jwb0537 0.000000 1381.575781 11.000000
9917019    1717167970      jwb0538 0.000000 1063.232408 8.000000
9917019    1717167970      jwb0539 0.000000 1167.275069 9.000000
9917019    1717167970      jwb0541 0.000000 1281.095103 10.000000
9917019    1717167970      jwb0543 0.000000 838.355296 22.000000
9917019    1717167970      jwb0554 0.000000 1308.078844 10.000000
9917019    1717167970      jwb0571 0.000000 998.356133 8.000000
9917019    1717167970      jwb0572 0.000000 1185.812329 9.000000
9917019    1717167970      jwb0573 0.000000 1286.082388 10.000000
9917019    1717167970      jwb0576 0.000000 1258.753381 10.000000
9917019    1717167970      jwb0577 0.000000 1537.545514 7.000000
9917019    1717167970      jwb0578 0.000000 1145.499686 9.000000
9917019    1717167970      jwb0579 0.000000 832.981147 22.000000
9917019    1717167970      jwb0581 0.000000 1223.650646 10.000000
9917019    1717167970      jwb0582 0.000000 1276.446011 10.000000
9917019    1717167970      jwb0583 0.000000 1500.097000 12.000000
9917019    1717167970      jwb0584 0.000000 768.838695 3.000000
9917019    1717167970      jwb0585 0.000000 1137.367500 9.000000
9917019    1717167970      jwb0586 0.000000 618.534052 5.000000
9917019    1717167970      jwb0588 0.000000 735.415028 6.000000
9917019    1717167970      jwb0597 0.000000 1384.671919 11.000000
9917019    1717167970      jwb0600 0.000000 1293.673322 10.000000
9917019    1717167970      jwb0601 0.000000 1094.660040 8.000000
9917019    1717167970      jwb0603 0.000000 588.704412 4.000000
9917019    1717167970      jwb0604 0.000000 1117.403607 9.000000
9917019    1717167970      jwb0605 0.000000 647.012314 5.000000
9917019    1717167970      jwb0606 0.000000 1002.034959 7.000000
9917019    1717167970      jwb0607 0.000000 843.100767 22.000000
9917019    1717167970      jwb0610 0.000000 798.855158 21.000000
9917019    1717167970      jwb0612 0.000000 898.402220 7.000000
9917019    1717167970      jwb0614 0.000000 1537.545505 7.000000
9917019    1717167970      jwb0615 0.000000 821.578407 22.000000
9917019    1717167970      jwb0616 0.000000 1043.087320 8.000000
9917019    1717167970      jwb0617 0.000000 1379.024781 11.000000
9917019    1717167970      jwb0618 0.000000 1426.195487 11.000000
9917019    1717167970      jwb0619 0.000000 1507.785514 12.000000
9917019    1717167970      jwb0629 0.000000 1389.521542 11.000000
9917019    1717167970      jwb0630 0.004447 1203.070780 9.000000
9917019    1717167970      jwb0632 0.000000 649.773559 5.000000
9917019    1717167970      jwb0635 0.000000 1537.545514 7.000000
9917019    1717167970      jwb0636 0.000000 1537.278847 7.000000
9917019    1717167970      jwb0638 0.000000 1010.499624 8.000000
9917019    1717167970      jwb0640 0.000000 712.761399 6.000000
9917019    1717167970      jwb0650 0.000000 1111.188479 9.000000
9917019    1717167970      jwb0665 0.000000 1405.291978 11.000000
9917019    1717167970      jwb0667 0.000000 1072.237253 8.000000
9917019    1717167970      jwb0670 0.000000 828.931835 6.000000
9917019    1717167970      jwb0671 0.000000 1537.545514 7.000000
9917019    1717167970      jwb0672 0.000000 712.796849 5.000000
9917019    1717167970      jwb0682 0.000000 1185.142648 9.000000
9917019    1717167970      jwb0704 0.000000 1479.790147 12.000000
9917019    1717167970      jwb0740 0.000000 713.873692 5.000000
9917019    1717167970      jwb0766 0.000000 1196.252211 9.000000
9917019    1717167970      jwb0790 0.000000 1187.371130 9.000000
9917019    1717167970      jwb0793 0.000000 284.497610 2.000000
9917019    1717167970      jwb0794 0.000000 664.231463 5.000000
9917019    1717167970      jwb0796 0.000000 1295.428188 10.000000
9917019    1717167970      jwb0810 0.000000 1275.570066 10.000000
9917019    1717167970      jwb0812 0.000000 1324.228211 10.000000
9917019    1717167970      jwb0822 0.000000 1407.290869 11.000000
9917019    1717167970      jwb0963 0.000000 971.318114 8.000000
9917019    1717167970      jwb0964 0.000000 998.918663 8.000000
9917019    1717167970      jwb0967 0.000000 1122.382809 8.000000
9917019    1717167970      jwb0969 0.000000 1011.052990 8.000000
9917019    1717167970      jwb0985 0.000000 1388.627364 11.000000
9917019    1717167970      jwb0987 0.000000 1387.191827 11.000000
9917019    1717167970      jwb0989 0.000000 1537.545514 7.000000
9917019    1717167970      jwb0990 0.000000 1510.235244 11.000000
9917019    1717167970      jwb0993 0.000000 1386.241845 11.000000
9917019    1717167970      jwb0995 0.000000 1517.117739 12.000000
9917019    1717167970      jwb0996 0.000000 1166.009126 9.000000
9917019    1717167970      jwb0997 0.000000 1098.407019 9.000000
9917019    1717167970      jwb0998 0.000000 1101.348034 9.000000
9917019    1717167970      jwb0999 0.000000 1081.882548 8.000000
9917019    1717168042      jwb0130 0.108534 1112.521530 29.000000
9917019    1717168042      jwb0132 0.000000 1195.114365 9.000000
9917019    1717168042      jwb0134 0.000000 1111.744118 8.000000
9917019    1717168042      jwb0135 0.000000 1132.547768 9.000000
9917019    1717168042      jwb0136 0.000000 803.134512 6.000000
9917019    1717168042      jwb0137 0.000000 1168.026063 9.000000
9917019    1717168042      jwb0161 0.000000 1177.535444 10.000000
9917019    1717168042      jwb0162 0.000000 839.444159 6.000000
9917019    1717168042      jwb0168 0.000000 1144.300355 9.000000
9917019    1717168042      jwb0169 0.000000 939.321166 7.000000
9917019    1717168042      jwb0171 0.000000 997.940424 7.000000
9917019    1717168042      jwb0184 0.000000 817.425748 6.000000
9917019    1717168042      jwb0194 0.000000 1093.712067 8.000000
9917019    1717168042      jwb0195 0.000000 798.213546 2.000000
9917019    1717168042      jwb0196 0.000000 1059.144333 9.000000
9917019    1717168042      jwb0197 0.000000 997.081395 8.000000
9917019    1717168042      jwb0199 0.000000 938.104092 7.000000
9917019    1717168042      jwb0200 0.000000 870.738081 7.000000
9917019    1717168042      jwb0201 0.000000 1095.897719 9.000000
9917019    1717168042      jwb0202 0.000000 1019.299051 7.000000
9917019    1717168042      jwb0203 0.000000 718.932499 2.000000
9917019    1717168042      jwb0213 0.000000 1197.315955 9.000000
9917019    1717168042      jwb0215 0.000000 1035.100435 7.000000
9917019    1717168042      jwb0216 0.000000 876.890026 7.000000
9917019    1717168042      jwb0218 0.000000 1137.424184 9.000000
