jobid              ts       nodeid     load used_mem    usage used_cores used_cores_phys used_cores_logic currentwatts
9917019    1717166770      jwb1019    21.16    90.36    23.67  15   9   6  1105.00
9917019    1717166770      jwb1020    22.05    92.54    26.71  17  15   2   780.00
9917019    1717166770      jwb1021    16.37    75.69    26.33  17  13   4   870.00
9917019    1717166770      jwb1022    28.95    87.32    23.88  18  12   6   975.00
9917019    1717166770      jwb1023    24.98    92.54    28.72  19  10   9   765.00
9917019    1717166770      jwb1024    21.68    91.95    33.92  25  15  10  1120.00
9917019    1717166770      jwb1026    20.53    89.22    22.48  18  13   5  1165.00
9917019    1717166770      jwb1034    19.73    90.55    26.68  14   8   6  1270.00
9917019    1717166770      jwb1048    23.25    88.61    27.38  18  12   6   765.00
9917019    1717166770      jwb1049    24.52    88.86    25.95  14  10   4   765.00
9917019    1717166770      jwb1051    23.63    91.37    27.31  14   8   6  1310.00
9917019    1717166770      jwb1056    32.36   105.31    17.59   8   5   3   770.00
9917019    1717166770      jwb1058    26.87    88.84    25.62  15  11   4  1200.00
9917019    1717166770      jwb1067    21.41    84.61    26.66  14   8   6  1225.00
9917019    1717166770      jwb1068    29.42    89.49    29.67  21  11  10   785.00
9917019    1717166770      jwb1082    21.17    91.24    26.95  15   7   8  1250.00
9917019    1717166770      jwb1083    23.85    84.67    28.20  23  15   8   825.00
9917019    1717166770      jwb1085    21.87    70.17    22.81  14  10   4  1295.00
9917019    1717166770      jwb1153    35.00   100.10    15.36   6   5   1   790.00
9917019    1717166770      jwb1154    25.77    89.89    24.63  10   4   6   885.00
9917019    1717166770      jwb1155    25.53    90.80    25.48  13   8   5   825.00
9917019    1717166770      jwb1156     0.04    20.48     0.12   0   0   0   585.00
9917019    1717166770      jwb1157    26.61    87.48    24.44  12   7   5   735.00
9917019    1717166770      jwb1158    18.85    74.48    29.65  21  18   3  1105.00
9917019    1717166770      jwb1159    28.04    87.76    21.57  14  11   3   805.00
9917019    1717166770      jwb1160    30.41    94.39    22.96  16   8   8   865.00
9917019    1717166770      jwb1161    22.11    92.13    37.25  28  15  13  1105.00
9917019    1717166770      jwb1162    26.80    87.85    25.95  14   6   8   800.00
9917019    1717166770      jwb1163    26.14    93.33    25.73  18  11   7  1165.00
9917019    1717166770      jwb1164    23.24    94.57    24.97  15  10   5   775.00
9917019    1717166770      jwb1173    25.58    95.16    25.62  12   7   5  1380.00
9917019    1717166770      jwb1174    26.16   104.12    27.16  16  13   3   810.00
9917019    1717166770      jwb1175    21.38    93.03    30.76  24  16   8  1185.00
9917019    1717166770      jwb1176    25.11    87.70    28.54  16   8   8   760.00
9917019    1717166770      jwb1177    27.26   105.59    30.07  20  12   8   775.00
9917019    1717166770      jwb1178    24.69    88.52    23.78  11   7   4   775.00
9917019    1717166770      jwb1179    28.82    87.89    28.25  19  12   7   880.00
9917019    1717166770      jwb1180    23.54    86.64    27.75  21  13   8   910.00
9917019    1717166770      jwb1181    25.53    86.99    29.33  14  10   4   790.00
9917019    1717166770      jwb1183    26.53    88.15    27.65  16  11   5  1230.00
9917019    1717166770      jwb1184    35.67   113.09    19.30   7   7   0   850.00
9917019    1717166770      jwb1186    24.21    98.08    27.28  13   9   4   790.00
9917019    1717166770      jwb1189     4.01    26.37     0.14   0   0   0   585.00
9917019    1717166770      jwb1212    21.85    90.67    22.82  16  10   6  1195.00
9917019    1717166770      jwb1214    26.27    94.01    28.24  19  14   5  1240.00
9917019    1717166770      jwb1215    22.89    84.79    28.42  22  15   7   765.00
9917019    1717166770      jwb1216    24.55    89.39    26.26  15   9   6   775.00
9917019    1717166831      jwb0130    44.83    92.59    26.37  17  14   3   790.00
9917019    1717166831      jwb0131    41.02    83.59    25.00  17  13   4   760.00
9917019    1717166831      jwb0132    37.60    88.13    18.48   7   5   2   700.00
9917019    1717166831      jwb0134    33.95    90.41    25.95  17  12   5   805.00
9917019    1717166831      jwb0135    45.69    90.82    22.43  12   6   6   690.00
9917019    1717166831      jwb0136    31.40    89.28    27.06  17  10   7   845.00
9917019    1717166831      jwb0137    32.45    89.59    13.84   7   4   3   785.00
9917019    1717166831      jwb0161     0.03    25.73     0.11   0   0   0   600.00
9917019    1717166831      jwb0162    37.04    92.50    27.40  20  13   7   820.00
9917019    1717166831      jwb0168    46.63   107.75    11.47   5   4   1   695.00
9917019    1717166831      jwb0169    38.08    89.95    26.80  19  12   7   810.00
9917019    1717166831      jwb0170    38.06    85.52    25.93  16  11   5   775.00
9917019    1717166831      jwb0171    40.43    92.45    26.23  14   8   6   810.00
9917019    1717166831      jwb0184    42.06    84.37    23.08  14  10   4   800.00
9917019    1717166831      jwb0194    42.71    92.43    22.80  13  10   3   745.00
9917019    1717166831      jwb0195    25.82    77.82    25.72  16   9   7   765.00
9917019    1717166831      jwb0196    43.08    93.42    21.56  10   5   5   760.00
9917019    1717166831      jwb0197    48.46    92.02    22.76  13   9   4   775.00
9917019    1717166831      jwb0198    30.32    86.98    25.19  17  11   6   815.00
9917019    1717166831      jwb0199    41.82   102.23    23.19  11   8   3   805.00
9917019    1717166831      jwb0200    30.10    84.07    28.57  19  12   7   790.00
9917019    1717166831      jwb0201    43.94   110.24    13.67   6   4   2   685.00
9917019    1717166831      jwb0202    39.92    91.16    25.22  13  10   3  1340.00
9917019    1717166831      jwb0203    28.72    71.69    25.52  15   9   6   790.00
9917019    1717166831      jwb0213    46.14    88.06    23.27  14  10   4   680.00
9917019    1717166831      jwb0215    42.04    87.59    21.02  10   7   3   665.00
9917019    1717166831      jwb0216    34.37    95.03    24.13  14  10   4   815.00
9917019    1717166831      jwb0218    45.76    88.70    22.70  15   9   6   715.00
9917019    1717166831      jwb0220    39.21    88.28    24.47  15  11   4   795.00
9917019    1717166831      jwb0221    44.12    93.98    22.18  13  12   1   800.00
9917019    1717166831      jwb0225    34.86    92.80    26.80  21  13   8   820.00
9917019    1717166831      jwb0226    39.48    89.18    22.69  11   7   4   775.00
9917019    1717166831      jwb0227    38.95    85.87    28.37  18  10   8   775.00
9917019    1717166831      jwb0228    41.14    86.56    22.77  11   5   6  1205.00
9917019    1717166831      jwb0229    36.12    89.93    27.90  18  15   3   810.00
9917019    1717166831      jwb0230    42.82    89.14    21.62  11   8   3   685.00
9917019    1717166831      jwb0231    42.66    93.02    23.71  12   9   3  1360.00
9917019    1717166831      jwb0232    34.32   101.98    27.20  18  10   8   795.00
9917019    1717166831      jwb0233    36.02   106.64    26.36  17  10   7   805.00
9917019    1717166831      jwb0234    44.51    94.40    23.78  14  10   4   745.00
9917019    1717166831      jwb0235    42.18    93.52    25.26  19  14   5   800.00
9917019    1717166831      jwb0236    43.52    96.18    11.42   0   0   0   635.00
9917019    1717166831      jwb0245    42.21    92.73    21.08  12   8   4   710.00
9917019    1717166831      jwb0246    35.66    90.10    27.27  19  14   5   830.00
9917019    1717166831      jwb0247    42.69    99.43    22.00  14   9   5   675.00
9917019    1717166831      jwb0248    38.95    87.74    14.60   2   1   1   665.00
9917019    1717166831      jwb0249    34.51    91.16    23.17  14   9   5   800.00
9917019    1717166831      jwb0250    41.86   103.36    12.47   7   6   1   645.00
9917019    1717166831      jwb0252    43.84   105.06    21.72  13  10   3  1275.00
9917019    1717166831      jwb0253    37.84    89.01    23.07  12   8   4   795.00
9917019    1717166831      jwb0254     0.11    22.92     0.15   0   0   0   585.00
9917019    1717166831      jwb0255    35.63    83.86    27.14  17  10   7   775.00
9917019    1717166831      jwb0256    38.02    82.68    24.84  19  14   5   780.00
9917019    1717166831      jwb0265    34.38   102.90    26.95  22  18   4   690.00
9917019    1717166831      jwb0266    45.93    96.38    21.43   8   6   2   685.00
9917019    1717166831      jwb0267    41.95   120.74    13.12   5   4   1   675.00
9917019    1717166831      jwb0268    37.11    98.04    16.55   3   3   0   760.00
9917019    1717166831      jwb0277    35.38    91.25    15.66   3   3   0   690.00
9917019    1717166831      jwb0278    42.80    96.75    24.96  16  12   4   790.00
9917019    1717166831      jwb0280    39.28    89.25    24.26  18  12   6   835.00
9917019    1717166831      jwb0281    47.68    88.85    19.34  10   8   2   750.00
9917019    1717166831      jwb0282    39.42    85.74    20.82  11   6   5   800.00
9917019    1717166831      jwb0283    36.96    89.83    27.89  20  14   6   810.00
9917019    1717166831      jwb0285    42.83    90.89    21.45  11   6   5   705.00
9917019    1717166831      jwb0286    39.31    86.43    28.09  17  12   5  1160.00
9917019    1717166831      jwb0287    31.60    85.59    27.53  22  19   3   795.00
9917019    1717166831      jwb0288    40.38    89.58    25.89  25  19   6   765.00
9917019    1717166831      jwb0289    40.52    96.35    14.99   1   1   0   755.00
9917019    1717166831      jwb0290    38.44    82.05    24.63  13   5   8   775.00
9917019    1717166831      jwb0291    43.53    85.42    27.10  18  14   4  1095.00
9917019    1717166831      jwb0292    42.65    90.15    22.81  12   7   5  1320.00
9917019    1717166831      jwb0293    42.52    89.78    26.88  18  13   5   800.00
9917019    1717166831      jwb0294    44.40   102.91    21.66  12   9   3   710.00
9917019    1717166831      jwb0295    41.99    86.32    20.97  12   5   7   760.00
9917019    1717166831      jwb0296    34.94    86.86    25.34  16  11   5   800.00
9917019    1717166831      jwb0297    42.99   108.18    13.00   4   2   2   695.00
9917019    1717166831      jwb0298    36.10    89.77    25.74  17  13   4   785.00
9917019    1717166831      jwb0300    40.40    89.43    27.07  21  16   5   780.00
9917019    1717166831      jwb0309    35.63    82.88    23.93  16  11   5   765.00
9917019    1717166831      jwb0310    42.41   117.46    14.16   5   4   1   735.00
9917019    1717166831      jwb0311    39.36    93.42    23.59  11   8   3   785.00
9917019    1717166831      jwb0312    39.68    86.34    21.16  11   9   2   675.00
9917019    1717166831      jwb0313    41.87    91.64    26.57  12   8   4   770.00
9917019    1717166831      jwb0314    36.15    89.16    19.39   6   5   1   820.00
9917019    1717166831      jwb0315    36.29    91.91    22.26  12   8   4   770.00
9917019    1717166831      jwb0316    45.07    85.65    24.40  12   9   3   755.00
9917019    1717166831      jwb0317    33.46    94.15    26.81  18  12   6   770.00
9917019    1717166831      jwb0318    24.76    70.02    22.11  12   6   6   790.00
9917019    1717166831      jwb0320    29.81    71.05    29.99  22  13   9   790.00
9917019    1717166831      jwb0324    19.41    91.37    20.89  12   6   6   775.00
9917019    1717166831      jwb0326    33.69   104.57    17.57   5   1   4   795.00
9917019    1717166831      jwb0327    24.42    91.57    27.76  21  14   7  1125.00
9917019    1717166831      jwb0330    23.13    88.84    26.79  18  11   7   795.00
9917019    1717166831      jwb0332     3.94    25.42     0.14   0   0   0   585.00
9917019    1717166831      jwb0421    25.80    92.81    26.22  18  10   8   795.00
9917019    1717166831      jwb0425     3.62    25.46     0.14   0   0   0   570.00
9917019    1717166831      jwb0438    26.83    89.55    21.02  16  12   4   755.00
9917019    1717166831      jwb0440    17.91    94.62    26.03  14   8   6   790.00
9917019    1717166831      jwb0441    20.85    86.48    28.93  18  13   5   770.00
9917019    1717166831      jwb0444    21.21    92.62    25.01  16   9   7   790.00
9917019    1717166831      jwb0513    25.84    89.09    26.64  17  11   6  1150.00
9917019    1717166831      jwb0514    24.71    93.50    26.34  13   8   5   850.00
9917019    1717166831      jwb0515    28.84   106.60    17.07   5   4   1   835.00
9917019    1717166831      jwb0516    25.97    87.70    27.89  16   7   9   880.00
9917019    1717166831      jwb0517    25.87    88.21    26.47  15  10   5   830.00
9917019    1717166831      jwb0518    25.86    90.50    24.97  14  10   4   765.00
9917019    1717166831      jwb0519    19.63    89.94    26.97  13   7   6   780.00
9917019    1717166831      jwb0520    24.26    94.98    26.66  16  13   3   815.00
9917019    1717166831      jwb0521     3.91    25.70     0.17   0   0   0   585.00
9917019    1717166831      jwb0523    25.08    91.89    26.57  14   9   5  1150.00
9917019    1717166831      jwb0524    23.95    89.45    23.44  18  10   8   770.00
9917019    1717166831      jwb0533    19.49    87.03    24.85  11   8   3   785.00
9917019    1717166831      jwb0534    30.69   106.56    18.61   7   6   1   950.00
9917019    1717166831      jwb0535    24.85    88.22    21.06  14   7   7  1165.00
9917019    1717166831      jwb0536     0.03    25.42     0.13   0   0   0   585.00
9917019    1717166831      jwb0537    32.47   106.22    16.92   6   5   1   915.00
9917019    1717166831      jwb0538    24.09    96.95    28.71  15   9   6   945.00
9917019    1717166831      jwb0539     3.62    24.99     0.13   0   0   0   610.00
9917019    1717166831      jwb0541    26.68    86.91    26.98  15  10   5   785.00
9917019    1717166831      jwb0543    23.52    95.29    26.93  19  11   8  1095.00
9917019    1717166831      jwb0544    19.82    85.38    22.40  19  17   2   835.00
9917019    1717166831      jwb0554    26.20    95.21    25.86  19  14   5   880.00
9917019    1717166831      jwb0571    24.01    90.27    25.72  15  12   3   840.00
9917019    1717166831      jwb0572    19.66    94.67    27.11  19  13   6   755.00
9917019    1717166831      jwb0573    26.54    91.92    24.73  12   7   5   790.00
9917019    1717166831      jwb0575    24.53    90.46    31.08  18  15   3   830.00
9917019    1717166831      jwb0576    20.53    92.19    24.77  14   9   5   760.00
9917019    1717166831      jwb0577    16.77    73.83    22.46  13   7   6   770.00
9917019    1717166831      jwb0578    27.19    92.71    21.85  15   9   6   775.00
9917019    1717166831      jwb0579    23.87    89.90    25.95  16  10   6   750.00
9917019    1717166831      jwb0581    21.95    92.07    22.65  14  10   4   810.00
9917019    1717166831      jwb0582    20.09    89.45    19.70   8   8   0   750.00
9917019    1717166831      jwb0583    24.31    88.13    24.96  18  12   6   780.00
9917019    1717166831      jwb0584    15.97    75.87    30.17  24  16   8   760.00
9917019    1717166831      jwb0585     0.10    25.14     0.12   0   0   0   570.00
9917019    1717166831      jwb0586    24.64    90.11    21.11  13   5   8   750.00
9917019    1717166831      jwb0587    20.58    84.21    20.36  14   8   6   750.00
9917019    1717166831      jwb0588    24.93    97.34    25.95  16   9   7   775.00
9917019    1717166831      jwb0597    19.04    91.36    27.55  20  15   5   770.00
9917019    1717166831      jwb0598    19.02    86.58    21.45  16  11   5   775.00
9917019    1717166831      jwb0600    22.99    91.57    26.80  18  14   4   775.00
9917019    1717166831      jwb0601    24.23    89.72    25.14  16  10   6   770.00
9917019    1717166831      jwb0602    21.25    88.69    21.31  14  12   2   775.00
9917019    1717166831      jwb0603    28.45    93.73    25.60  15   7   8   760.00
9917019    1717166831      jwb0604    24.85    92.22    25.70  18  11   7   800.00
9917019    1717166831      jwb0605    22.30    86.68    22.73  14  12   2   895.00
9917019    1717166831      jwb0606    21.09    92.87    10.56   6   5   1   725.00
9917019    1717166831      jwb0607    25.22    93.40    20.73  13   8   5   850.00
9917019    1717166831      jwb0610    19.58    85.94    26.07  17  11   6   775.00
9917019    1717166831      jwb0612    22.35    96.76    22.82  17  12   5   845.00
9917019    1717166831      jwb0614    14.07    71.30    30.33  21  14   7   755.00
9917019    1717166831      jwb0615    24.07    89.42    26.68  13   7   6  1080.00
9917019    1717166831      jwb0616    23.48    88.83    28.17  15  10   5  1120.00
9917019    1717166831      jwb0617    24.22    85.90    28.27  15   9   6   845.00
9917019    1717166831      jwb0618    24.04    97.34    25.24  14   8   6   845.00
9917019    1717166831      jwb0619    22.91    92.04    24.75  17  11   6   985.00
9917019    1717166831      jwb0629    27.14    91.81    28.82  17  10   7   775.00
9917019    1717166831      jwb0630     3.35    28.97     0.13   0   0   0   570.00
9917019    1717166831      jwb0632    22.84    97.57    26.43  20  14   6   775.00
9917019    1717166831      jwb0634    21.40    84.78    22.77  14  11   3   800.00
9917019    1717166831      jwb0635    14.21    72.91    22.86  13   7   6   755.00
9917019    1717166831      jwb0636    19.68    75.15    27.95  19  13   6   755.00
9917019    1717166831      jwb0638    25.10    89.46    27.06  17  10   7   785.00
9917019    1717166831      jwb0640    20.78    90.47    10.46   7   5   2   725.00
9917019    1717166831      jwb0650    21.24    85.29    26.35  17  11   6   760.00
9917019    1717166831      jwb0665    20.11    90.03    24.94  13   6   7  1210.00
9917019    1717166831      jwb0667     0.05    25.00     0.14   0   0   0   585.00
9917019    1717166831      jwb0670    17.85    88.39    26.18  11   6   5   880.00
9917019    1717166831      jwb0671    16.81    73.02    29.68  22  11  11   770.00
9917019    1717166831      jwb0672    24.40    93.64    22.72  15   8   7   810.00
9917019    1717166831      jwb0682    18.72    94.93    26.31  11   8   3   850.00
9917019    1717166831      jwb0704    17.08    91.58    25.28  16  10   6   745.00
9917019    1717166831      jwb0740    23.50   109.27    16.96   5   4   1   845.00
9917019    1717166831      jwb0766    21.49   122.35    17.51   5   4   1   870.00
9917019    1717166831      jwb0790     0.01    25.94     0.16   0   0   0   585.00
9917019    1717166831      jwb0793    19.87   100.97    19.87  15  11   4   775.00
9917019    1717166831      jwb0794    22.88   110.92    18.00   6   5   1   875.00
9917019    1717166831      jwb0796    15.67    91.66    27.11  19  13   6   780.00
9917019    1717166831      jwb0802    17.45    93.21    13.93   8   6   2   845.00
9917019    1717166831      jwb0810    17.36    91.40    26.30  18  10   8   735.00
9917019    1717166831      jwb0812    21.82    86.97    25.00  15   9   6  1255.00
9917019    1717166831      jwb0822    20.61    92.08    22.15  12   6   6   855.00
9917019    1717166831      jwb0963    27.06    95.21    26.01  16   8   8   870.00
9917019    1717166831      jwb0964    28.69    97.84    20.78  12   7   5  1155.00
9917019    1717166831      jwb0967     3.98    26.91     0.06   0   0   0   570.00
9917019    1717166831      jwb0969    27.58    90.15    26.85  16  14   2   830.00
9917019    1717166831      jwb0971    18.60    90.63    23.01  14  10   4   805.00
9917019    1717166831      jwb0982    24.80    91.63    27.68  19  13   6   820.00
9917019    1717166831      jwb0985    28.23    94.93    27.30  16  11   5   760.00
9917019    1717166831      jwb0986    17.87    91.16    20.55  13   9   4   785.00
9917019    1717166831      jwb0987    26.80    93.10    25.24  13   8   5   725.00
9917019    1717166831      jwb0989    20.27    71.87    22.20  11   8   3   770.00
9917019    1717166831      jwb0990    29.39    97.09    27.83  19  13   6  1180.00
9917019    1717166831      jwb0992    24.63    90.59    25.45  12   7   5   775.00
9917019    1717166831      jwb0993    23.60    91.94    26.95  15   7   8   765.00
9917019    1717166831      jwb0995    24.07    89.76    24.01  14  10   4   795.00
9917019    1717166831      jwb0996    27.80    88.06    26.47  12   9   3   805.00
9917019    1717166831      jwb0997    24.24   109.32    22.39  11   5   6  1270.00
9917019    1717166831      jwb0998    26.71    89.99    25.64  19  11   8   785.00
9917019    1717166831      jwb0999    29.75    89.87    24.93  16  11   5  1185.00
9917019    1717166831      jwb1000    24.04    98.32    23.01  14  10   4   735.00
9917019    1717166831      jwb1001    28.63    94.15    25.98  14   9   5   775.00
9917019    1717166831      jwb1002    21.64    94.33    26.82  18  13   5   760.00
9917019    1717166831      jwb1003    19.37    75.67    26.89  20  13   7   745.00
9917019    1717166831      jwb1014     0.00    26.11     0.14   0   0   0   600.00
9917019    1717166831      jwb1015    27.60    89.82    28.29  19  11   8  1045.00
9917019    1717166831      jwb1016     3.76    25.87     0.15   0   0   0   585.00
9917019    1717166831      jwb1017    24.89   107.57    24.53  13  10   3   790.00
9917019    1717166831      jwb1018    20.53    95.66    31.79  20  13   7   775.00
9917019    1717166831      jwb1019    21.16    90.36    32.37  27  18   9   760.00
9917019    1717166831      jwb1020    22.05    92.54    26.82  16  10   6   790.00
9917019    1717166831      jwb1021    16.37    75.69    27.74  20  15   5   770.00
9917019    1717166831      jwb1022    28.95    87.32    26.39  15   9   6   845.00
9917019    1717166831      jwb1023    24.98    92.54    24.72  15   8   7  1125.00
9917019    1717166831      jwb1024    21.68    91.95    10.36   6   3   3   890.00
9917019    1717166831      jwb1026    20.53    89.22    25.40  18  14   4   770.00
9917019    1717166831      jwb1034    19.73    90.55    25.37  12   9   3   775.00
9917019    1717166831      jwb1048    23.25    88.61    26.00  16   9   7   785.00
9917019    1717166831      jwb1049    24.52    88.86    23.70  16   9   7   765.00
9917019    1717166831      jwb1051    23.63    91.37    25.66  17  11   6   815.00
9917019    1717166831      jwb1056    32.36   105.31    15.78   7   6   1   765.00
9917019    1717166831      jwb1058    26.87    88.84    28.63  18  13   5  1175.00
9917019    1717166831      jwb1067    21.41    84.61    27.80  17  10   7   760.00
9917019    1717166831      jwb1068    29.42    89.49    24.13  11   5   6   845.00
9917019    1717166831      jwb1082    21.17    91.24    23.19  13   9   4   765.00
9917019    1717166831      jwb1083    23.85    84.67    24.26  17  14   3   765.00
9917019    1717166831      jwb1085    21.87    70.17    30.92  20  12   8   740.00
9917019    1717166831      jwb1153    35.00   100.10    17.00   8   7   1   965.00
9917019    1717166831      jwb1154    25.77    89.89    25.09  19  12   7   830.00
9917019    1717166831      jwb1155    25.53    90.80    27.38  17  11   6  1325.00
9917019    1717166831      jwb1156     0.04    20.48     0.08   0   0   0   585.00
9917019    1717166831      jwb1157    26.61    87.48    21.96  14  11   3   735.00
9917019    1717166831      jwb1158    18.85    74.48    21.07  12   8   4   745.00
9917019    1717166831      jwb1159    28.04    87.76    26.64  15  11   4   860.00
9917019    1717166831      jwb1160    30.41    94.39    24.27  13   9   4   760.00
9917019    1717166831      jwb1161    22.11    92.13    15.12   7   4   3   750.00
9917019    1717166831      jwb1162    26.80    87.85    27.76  14   7   7  1190.00
9917019    1717166831      jwb1163    26.14    93.33    28.56  20  13   7  1265.00
9917019    1717166831      jwb1164    23.24    94.57    25.03  14   9   5   795.00
9917019    1717166831      jwb1173    25.58    95.16    21.64  15  10   5   775.00
9917019    1717166831      jwb1174    26.16   104.12    29.32  21  15   6   865.00
9917019    1717166831      jwb1175    21.38    93.03    21.10  13   5   8   745.00
9917019    1717166831      jwb1176    25.11    87.70    24.60  16   9   7   770.00
9917019    1717166831      jwb1177    27.26   105.59    22.54  12   8   4  1090.00
9917019    1717166831      jwb1178    24.69    88.52    25.36  13   8   5   775.00
9917019    1717166831      jwb1179    28.82    87.89    25.86  14  10   4   815.00
9917019    1717166831      jwb1180    23.54    86.64    24.04  17  11   6   775.00
9917019    1717166831      jwb1181    25.53    86.99    25.88  12   8   4   785.00
9917019    1717166831      jwb1183    26.53    88.15    28.49  15   9   6   865.00
9917019    1717166831      jwb1184    35.67   113.09    15.29   7   6   1   900.00
9917019    1717166831      jwb1186    24.21    98.08    22.44  13   6   7   820.00
9917019    1717166831      jwb1189     4.01    26.37     0.17   0   0   0   585.00
9917019    1717166831      jwb1212    21.85    90.67    28.06  19   9  10   760.00
9917019    1717166831      jwb1214    26.27    94.01    26.42  10   6   4   810.00
9917019    1717166831      jwb1215    22.89    84.79    20.22  11   5   6   765.00
9917019    1717166831      jwb1216    24.55    89.39    23.28  13   6   7   775.00
9917019    1717166890      jwb0130    35.86    93.94    18.85  10   5   5   760.00
9917019    1717166890      jwb0131    38.22    84.64    17.41   8   6   2   775.00
9917019    1717166890      jwb0132    32.89   100.16     1.11   0   0   0   625.00
9917019    1717166890      jwb0134    41.95    89.51    19.24   9   6   3   775.00
9917019    1717166890      jwb0135    41.40    91.56    22.57  10   4   6   765.00
9917019    1717166890      jwb0136    29.87    91.29    16.90   8   3   5   775.00
9917019    1717166890      jwb0137    24.76   100.15    13.84   7   4   3   735.00
9917019    1717166890      jwb0161     0.04    25.72     0.14   0   0   0   585.00
9917019    1717166890      jwb0162    37.34    92.48    16.85   9   6   3   780.00
9917019    1717166890      jwb0168    23.04   127.58     6.63   2   1   1   655.00
9917019    1717166890      jwb0169    39.21    89.04    22.78  10   7   3   760.00
9917019    1717166890      jwb0170    30.59    88.69    20.12  12   8   4   775.00
9917019    1717166890      jwb0171    34.79    90.00    21.47   8   3   5   745.00
9917019    1717166890      jwb0184    41.28    85.03    12.70   8   6   2   705.00
9917019    1717166890      jwb0194    36.02    93.10    16.90   8   6   2   765.00
9917019    1717166890      jwb0195    36.27    86.32    16.19   7   4   3   735.00
9917019    1717166890      jwb0196    39.85    96.02    19.62   8   3   5   720.00
9917019    1717166890      jwb0197    41.36    91.34    16.84  10   6   4   750.00
9917019    1717166890      jwb0198    26.65    88.53    16.86   8   3   5   765.00
9917019    1717166890      jwb0199    40.62   103.86    16.84   9   6   3   775.00
9917019    1717166890      jwb0200    27.32    85.61    18.66  10   6   4   760.00
9917019    1717166890      jwb0201    20.47   130.50    11.17   5   2   3   710.00
9917019    1717166890      jwb0202    34.73    92.48    16.83   9   5   4   790.00
9917019    1717166890      jwb0203    30.61    81.80    16.85   8   4   4   765.00
9917019    1717166890      jwb0213    40.71    90.38    19.04  10   6   4   760.00
9917019    1717166890      jwb0215    33.84    87.84    17.86   9   5   4   775.00
9917019    1717166890      jwb0216    40.96    97.08    16.90  10   6   4   775.00
9917019    1717166890      jwb0218    40.14    88.38    16.90  10   6   4   765.00
9917019    1717166890      jwb0220    44.27    89.74    14.74   7   6   1   735.00
9917019    1717166890      jwb0221    35.50    92.86    22.18  13  12   1   730.00
9917019    1717166890      jwb0225    38.70    95.12    16.84  10   6   4   760.00
9917019    1717166890      jwb0226    36.44    89.81    17.43  11   8   3   735.00
9917019    1717166890      jwb0227    33.02    86.04    19.14   9   5   4   735.00
9917019    1717166890      jwb0228    37.24    85.48    16.82   8   5   3   735.00
9917019    1717166890      jwb0229    38.34    90.16    18.13   8   5   3   750.00
9917019    1717166890      jwb0230    35.90    88.59    21.20   9   6   3   765.00
9917019    1717166890      jwb0231    35.69    90.95    16.82   8   5   3   765.00
9917019    1717166890      jwb0232    40.64   102.10    16.87   9   2   7   735.00
9917019    1717166890      jwb0233    36.94   107.18    21.33   9   5   4   765.00
9917019    1717166890      jwb0234    42.79    97.05    17.44   9   7   2   750.00
9917019    1717166890      jwb0235    36.43    94.76    19.24   9   5   4   760.00
9917019    1717166890      jwb0236    31.50   108.04     0.20   0   0   0   615.00
9917019    1717166890      jwb0245    37.14    92.55    21.30   9   7   2   760.00
9917019    1717166890      jwb0246    40.41    91.05    17.81  10   5   5   775.00
9917019    1717166890      jwb0247    37.86    99.98    16.84   9   5   4   775.00
9917019    1717166890      jwb0248    29.94    99.74     0.18   0   0   0   625.00
9917019    1717166890      jwb0249    29.71    93.04    16.83   8   4   4   750.00
9917019    1717166890      jwb0250    20.81   122.85     5.11   0   0   0   615.00
9917019    1717166890      jwb0252    38.95   105.05    14.77   8   6   2   735.00
9917019    1717166890      jwb0253    36.46    92.11    16.85   8   5   3   765.00
9917019    1717166890      jwb0254     0.02    22.93     0.14   0   0   0   585.00
9917019    1717166890      jwb0255    29.58    84.72    17.73   9   5   4   735.00
9917019    1717166890      jwb0256    34.61    84.47    18.13   9   5   4   760.00
9917019    1717166890      jwb0265    41.64   103.51    20.51   8   5   3   690.00
9917019    1717166890      jwb0266    40.86    98.78    18.51   9   5   4   750.00
9917019    1717166890      jwb0267    22.53   139.78    10.58   8   7   1   695.00
9917019    1717166890      jwb0268    24.46   109.57     5.90   0   0   0   625.00
9917019    1717166890      jwb0277    26.50   102.20     4.32   2   2   0   670.00
9917019    1717166890      jwb0278    45.87    96.07    16.83   8   8   0   780.00
9917019    1717166890      jwb0280    38.88    88.75    16.82   9   6   3   775.00
9917019    1717166890      jwb0281    40.97    90.16    14.79   9   6   3   720.00
9917019    1717166890      jwb0282    34.48    88.34    20.82  11   6   5   775.00
9917019    1717166890      jwb0283    39.07    90.86    18.14   9   6   3   750.00
9917019    1717166890      jwb0285    38.11    90.49    19.58   9   5   4   745.00
9917019    1717166890      jwb0286    36.54    88.62    16.83   8   5   3   760.00
9917019    1717166890      jwb0287    26.19    86.92    17.14   8   7   1   750.00
9917019    1717166890      jwb0288    39.70    89.98    20.82  12   7   5   745.00
9917019    1717166890      jwb0289    30.90   110.39     6.21   0   0   0   630.00
9917019    1717166890      jwb0290    32.35    84.72    16.82   9   4   5   760.00
9917019    1717166890      jwb0291    39.18    84.12    15.88   9   8   1   735.00
9917019    1717166890      jwb0292    38.90    88.10    16.90   9   6   3   745.00
9917019    1717166890      jwb0293    44.67    90.53    17.14  10   5   5   760.00
9917019    1717166890      jwb0294    40.92   103.13    18.59   7   6   1   750.00
