ts             nodeid coreid usage1_avg usage2_avg
1717170791      jwb0534  45  31.5709  16.2515
1717170791      jwb0534  46  22.9262  26.8408
1717170791      jwb0534  47  19.6220  24.7101
1717170791      jwb0535   0   5.7024   2.8053
1717170791      jwb0535   1   2.8074   2.5220
1717170791      jwb0535   2   2.5097   2.4808
1717170791      jwb0535   3   2.1036   2.2900
1717170791      jwb0535   4   2.1245   2.0994
1717170791      jwb0535   5   2.3088   2.1101
1717170791      jwb0535   6  32.6557  14.2612
1717170791      jwb0535   7  21.7921  15.0775
1717170791      jwb0535   8  17.8240  16.7118
1717170791      jwb0535   9  30.1118  13.9386
1717170791      jwb0535  10  19.4830  13.5976
1717170791      jwb0535  11  16.8337  20.5067
1717170791      jwb0535  12   2.4487   2.4307
1717170791      jwb0535  13   2.3524   2.4039
1717170791      jwb0535  14   2.4550   2.3477
1717170791      jwb0535  15   2.0295   1.8759
1717170791      jwb0535  16   2.0052   1.9959
1717170791      jwb0535  17   2.0208   2.0251
1717170791      jwb0535  18  23.7826  22.1384
1717170791      jwb0535  19  16.3005  15.7740
1717170791      jwb0535  20  16.8411  19.4772
1717170791      jwb0535  21  31.9280  19.9499
1717170791      jwb0535  22  15.9249  15.2588
1717170791      jwb0535  23  15.0107  15.8666
1717170791      jwb0535  24   2.6364   2.7172
1717170791      jwb0535  25   2.8408   2.6787
1717170791      jwb0535  26   2.8429   2.8233
1717170791      jwb0535  27   2.0869   1.8681
1717170791      jwb0535  28   1.8345   1.8887
1717170791      jwb0535  29   1.8995   1.9904
1717170791      jwb0535  30  23.7244  18.6392
1717170791      jwb0535  31  16.7685  22.2575
1717170791      jwb0535  32  16.8402  21.7635
1717170791      jwb0535  33  23.3744  14.6071
1717170791      jwb0535  34  16.1105  19.0672
1717170791      jwb0535  35  18.6601  25.4638
1717170791      jwb0535  36   2.6843   2.5265
1717170791      jwb0535  37   2.7311   2.6462
1717170791      jwb0535  38   2.6161   2.6593
1717170791      jwb0535  39   1.8869   2.0595
1717170791      jwb0535  40   1.9690   1.8714
1717170791      jwb0535  41   2.0819   1.9198
1717170791      jwb0535  42  25.3012  17.5736
1717170791      jwb0535  43  20.3814  17.1578
1717170791      jwb0535  44  16.8805  16.9409
1717170791      jwb0535  45  23.9526  14.5545
1717170791      jwb0535  46  18.8518  13.8323
1717170791      jwb0535  47  14.2263  23.6432
1717170791      jwb0536   0   5.1907   2.5632
1717170791      jwb0536   1   2.6762   2.4233
1717170791      jwb0536   2   2.3451   2.4651
1717170791      jwb0536   3   1.9897   2.1394
1717170791      jwb0536   4   2.0457   1.9813
1717170791      jwb0536   5   2.1619   1.9377
1717170791      jwb0536   6  27.5256  16.1389
1717170791      jwb0536   7  23.6330  16.7990
1717170791      jwb0536   8  20.5551  17.2363
1717170791      jwb0536   9  35.3590  14.5376
1717170791      jwb0536  10  20.3329  14.6986
1717170791      jwb0536  11  16.2802  14.0696
1717170791      jwb0536  12   2.3906   2.3193
1717170791      jwb0536  13   2.4977   2.3145
1717170791      jwb0536  14   2.4652   2.1713
1717170791      jwb0536  15   1.9562   1.8629
1717170791      jwb0536  16   1.8406   1.9304
1717170791      jwb0536  17   1.9304   1.9474
1717170791      jwb0536  18  21.7131  24.5425
1717170791      jwb0536  19  16.9157  13.9590
1717170791      jwb0536  20  18.2240  18.1146
1717170791      jwb0536  21  31.3929  18.2968
1717170791      jwb0536  22  15.1429  14.8613
1717170791      jwb0536  23  15.1735  15.5048
1717170791      jwb0536  24   2.9616   2.9906
1717170791      jwb0536  25   2.8639   2.7233
1717170791      jwb0536  26   2.8633   2.6954
1717170791      jwb0536  27   1.9610   1.8791
1717170791      jwb0536  28   1.9526   1.9919
1717170791      jwb0536  29   1.9455   2.0232
1717170791      jwb0536  30  24.9993  13.2496
1717170791      jwb0536  31  21.2250  14.3093
1717170791      jwb0536  32  17.2255  19.1432
1717170791      jwb0536  33  22.9667  14.0329
1717170791      jwb0536  34  15.2561  16.7195
1717170791      jwb0536  35  17.8965  18.9191
1717170791      jwb0536  36   2.6554   2.7533
1717170791      jwb0536  37   2.5865   2.7358
1717170791      jwb0536  38   2.6865   2.7693
1717170791      jwb0536  39   2.0935   2.1028
1717170791      jwb0536  40   2.1083   2.0084
1717170791      jwb0536  41   2.2810   2.0646
1717170791      jwb0536  42  21.6713  14.0291
1717170791      jwb0536  43  17.6574  18.3733
1717170791      jwb0536  44  15.1974  26.7443
1717170791      jwb0536  45  24.8387  13.5278
1717170791      jwb0536  46  19.2317  18.5625
1717170791      jwb0536  47  18.1624  14.5495
1717170791      jwb0537   0   6.1167   3.0096
1717170791      jwb0537   1   3.0955   2.7899
1717170791      jwb0537   2   2.8955   2.8948
1717170791      jwb0537   3   2.4781   2.4700
1717170791      jwb0537   4   2.4578   2.3307
1717170791      jwb0537   5   2.3322   2.2336
1717170791      jwb0537   6  30.9309  24.3767
1717170791      jwb0537   7  26.4448  21.2300
1717170791      jwb0537   8  25.5132  18.9045
1717170791      jwb0537   9  34.9206  18.9384
1717170791      jwb0537  10  25.2625  23.3828
1717170791      jwb0537  11  24.2412  17.8468
1717170791      jwb0537  12   2.9294   2.6078
1717170791      jwb0537  13   2.8743   2.7528
1717170791      jwb0537  14   2.8775   2.6232
1717170791      jwb0537  15   2.3561   2.3023
1717170791      jwb0537  16   2.4225   2.2720
1717170791      jwb0537  17   2.3143   2.2549
1717170791      jwb0537  18  31.5238  23.0091
1717170791      jwb0537  19  20.5654  16.5652
1717170791      jwb0537  20  17.6845  19.9574
1717170791      jwb0537  21  33.8584  21.8325
1717170791      jwb0537  22  20.4614  17.4203
1717170791      jwb0537  23  16.9328  16.5899
1717170791      jwb0537  24   3.3251   3.3909
1717170791      jwb0537  25   3.3223   3.5525
1717170791      jwb0537  26   3.5919   3.5830
1717170791      jwb0537  27   2.6236   2.3690
1717170791      jwb0537  28   2.4529   2.6828
1717170791      jwb0537  29   2.4035   2.5643
1717170791      jwb0537  30  32.9678  15.5662
1717170791      jwb0537  31  22.5364  18.3401
1717170791      jwb0537  32  18.2381  13.6578
1717170791      jwb0537  33  23.4091  14.9442
1717170791      jwb0537  34  18.4913  16.0765
1717170791      jwb0537  35  17.0242  22.5168
1717170791      jwb0537  36   3.2338   3.2323
1717170791      jwb0537  37   3.3328   3.3554
1717170791      jwb0537  38   3.3742   3.3813
1717170791      jwb0537  39   2.5029   2.2178
1717170791      jwb0537  40   2.5062   2.4907
1717170791      jwb0537  41   2.4320   2.3726
1717170791      jwb0537  42  28.2129  18.6842
1717170791      jwb0537  43  19.1826  15.6941
1717170791      jwb0537  44  19.9362  18.1242
1717170791      jwb0537  45  31.3683  15.4742
1717170791      jwb0537  46  15.5623  16.8022
1717170791      jwb0537  47  14.7890  25.6441
1717170791      jwb0538   0   6.3222   3.0909
1717170791      jwb0538   1   3.1154   2.8690
1717170791      jwb0538   2   2.9763   2.9869
1717170791      jwb0538   3   2.2851   2.3357
1717170791      jwb0538   4   2.3527   2.5496
1717170791      jwb0538   5   2.3368   2.2827
1717170791      jwb0538   6  36.7316  16.4537
1717170791      jwb0538   7  29.4876  22.8489
1717170791      jwb0538   8  24.8590  18.8394
1717170791      jwb0538   9  32.0083  23.8579
1717170791      jwb0538  10  26.1326  20.5310
1717170791      jwb0538  11  23.6982  19.3297
1717170791      jwb0538  12   3.0066   2.8644
1717170791      jwb0538  13   2.9434   2.8487
1717170791      jwb0538  14   2.9536   2.8241
1717170791      jwb0538  15   2.5516   2.3027
1717170791      jwb0538  16   2.4100   2.3245
1717170791      jwb0538  17   2.4108   2.4387
1717170791      jwb0538  18  31.3495  27.4857
1717170791      jwb0538  19  21.4036  17.1652
1717170791      jwb0538  20  18.2182  23.6977
1717170791      jwb0538  21  36.8856  27.8578
1717170791      jwb0538  22  18.5490  17.3625
1717170791      jwb0538  23  18.2819  16.7574
1717170791      jwb0538  24   3.2984   3.1633
1717170791      jwb0538  25   3.4128   3.1676
1717170791      jwb0538  26   3.3650   3.2642
1717170791      jwb0538  27   2.4484   2.3451
1717170791      jwb0538  28   2.4366   2.1782
1717170791      jwb0538  29   2.3381   2.5263
1717170791      jwb0538  30  28.8011  15.7815
1717170791      jwb0538  31  19.8614  18.2003
1717170791      jwb0538  32  19.3849  25.3997
1717170791      jwb0538  33  28.1908  12.8961
1717170791      jwb0538  34  19.2567  11.4335
1717170791      jwb0538  35  19.2962  26.6982
1717170791      jwb0538  36   3.2101   3.5019
1717170791      jwb0538  37   3.4278   3.3392
1717170791      jwb0538  38   3.4404   3.4241
1717170791      jwb0538  39   2.6713   2.6631
1717170791      jwb0538  40   2.8088   2.7963
1717170791      jwb0538  41   2.5167   2.5967
1717170791      jwb0538  42  25.3893  19.2457
1717170791      jwb0538  43  18.1092  24.0013
1717170791      jwb0538  44  18.4511  26.7690
1717170791      jwb0538  45  37.6537  16.1843
1717170791      jwb0538  46  20.9723  16.6625
1717170791      jwb0538  47  19.5597  15.2705
1717170791      jwb0539   0   6.0894   3.4490
1717170791      jwb0539   1   3.6694   3.2920
1717170791      jwb0539   2   3.2191   3.3206
1717170791      jwb0539   3   2.4933   2.6880
1717170791      jwb0539   4   2.6133   2.5925
1717170791      jwb0539   5   2.7014   2.6655
1717170791      jwb0539   6  25.9508  21.3653
1717170791      jwb0539   7  21.2330  18.8602
1717170791      jwb0539   8  22.4732  19.1210
1717170791      jwb0539   9  30.1658  16.1009
1717170791      jwb0539  10  20.7001  17.3578
1717170791      jwb0539  11  20.1484  19.4517
1717170791      jwb0539  12   2.8891   2.7665
1717170791      jwb0539  13   2.8171   2.8890
1717170791      jwb0539  14   2.9093   2.8932
1717170791      jwb0539  15   2.3058   2.2184
1717170791      jwb0539  16   2.2234   2.2150
1717170791      jwb0539  17   2.2222   2.2220
1717170791      jwb0539  18  23.3717  22.8497
1717170791      jwb0539  19  17.2001  16.2423
1717170791      jwb0539  20  16.5568  20.8137
1717170791      jwb0539  21  29.3257  19.8064
1717170791      jwb0539  22  15.5102  16.5019
1717170791      jwb0539  23  16.8718  15.9365
1717170791      jwb0539  24   3.2275   3.3612
1717170791      jwb0539  25   3.7813   3.3796
1717170791      jwb0539  26   3.3748   3.4927
1717170791      jwb0539  27   2.7198   2.4482
1717170791      jwb0539  28   2.6676   2.4755
1717170791      jwb0539  29   2.5539   2.4511
1717170791      jwb0539  30  24.8089  18.6947
1717170791      jwb0539  31  19.5640  16.3340
1717170791      jwb0539  32  18.3671  20.1772
1717170791      jwb0539  33  24.7952  17.4972
1717170791      jwb0539  34  18.9813  13.9225
1717170791      jwb0539  35  19.2784  16.9932
1717170791      jwb0539  36   2.9687   3.2219
1717170791      jwb0539  37   3.3236   3.4093
1717170791      jwb0539  38   3.2364   3.2781
1717170791      jwb0539  39   2.4699   2.6110
1717170791      jwb0539  40   2.6442   2.8232
1717170791      jwb0539  41   2.5890   2.5973
1717170791      jwb0539  42  24.9225  17.2226
1717170791      jwb0539  43  19.8117  19.3011
1717170791      jwb0539  44  18.2049  22.8392
1717170791      jwb0539  45  23.3443  15.5849
1717170791      jwb0539  46  16.5779  25.4827
1717170791      jwb0539  47  16.6210  19.5843
1717170791      jwb0541   0   5.5333   2.6586
1717170791      jwb0541   1   2.7243   2.5786
1717170791      jwb0541   2   2.4809   2.4478
1717170791      jwb0541   3   2.1939   2.2262
1717170791      jwb0541   4   2.2081   2.0917
1717170791      jwb0541   5   2.3161   2.2016
1717170791      jwb0541   6  32.1467  17.7445
1717170791      jwb0541   7  27.4413  16.6841
1717170791      jwb0541   8  21.4458  18.0501
1717170791      jwb0541   9  30.5288  18.7403
1717170791      jwb0541  10  21.5138  17.4939
1717170791      jwb0541  11  22.3014  17.6303
1717170791      jwb0541  12   2.2741   2.1738
1717170791      jwb0541  13   2.2326   2.1894
1717170791      jwb0541  14   2.3177   2.1842
1717170791      jwb0541  15   1.9558   1.9681
1717170791      jwb0541  16   2.0187   1.9099
1717170791      jwb0541  17   2.0684   1.9887
1717170791      jwb0541  18  27.8977  21.7484
1717170791      jwb0541  19  17.0459  15.2871
1717170791      jwb0541  20  19.2296  17.9083
1717170791      jwb0541  21  33.0355  23.8739
1717170791      jwb0541  22  15.8903  15.1954
1717170791      jwb0541  23  14.1009  13.9006
1717170791      jwb0541  24   3.0601   2.8880
1717170791      jwb0541  25   2.9097   2.7591
1717170791      jwb0541  26   2.9606   2.9886
1717170791      jwb0541  27   1.9954   2.1232
1717170791      jwb0541  28   2.1093   2.0657
1717170791      jwb0541  29   2.0335   2.1057
1717170791      jwb0541  30  23.2675  15.5249
1717170791      jwb0541  31  16.0316  31.5262
1717170791      jwb0541  32  14.0975  16.4028
1717170791      jwb0541  33  30.2212  12.8514
1717170791      jwb0541  34  21.7778  18.9667
1717170791      jwb0541  35  18.2012   9.4812
1717170791      jwb0541  36   2.7332   2.6768
1717170791      jwb0541  37   2.9094   2.9696
1717170791      jwb0541  38   2.8943   2.6307
1717170791      jwb0541  39   2.0594   2.1522
1717170791      jwb0541  40   2.0214   2.1432
1717170791      jwb0541  41   1.9733   2.1280
1717170791      jwb0541  42  24.2643  14.6900
1717170791      jwb0541  43  20.4199  23.8241
1717170791      jwb0541  44  16.6532  20.7306
1717170791      jwb0541  45  24.8368  14.9959
1717170791      jwb0541  46  19.1526  17.5403
1717170791      jwb0541  47  18.3235  18.6909
1717170791      jwb0543   0   6.1103   3.1438
1717170791      jwb0543   1   3.3096   2.9640
1717170791      jwb0543   2   3.0131   3.0362
1717170791      jwb0543   3   2.3916   2.3283
1717170791      jwb0543   4   2.3935   2.2563
1717170791      jwb0543   5   2.3044   2.3041
1717170791      jwb0543   6  37.9355  20.8586
1717170791      jwb0543   7  27.4724  17.1399
1717170791      jwb0543   8  24.2648  19.7106
1717170791      jwb0543   9  41.3426  16.0842
1717170791      jwb0543  10  25.2331  16.0184
1717170791      jwb0543  11  24.5145  17.6899
1717170791      jwb0543  12   2.7105   2.6984
1717170791      jwb0543  13   2.6428   2.6816
1717170791      jwb0543  14   2.8498   2.6309
1717170791      jwb0543  15   2.4121   2.1729
1717170791      jwb0543  16   2.2396   2.2518
1717170791      jwb0543  17   2.4302   2.3253
1717170791      jwb0543  18  29.5571  23.3226
1717170791      jwb0543  19  21.2683  19.5103
1717170791      jwb0543  20  20.2348  22.3087
1717170791      jwb0543  21  34.5533  23.5446
1717170791      jwb0543  22  21.0204  20.8970
1717170791      jwb0543  23  18.1185  17.2539
1717170791      jwb0543  24   3.6567   3.4554
1717170791      jwb0543  25   3.4966   3.5525
1717170791      jwb0543  26   3.4303   3.3967
1717170791      jwb0543  27   2.3163   2.2102
1717170791      jwb0543  28   2.3118   2.3239
1717170791      jwb0543  29   2.4768   2.3922
1717170791      jwb0543  30  29.4408  16.7662
1717170791      jwb0543  31  21.9734  22.6009
1717170791      jwb0543  32  20.2341  25.5228
1717170791      jwb0543  33  27.5913  18.2838
1717170791      jwb0543  34  20.3425  25.8024
1717170791      jwb0543  35  17.8168  21.4162
1717170791      jwb0543  36   3.0498   3.2756
1717170791      jwb0543  37   3.2902   3.3087
1717170791      jwb0543  38   3.4003   3.2521
1717170791      jwb0543  39   2.5521   2.2803
1717170791      jwb0543  40   2.4816   2.4651
1717170791      jwb0543  41   2.4003   2.3432
1717170791      jwb0543  42  26.9399  26.1949
1717170791      jwb0543  43  20.5300  22.5550
1717170791      jwb0543  44  21.1898  24.8633
1717170791      jwb0543  45  31.1735  22.8934
1717170791      jwb0543  46  21.3414  24.8624
1717170791      jwb0543  47  18.5580  19.3060
1717170791      jwb0544   0   5.4256   2.6188
1717170791      jwb0544   1   2.7412   2.3688
1717170791      jwb0544   2   2.4375   2.6455
1717170791      jwb0544   3   1.9866   1.9353
1717170791      jwb0544   4   2.1569   1.9907
1717170791      jwb0544   5   2.1357   2.0091
1717170791      jwb0544   6  33.2495  12.9063
1717170791      jwb0544   7  27.2508  13.6531
1717170791      jwb0544   8  21.1347  15.9949
1717170791      jwb0544   9  25.5472  17.7543
1717170791      jwb0544  10  20.8517  16.7248
1717170791      jwb0544  11  20.1968  19.4531
1717170791      jwb0544  12   2.4512   2.3066
1717170791      jwb0544  13   2.5402   2.4489
1717170791      jwb0544  14   2.5295   2.3309
1717170791      jwb0544  15   1.8636   1.8581
1717170791      jwb0544  16   1.8427   1.8192
1717170791      jwb0544  17   1.9166   1.7996
1717170791      jwb0544  18  23.5745  20.9788
1717170791      jwb0544  19  18.5769  16.4371
1717170791      jwb0544  20  16.6317  20.8991
1717170791      jwb0544  21  31.2732  22.0005
1717170791      jwb0544  22  14.9010  15.7999
1717170791      jwb0544  23  15.8552  15.4052
1717170791      jwb0544  24   2.7192   2.6207
1717170791      jwb0544  25   2.8097   2.8708
1717170791      jwb0544  26   2.8626   2.8266
1717170791      jwb0544  27   2.0311   1.9908
1717170791      jwb0544  28   1.9662   2.0036
1717170791      jwb0544  29   1.8404   2.2062
1717170791      jwb0544  30  31.3841  10.9208
1717170791      jwb0544  31  17.0339  15.5633
1717170791      jwb0544  32  16.2209  20.4793
1717170791      jwb0544  33  18.3533  14.7299
1717170791      jwb0544  34  16.6086  17.1062
1717170791      jwb0544  35  15.5636  26.2969
1717170791      jwb0544  36   2.5294   2.6477
1717170791      jwb0544  37   2.6586   2.7092
1717170791      jwb0544  38   2.7453   2.6196
1717170791      jwb0544  39   1.7658   1.9924
1717170791      jwb0544  40   1.9880   1.9071
1717170791      jwb0544  41   1.8223   1.8329
1717170791      jwb0544  42  22.7836  21.0404
1717170791      jwb0544  43  17.3251  19.2535
1717170791      jwb0544  44  19.3031  13.5767
1717170791      jwb0544  45  26.9226  10.4321
1717170791      jwb0544  46  17.4872  19.0947
1717170791      jwb0544  47  17.6732  18.2821
1717170791      jwb0554   0   6.2797   3.0827
1717170791      jwb0554   1   3.1330   2.9117
1717170791      jwb0554   2   2.8394   3.0000
1717170791      jwb0554   3   2.3327   2.2852
1717170791      jwb0554   4   2.3717   2.3104
1717170791      jwb0554   5   2.2427   2.4324
1717170791      jwb0554   6  40.2015  18.6119
1717170791      jwb0554   7  30.5840  18.2688
1717170791      jwb0554   8  24.1655  18.2840
1717170791      jwb0554   9  32.9002  15.5600
1717170791      jwb0554  10  22.5903  26.2329
1717170791      jwb0554  11  27.7691  21.3753
1717170791      jwb0554  12   2.7624   2.7133
1717170791      jwb0554  13   2.7863   2.6232
1717170791      jwb0554  14   2.7553   2.6559
1717170791      jwb0554  15   2.4271   2.3158
1717170791      jwb0554  16   2.4064   2.3424
1717170791      jwb0554  17   2.4259   2.3824
1717170791      jwb0554  18  32.1057  23.7623
1717170791      jwb0554  19  21.0740  18.6382
1717170791      jwb0554  20  21.4593  25.1695
1717170791      jwb0554  21  38.4259  22.7247
1717170791      jwb0554  22  18.3328  19.4839
1717170791      jwb0554  23  21.0712  18.5329
1717170791      jwb0554  24   3.7476   3.3640
1717170791      jwb0554  25   3.4377   3.4387
1717170791      jwb0554  26   3.3624   3.3252
1717170791      jwb0554  27   2.4165   2.2581
1717170791      jwb0554  28   2.3177   2.3607
1717170791      jwb0554  29   2.3791   2.0787
1717170791      jwb0554  30  29.0672  16.3132
1717170791      jwb0554  31  21.8189  16.1597
1717170791      jwb0554  32  22.0378  25.5787
1717170791      jwb0554  33  32.4233  16.6000
1717170791      jwb0554  34  21.3587  16.4806
1717170791      jwb0554  35  18.2430  21.3563
1717170791      jwb0554  36   3.1096   3.3517
1717170791      jwb0554  37   3.4000   3.3751
1717170791      jwb0554  38   3.4918   3.3457
1717170791      jwb0554  39   2.4088   2.3880
1717170791      jwb0554  40   2.3471   2.5467
1717170791      jwb0554  41   2.3595   2.3554
1717170791      jwb0554  42  24.2195  18.9868
1717170791      jwb0554  43  20.5174  23.0230
1717170791      jwb0554  44  16.1977  30.1767
1717170791      jwb0554  45  34.1949  14.8089
1717170791      jwb0554  46  19.8205  21.8472
1717170791      jwb0554  47  22.5243  15.3938
1717170791      jwb0571   0   6.2570   3.1391
1717170791      jwb0571   1   3.2465   3.0245
1717170791      jwb0571   2   3.0700   3.1413
1717170791      jwb0571   3   2.4700   2.3045
1717170791      jwb0571   4   2.3339   2.3414
1717170791      jwb0571   5   2.3897   2.3277
1717170791      jwb0571   6  38.5701  17.5493
1717170791      jwb0571   7  29.5345  20.4786
1717170791      jwb0571   8  24.8164  18.3607
1717170791      jwb0571   9  33.4310  17.0291
1717170791      jwb0571  10  29.5519  16.5836
1717170791      jwb0571  11  27.0658  18.5812
1717170791      jwb0571  12   2.8170   2.5707
1717170791      jwb0571  13   2.8080   2.7362
1717170791      jwb0571  14   2.8020   2.6412
1717170791      jwb0571  15   2.2245   2.0893
1717170791      jwb0571  16   2.3061   2.2486
1717170791      jwb0571  17   2.1825   2.2265
1717170791      jwb0571  18  28.4330  24.1412
1717170791      jwb0571  19  22.1235  20.9426
1717170791      jwb0571  20  19.9403  24.0844
1717170791      jwb0571  21  40.3646  23.3481
1717170791      jwb0571  22  19.3432  18.1458
1717170791      jwb0571  23  16.7216  17.7620
1717170791      jwb0571  24   3.3978   3.2278
1717170791      jwb0571  25   3.4825   3.3913
1717170791      jwb0571  26   3.5826   3.3219
1717170791      jwb0571  27   2.3049   2.3081
1717170791      jwb0571  28   2.3135   2.5326
1717170791      jwb0571  29   2.4403   2.4719
1717170791      jwb0571  30  31.7265  17.5710
1717170791      jwb0571  31  24.4117  16.4688
1717170791      jwb0571  32  20.0941  22.9220
1717170791      jwb0571  33  31.1858  15.4072
1717170791      jwb0571  34  19.9433  12.8891
1717170791      jwb0571  35  17.0287  27.1481
1717170791      jwb0571  36   3.1988   3.3835
1717170791      jwb0571  37   3.2803   3.2712
1717170791      jwb0571  38   3.5861   3.3013
1717170791      jwb0571  39   2.4074   2.4303
1717170791      jwb0571  40   2.5438   2.4955
1717170791      jwb0571  41   2.3670   2.5365
1717170791      jwb0571  42  31.3919  18.3697
1717170791      jwb0571  43  17.4384  22.3862
1717170791      jwb0571  44  20.4481  23.9891
1717170791      jwb0571  45  29.0516  15.9209
1717170791      jwb0571  46  20.8645  16.6361
1717170791      jwb0571  47  19.4784  26.8313
1717170791      jwb0572   0   5.4443   2.6737
1717170791      jwb0572   1   2.6190   2.3945
1717170791      jwb0572   2   2.4256   2.4346
1717170791      jwb0572   3   2.0229   1.9951
1717170791      jwb0572   4   1.8436   2.0691
1717170791      jwb0572   5   2.0033   1.9383
1717170791      jwb0572   6  30.0716  13.7488
1717170791      jwb0572   7  21.2418  14.5833
1717170791      jwb0572   8  24.6009  17.7181
1717170791      jwb0572   9  36.7495  10.5975
1717170791      jwb0572  10  21.8124  13.8505
1717170791      jwb0572  11  17.7963  14.0928
1717170791      jwb0572  12   2.4539   2.3106
1717170791      jwb0572  13   2.4629   2.3607
1717170791      jwb0572  14   2.2967   2.3267
1717170791      jwb0572  15   1.7699   1.7498
1717170791      jwb0572  16   1.7952   1.7823
1717170791      jwb0572  17   1.7535   1.7654
1717170791      jwb0572  18  27.1151  22.0465
1717170791      jwb0572  19  18.3244  15.1586
1717170791      jwb0572  20  17.2042  19.0651
1717170791      jwb0572  21  33.8584  21.2633
1717170791      jwb0572  22  14.8542  15.9132
1717170791      jwb0572  23  14.8977  15.0937
1717170791      jwb0572  24   2.7020   2.6651
1717170791      jwb0572  25   2.9000   2.8123
1717170791      jwb0572  26   2.9097   2.6703
1717170791      jwb0572  27   1.7739   1.7778
1717170791      jwb0572  28   1.9333   1.8113
1717170791      jwb0572  29   1.8870   1.8443
1717170791      jwb0572  30  28.5133  14.8759
1717170791      jwb0572  31  16.3744  20.9592
1717170791      jwb0572  32  16.7074  14.1487
1717170791      jwb0572  33  24.7064  10.7256
1717170791      jwb0572  34  19.7797  16.9668
1717170791      jwb0572  35  15.3146  21.8421
1717170791      jwb0572  36   2.6377   2.5114
1717170791      jwb0572  37   2.6846   2.5261
1717170791      jwb0572  38   2.8326   2.7743
1717170791      jwb0572  39   1.8633   1.7297
1717170791      jwb0572  40   1.9391   1.9300
1717170791      jwb0572  41   1.6967   1.8265
1717170791      jwb0572  42  25.7660  15.4402
1717170791      jwb0572  43  17.1590  21.6214
1717170791      jwb0572  44  16.9631  22.3914
1717170791      jwb0572  45  21.1303  19.1712
1717170791      jwb0572  46  15.2956  22.4033
1717170791      jwb0572  47  14.2920  21.4190
1717170791      jwb0573   0   6.4729   3.1732
1717170791      jwb0573   1   3.1928   3.0725
1717170791      jwb0573   2   3.0906   3.1023
1717170791      jwb0573   3   2.4510   2.4404
1717170791      jwb0573   4   2.3859   2.2965
1717170791      jwb0573   5   2.3988   2.5883
1717170791      jwb0573   6  30.6428  16.9997
1717170791      jwb0573   7  24.4509  36.8139
1717170791      jwb0573   8  26.7317  18.0419
1717170791      jwb0573   9  38.4052  16.7730
1717170791      jwb0573  10  29.2710  18.4757
1717170791      jwb0573  11  25.2083  20.3454
1717170791      jwb0573  12   2.9817   2.6894
1717170791      jwb0573  13   2.8668   2.7675
1717170791      jwb0573  14   2.8404   2.6317
1717170791      jwb0573  15   2.3799   2.3506
1717170791      jwb0573  16   2.3749   2.4970
1717170791      jwb0573  17   2.4862   2.4059
1717170791      jwb0573  18  30.6936  26.7110
1717170791      jwb0573  19  22.1606  19.9133
1717170791      jwb0573  20  20.3349  22.6201
1717170791      jwb0573  21  40.3248  25.1701
1717170791      jwb0573  22  20.1683  20.0945
1717170791      jwb0573  23  16.6749  17.3028
1717170791      jwb0573  24   3.5049   3.4639
1717170791      jwb0573  25   3.6883   3.6980
1717170791      jwb0573  26   3.5680   3.5143
1717170791      jwb0573  27   2.5454   2.4339
1717170791      jwb0573  28   2.5546   2.6052
1717170791      jwb0573  29   2.6800   2.6372
1717170791      jwb0573  30  30.4974  19.1845
1717170791      jwb0573  31  22.8659  24.3617
1717170791      jwb0573  32  20.0114  18.3209
1717170791      jwb0573  33  29.7175  13.1962
1717170791      jwb0573  34  19.6435  21.5764
1717170791      jwb0573  35  19.2335  27.9335
1717170791      jwb0573  36   3.3912   3.2417
1717170791      jwb0573  37   3.4888   3.4229
1717170791      jwb0573  38   3.3225   3.4386
1717170791      jwb0573  39   2.4872   2.5151
1717170791      jwb0573  40   2.3287   2.5878
1717170791      jwb0573  41   2.2599   2.4309
1717170791      jwb0573  42  32.2628  17.4765
1717170791      jwb0573  43  23.7093  18.0584
1717170791      jwb0573  44  23.4920  20.9233
1717170791      jwb0573  45  24.8400  10.9814
1717170791      jwb0573  46  18.0506  15.8932
1717170791      jwb0573  47  17.5820  39.5767
1717170791      jwb0575   0   6.1714   3.3429
1717170791      jwb0575   1   3.2894   2.9188
1717170791      jwb0575   2   2.9125   3.1228
1717170791      jwb0575   3   2.3777   2.3255
1717170791      jwb0575   4   2.3361   2.3325
1717170791      jwb0575   5   2.4195   2.3119
1717170791      jwb0575   6  41.0892  18.5116
1717170791      jwb0575   7  27.6624  21.5572
1717170791      jwb0575   8  24.2118  19.5678
1717170791      jwb0575   9  31.0333  18.9880
1717170791      jwb0575  10  27.5997  22.3791
1717170791      jwb0575  11  26.5854  21.8133
1717170791      jwb0575  12   2.7813   2.6917
1717170791      jwb0575  13   2.8035   2.7123
1717170791      jwb0575  14   2.8058   2.6364
1717170791      jwb0575  15   2.3823   2.3446
1717170791      jwb0575  16   2.3991   2.3345
1717170791      jwb0575  17   2.4173   2.3194
1717170791      jwb0575  18  29.0637  28.4497
1717170791      jwb0575  19  21.6603  17.9249
1717170791      jwb0575  20  18.9419  27.1743
1717170791      jwb0575  21  38.4751  22.9040
1717170791      jwb0575  22  20.5502  19.1663
1717170791      jwb0575  23  20.1995  17.9822
1717170791      jwb0575  24   3.2395   3.4558
1717170791      jwb0575  25   3.3317   3.4735
1717170791      jwb0575  26   3.5034   3.3129
1717170791      jwb0575  27   2.4631   2.3423
