jobid              ts       nodeid       mbin      mbout      pckin     pckout
9917019    1717167316      jwb0612    689.349      2.453 180069.650  24985.700
9917019    1717167316      jwb0967      0.010      0.005     45.700     16.400
9917019    1717167316      jwb0287    338.763      2.781  88893.283  21048.950
9917019    1717167316      jwb0315    232.827      1.347  61254.600  13824.417
9917019    1717167316      jwb0619    870.395      3.665 227187.433  33648.783
9917019    1717167316      jwb0171   1236.241      7.119 321536.383  69612.033
9917019    1717167316      jwb0265   1324.732      7.158 344396.267  78265.917
9917019    1717167316      jwb0226    726.095      4.229 188840.983  42763.883
9917019    1717167316      jwb1216    518.194      2.372 135528.115  22371.392
9917019    1717167316      jwb0235    937.030      4.859 243793.617  47299.050
9917019    1717167316      jwb0520     44.828      0.167  12371.167   1714.167
9917019    1717167316      jwb0584   1451.751      5.385 377808.150  50503.517
9917019    1717167316      jwb1189      0.010      0.006     47.350     18.133
9917019    1717167316      jwb1177   1180.398      4.731 307139.633  42351.967
9917019    1717167316      jwb0588    987.478      3.116 257635.800  34364.267
9917019    1717167316      jwb0794      0.106      0.010    787.533     66.983
9917019    1717167316      jwb1016      0.010      0.007     47.383     19.117
9917019    1717167316      jwb0603   1236.431      4.680 321737.467  43826.150
9917019    1717167316      jwb0196   1041.090      6.507 270768.083  63169.767
9917019    1717167316      jwb0539      0.095      0.005    735.417     15.950
9917019    1717167316      jwb1058   1348.849      6.014 350871.017  58346.233
9917019    1717167316      jwb0638   1371.412      5.255 356829.650  51293.417
9917019    1717167316      jwb1034    241.230      1.160  63469.117  11038.767
9917019    1717167316      jwb1157    818.031      2.722 213464.500  31837.850
9917019    1717167316      jwb0230    880.166      5.262 228901.667  54573.400
9917019    1717167316      jwb1017   1237.050      5.101 321937.083  48077.467
9917019    1717167316      jwb0636   1302.994      4.880 339097.583  45594.717
9917019    1717167316      jwb1085   1566.559      6.548 407642.117  62545.867
9917019    1717167316      jwb0132    526.969      2.679 136987.117  31359.967
9917019    1717167316      jwb0228   1269.883      7.485  70966.633  13913.350
9917019    1717167316      jwb0521    208.061      0.303  55006.617   3217.850
9917019    1717167316      jwb0969   1186.878      3.890 308827.617  35691.650
9917019    1717167316      jwb0300   1267.467      7.377 329699.417  72567.950
9917019    1717167396      jwb0247      7.071      0.027   1902.350    258.083
9917019    1717167396      jwb0203    372.613      1.645  96974.017  16706.650
9917019    1717167396      jwb0195      0.100      0.010    751.283     54.867
9917019    1717167396      jwb1026   1173.629      6.423 305117.950  69706.150
9917019    1717167396      jwb1180      0.100      0.010    747.067     53.683
9917019    1717167396      jwb0281     86.262      0.937  22531.935   5688.858
9917019    1717167396      jwb0793    581.043      0.973 151580.283   6828.733
9917019    1717167396      jwb1051    522.025      2.277 135860.700  21456.267
9917019    1717167396      jwb0572    923.423      6.084 240164.400  62064.967
9917019    1717167396      jwb0265    895.244      5.598 232827.017  55336.533
9917019    1717167396      jwb0230    481.269      3.599 125243.033  32053.017
9917019    1717167396      jwb0999     60.019      0.246  15683.867   1946.200
9917019    1717167396      jwb0517      6.896      0.087   1858.883    188.700
9917019    1717167396      jwb0326    609.719      2.557 158599.467  29368.317
9917019    1717167396      jwb0822    574.526      1.109 149943.967   6246.900
9917019    1717167396      jwb0602    336.936      2.099  87691.733  20122.667
9917019    1717167396      jwb1214    702.554      4.613 182733.133  43962.683
9917019    1717167396      jwb1085   1038.791      5.483 270183.117  54252.983
9917019    1717167396      jwb0986    617.552      2.893 160552.383  32849.483
9917019    1717167396      jwb0554      0.015      0.010     62.950     45.483
9917019    1717167396      jwb0581    497.843      2.307 129540.817  22933.333
9917019    1717167396      jwb0993   1313.922      7.291 341692.550  72783.117
9917019    1717167396      jwb1014      0.009      0.025     64.583     52.567
9917019    1717167396      jwb1216    682.994      3.153 177681.741  30336.248
9917019    1717167396      jwb0300    563.892      3.573 146822.050  28965.717
9917019    1717167396      jwb0199    325.350      2.199  84684.067  20318.717
9917019    1717167396      jwb0682    738.152      0.825 192773.300   8735.450
9917019    1717167396      jwb0597    962.260      6.076 250241.400  62057.583
9917019    1717167396      jwb0636      0.105      8.180 352232.100  82078.000
9917019    1717167396      jwb0315    506.153      2.962 131672.783  29111.100
9917019    1717167396      jwb0313    922.356      5.968 239918.283  59420.167
9917019    1717167396      jwb0518      1.923      0.012    561.933     84.183
9917019    1717167396      jwb0573    695.019      4.942 180763.217  49829.567
9917019    1717167396      jwb0586    754.731      3.194 196257.671  37465.081
9917019    1717167396      jwb0997    512.215      2.510 133339.533  21272.967
9917019    1717167396      jwb1212    660.091      3.283 171663.267  35113.367
9917019    1717167396      jwb0250      0.008      0.006     56.850     35.550
9917019    1717167396      jwb0137    544.960      2.610 141740.150  30257.183
9917019    1717167396      jwb1158    773.740      3.946 201267.533  38523.950
9917019    1717167396      jwb0232     20.458      0.027   5383.683    256.700
9917019    1717167396      jwb0220    226.295      1.069  58926.433  10162.033
9917019    1717167396      jwb0317     33.467      0.080   8772.733    877.567
9917019    1717167396      jwb1162      0.015      0.009     55.533     39.283
9917019    1717167396      jwb0256      0.100      0.010    751.683     52.750
9917019    1717167396      jwb0671   1213.000      2.091 316190.550  14541.717
9917019    1717167396      jwb0227    903.493      5.598 234952.683  56309.200
9917019    1717167396      jwb0246      0.016      0.013     87.967     75.733
9917019    1717167396      jwb0254      0.006      0.004     37.167     15.967
9917019    1717167396      jwb0201    615.807      3.002 160182.167  34733.067
9917019    1717167396      jwb1001      0.102      0.017    765.583     76.700
9917019    1717167396      jwb0296    149.765      1.096  39034.350   8910.917
9917019    1717167396      jwb1018    726.004      4.104 188814.850  40777.067
9917019    1717167396      jwb0425    605.864      1.970 157681.067  22576.067
9917019    1717167396      jwb0132    359.113      0.417  94328.617   4450.917
9917019    1717167396      jwb0248    696.649      1.304 181445.483  14932.017
9917019    1717167396      jwb0634    143.976      0.922  37468.500   9888.117
9917019    1717167396      jwb0990    606.192      3.391 157642.850  36343.050
9917019    1717167396      jwb0612    522.915      2.223 136022.983  24312.783
9917019    1717167396      jwb0582    371.361      0.464  97484.100   4771.083
9917019    1717167396      jwb0610    843.207      5.136 219352.867  51146.550
9917019    1717167396      jwb0170    889.811      4.928 231376.033  53101.817
9917019    1717167396      jwb0601    370.376      2.032  96355.486  20438.877
9917019    1717167396      jwb1015      0.015      0.029     82.800     69.000
9917019    1717167396      jwb1067      0.098      0.008    735.733     34.100
9917019    1717167396      jwb0198    173.575      0.984  45158.283  10627.817
9917019    1717167396      jwb0216    210.407      1.239  54783.783  11198.667
9917019    1717167396      jwb1184      0.096      0.004    721.967     17.250
9917019    1717167396      jwb0989    503.353      2.429 130999.400  22837.283
9917019    1717167396      jwb0298    935.835      5.693 243420.817  57654.950
9917019    1717167396      jwb1156      0.006      0.003     22.900      9.717
9917019    1717167396      jwb0233    979.396      5.824 254738.483  57074.983
9917019    1717167396      jwb0794      0.006      0.004     37.217     17.350
9917019    1717167396      jwb0441      0.098      0.007    735.017     29.783
9917019    1717167396      jwb1177    516.448      3.223 134327.650  31361.767
9917019    1717167396      jwb0964    408.897      2.621 106377.267  24315.733
9917019    1717167396      jwb0575      0.018      0.012    101.867     36.233
9917019    1717167396      jwb0667      0.068      0.004    495.183     19.133
9917019    1717167396      jwb0536      0.053      0.004    360.200     19.517
9917019    1717167396      jwb0796   1188.289      1.640 309544.550  14432.683
9917019    1717167396      jwb0516      6.334      0.039   1715.767    202.883
9917019    1717167396      jwb0324    981.404      5.142 255268.117  51440.183
9917019    1717167396      jwb1003      0.102      0.019    748.067     56.300
9917019    1717167396      jwb1034     69.226      0.254  18080.067   2249.600
9917019    1717167396      jwb0987    902.830      3.781 234812.983  44077.650
9917019    1717167396      jwb0967    300.189      0.296  79019.517   3099.150
9917019    1717167396      jwb0704      0.098      0.007    732.567     31.967
9917019    1717167396      jwb0318    588.410      3.482 153073.867  33069.100
9917019    1717167396      jwb0802    422.791      0.374 110288.100   4038.400
9917019    1717167396      jwb0221    576.411      2.734 149914.233  32010.183
9917019    1717167396      jwb0810     97.376      0.088  25494.300    764.617
9917019    1717167396      jwb0998   1082.881      6.243 281639.017  62117.683
9917019    1717167396      jwb1021      0.100      7.132 332260.450  69520.050
9917019    1717167396      jwb1022     77.431      0.672  20208.633   4917.783
9917019    1717167396      jwb0196    382.272      2.637  99483.333  24461.850
9917019    1717167396      jwb1160    115.414      1.096  30111.400   6435.250
9917019    1717167396      jwb0585      0.009      0.004     38.867     17.017
9917019    1717167396      jwb0650      0.052      0.009    371.567     42.567
9917019    1717167396      jwb0311    510.567      2.797 132896.550  26644.683
9917019    1717167396      jwb1163     71.370      0.134  18634.067   1517.983
9917019    1717167396      jwb0535    403.045      2.952 104864.817  28266.017
9917019    1717167396      jwb0213      0.097      0.007    730.233     30.067
9917019    1717167396      jwb0171    640.935      3.483 166870.000  29368.833
9917019    1717167396      jwb0614   1073.134      6.536 279076.267  66662.583
9917019    1717167396      jwb0288    878.849      5.084 228597.300  50098.917
9917019    1717167396      jwb1083     10.693      0.022   2844.117    197.267
9917019    1717167396      jwb1215    511.743      2.656 133127.250  26500.383
9917019    1717167396      jwb1016    543.426      1.564 141486.183  17633.083
9917019    1717167396      jwb0982      0.099      0.026    745.633     47.750
9917019    1717167396      jwb0215      0.014      0.008     53.333     35.183
9917019    1717167396      jwb0168    666.851      3.268 173439.283  37490.333
9917019    1717167396      jwb0588    389.914      1.157 101473.000  13505.450
9917019    1717167396      jwb1159     75.655      1.015  19808.467   4483.117
9917019    1717167396      jwb1154      6.433      0.184   1737.750    357.700
9917019    1717167396      jwb0766      0.039      0.029    386.033    364.967
9917019    1717167396      jwb0134      0.102      0.016    750.583     50.783
9917019    1717167396      jwb1002      0.012      0.018     56.167     39.967
9917019    1717167396      jwb0969    275.392      1.960  71691.850  16522.467
9917019    1717167396      jwb1056      0.012      0.010     56.733     36.383
9917019    1717167396      jwb1183      0.098      0.007    733.850     35.750
9917019    1717167396      jwb0169    602.038      3.801 156594.400  37312.367
9917019    1717167396      jwb0740    601.639      0.595 157020.317   6492.950
9917019    1717167396      jwb0312      0.285      0.010    133.633     57.617
9917019    1717167396      jwb0282    554.673      3.321 144316.900  32246.400
9917019    1717167396      jwb0330      0.102      0.012    766.583     67.250
9917019    1717167396      jwb1017      0.101      0.012    760.600     71.717
9917019    1717167396      jwb0617   1067.793      6.234 277706.450  63941.950
9917019    1717167396      jwb0277    565.183      1.050 147271.417  11974.267
9917019    1717167396      jwb0672    697.283      1.252 181718.233   8973.450
9917019    1717167396      jwb0290    152.820      0.666  39866.467   5994.833
9917019    1717167396      jwb0971     36.719      0.270   9614.083   2030.967
9917019    1717167396      jwb0267      0.006      0.006     46.050     31.817
9917019    1717167396      jwb0605    135.432      0.785  35262.033   8017.850
9917019    1717167396      jwb1023    629.353      3.654 163642.167  38986.050
9917019    1717167396      jwb0995    659.663      3.632 171600.300  35548.150
9917019    1717167396      jwb1157    587.914      2.131 152940.200  24926.367
9917019    1717167396      jwb0524    246.496      0.969  64185.083  10159.667
9917019    1717167396      jwb0629      1.652      0.013    505.117     77.817
9917019    1717167396      jwb0135    379.871      2.611  98865.917  24071.183
9917019    1717167396      jwb1178      0.102      0.013    763.250     71.500
9917019    1717167396      jwb0665    535.454      1.451 139804.333   6527.350
9917019    1717167396      jwb0607    412.019      2.911 107191.233  27774.617
9917019    1717167396      jwb0600    983.788      5.625 255878.733  56720.400
9917019    1717167396      jwb1068    872.957      5.323 227002.933  53690.717
9917019    1717167396      jwb0287      0.016      0.010     65.150     46.483
9917019    1717167396      jwb0235      0.102      0.012    766.217     73.500
9917019    1717167396      jwb0638    851.353      5.007 221419.167  51115.500
9917019    1717167396      jwb0584    928.325      5.186 241486.090  51324.938
9917019    1717167396      jwb0131      0.015      0.018     66.233     49.517
9917019    1717167396      jwb0320    928.611      5.395 241548.750  52709.500
9917019    1717167396      jwb0544    118.057      0.732  30735.333   7662.933
9917019    1717167396      jwb0202    358.233      1.894  93229.617  19074.683
9917019    1717167396      jwb0521    823.536      1.649 214325.350  19189.400
9917019    1717167396      jwb0268    545.609      2.579 141937.350  29956.383
9917019    1717167396      jwb0245    260.061      1.871  67696.650  16869.900
9917019    1717167396      jwb0309    192.897      0.816  50300.633   7770.583
9917019    1717167396      jwb0162    212.751      0.673  55443.417   6757.167
9917019    1717167396      jwb1082    249.813      1.071  65048.083  10389.650
9917019    1717167396      jwb0632      0.102      0.013    765.800     76.533
9917019    1717167396      jwb0130      1.005      2.092   4442.600   3256.350
9917019    1717167396      jwb1189    476.181      0.399 124808.683   4327.383
9917019    1717167396      jwb0438    775.260      3.234 201615.383  37913.517
9917019    1717167396      jwb0513      9.770      0.035   2591.083    323.500
9917019    1717167396      jwb0670     74.992      0.940  19701.250   1476.117
9917019    1717167396      jwb0619    263.467      0.841  68615.700   8255.217
9917019    1717167396      jwb0278    284.789      1.654  74173.500  15459.583
9917019    1717167396      jwb0161      0.007      0.006     51.583     37.417
9917019    1717167396      jwb0615      7.849      0.029   2099.100    225.283
9917019    1717167396      jwb0184    247.331      1.488  64424.683  12761.650
9917019    1717167396      jwb1153    684.644      1.129 178291.617  12908.050
9917019    1717167396      jwb0985    145.148      0.377  37849.933   4144.650
9917019    1717167396      jwb0538      0.036      0.008    226.067     35.400
9917019    1717167396      jwb1000    775.748      3.133 201769.250  33193.217
9917019    1717167396      jwb0630    769.666      1.436 200310.950  16729.350
9917019    1717167396      jwb0537      0.099      0.004    722.317     17.083
9917019    1717167396      jwb1024    945.900      2.604 246174.300  30136.467
9917019    1717167396      jwb0197    577.111      2.510 150143.683  29368.900
9917019    1717167396      jwb0228    530.595      2.945 138083.733  26478.150
9917019    1717167396      jwb0280    447.086      2.468 116322.517  24286.234
9917019    1717167396      jwb0327      0.103      0.011    760.133     59.917
9917019    1717167396      jwb0790      0.019      0.004    104.550     18.850
9917019    1717167396      jwb0440      0.098      0.007    733.833     33.233
9917019    1717167396      jwb0514    283.204      2.149  73716.783  18801.133
9917019    1717167396      jwb0571     47.025      0.192  12307.367   1619.400
9917019    1717167396      jwb1176    220.389      0.984  57402.667   9360.133
9917019    1717167396      jwb0534    622.227      2.997 161824.900  34520.967
9917019    1717167396      jwb1049    685.223      2.864 178263.954  27354.107
9917019    1717167396      jwb0252    466.789      2.696 121467.817  25841.783
9917019    1717167396      jwb0576    379.132      1.271  98687.933  12539.383
9917019    1717167396      jwb1155     34.198      0.070   8954.950    767.133
9917019    1717167396      jwb0234      0.285      0.009    129.183     44.383
9917019    1717167396      jwb0606    662.214      2.881 172255.167  33520.850
9917019    1717167396      jwb1174    789.861      4.656 205420.867  46848.817
9917019    1717167396      jwb0294    513.114      3.439 133496.833  31594.117
9917019    1717167396      jwb0520     80.193      0.783  20922.683   5695.167
9917019    1717167396      jwb0295     18.836      0.192   4953.500   1229.250
9917019    1717167396      jwb0578    706.986      3.018 183883.420  35292.944
9917019    1717167396      jwb0583      0.099      0.017    745.067     49.150
9917019    1717167396      jwb1020   1325.386      7.467 344665.367  75241.700
9917019    1717167396      jwb0231    548.722      2.971 142779.717  29032.017
9917019    1717167396      jwb0289    624.828      2.851 162598.550  32975.300
9917019    1717167396      jwb0640    681.298      2.155 177274.367  25115.633
9917019    1717167396      jwb0293      8.475      0.027   2341.517    203.633
9917019    1717167396      jwb0963    656.563      3.931 170756.650  39276.183
9917019    1717167396      jwb0229      9.012      0.019   2426.150    150.183
9917019    1717167396      jwb0519      0.101      0.008    744.883     38.000
9917019    1717167396      jwb0616      0.098      0.008    734.500     33.933
9917019    1717167396      jwb0541      0.102      0.013    764.617     69.350
9917019    1717167396      jwb0332    425.194      0.410 110840.317   4464.900
9917019    1717167396      jwb0286     88.562      0.203  23140.417   2305.967
9917019    1717167396      jwb1164    289.757      0.983  75436.150   9143.150
9917019    1717167396      jwb1019    627.335      2.743 163182.850  31849.683
9917019    1717167396      jwb0218     83.567      0.679  21808.867   4810.950
9917019    1717167396      jwb0603    729.316      3.320 189642.233  38935.450
9917019    1717167396      jwb1058    653.111      3.540 169880.900  34892.617
9917019    1717167396      jwb0283      0.052      0.020    364.283    119.133
9917019    1717167396      jwb0255      0.067      0.008    490.667     35.083
9917019    1717167396      jwb1179      2.738      0.012    756.917     92.150
9917019    1717167396      jwb1186    666.038      3.114 173209.467  33121.800
9917019    1717167396      jwb0579     12.234      0.282   3257.717    545.767
9917019    1717167396      jwb0587    531.371      3.287 138257.217  32203.833
9917019    1717167396      jwb0618    106.870      0.372  27863.717   3692.300
9917019    1717167396      jwb0635    556.167      2.700 144663.605  28975.199
9917019    1717167396      jwb0523      0.557      0.008    194.467     43.917
9917019    1717167396      jwb0996    524.042      3.656 136358.917  32629.083
9917019    1717167396      jwb0598    167.752      1.048  43648.267  11323.167
9917019    1717167396      jwb0266      0.093      0.012    699.850     45.767
9917019    1717167396      jwb0515    771.959      2.078 200910.750  24091.783
9917019    1717167396      jwb0297      0.010      0.006     53.567     32.983
9917019    1717167396      jwb0310    542.509      0.547 141388.900   6034.700
9917019    1717167396      jwb0236    933.604      2.661 242966.181  30916.361
9917019    1717167396      jwb1048      0.103      0.013    755.817     57.367
9917019    1717167396      jwb0539    366.031      0.391  95446.200   4218.133
9917019    1717167396      jwb0421     40.058      0.062  10562.500    605.317
9917019    1717167396      jwb0992      0.101      0.028    764.300     69.167
9917019    1717167396      jwb0292    536.903      2.871 139775.467  26643.450
9917019    1717167396      jwb1173    757.625      2.762 197050.562  32331.354
9917019    1717167396      jwb1175    665.742      3.686 173161.533  36263.017
9917019    1717167396      jwb0444    262.250      0.918  68273.483   8395.517
9917019    1717167396      jwb0136      0.559      0.020    212.767     64.833
9917019    1717167396      jwb0226    697.825      3.984 181408.383  44447.967
9917019    1717167396      jwb0812    529.947      1.445 138444.400   6440.333
9917019    1717167396      jwb0543      6.252      0.261   1698.426    338.601
9917019    1717167396      jwb0316      0.016      0.013     86.483     72.200
9917019    1717167396      jwb0249    346.725      2.282  90211.378  21344.352
9917019    1717167396      jwb0314    422.860      0.473 110224.767   5168.200
9917019    1717167396      jwb0291      0.014      0.010     72.317     57.300
9917019    1717167396      jwb0194      0.012      0.007     47.483     29.767
9917019    1717167396      jwb0285      0.102      0.009    746.600     48.583
9917019    1717167396      jwb0253    283.092      1.523  73630.900  17344.317
9917019    1717167396      jwb1161    498.341      0.474 129864.883   5194.750
9917019    1717167396      jwb0604     11.390      0.042   3006.317    443.650
9917019    1717167396      jwb1181    119.344      0.245  31298.150   2651.050
9917019    1717167396      jwb0577    511.742      2.665 133167.000  25723.867
9917019    1717167396      jwb0200    923.535      5.312 240142.600  57516.033
9917019    1717167396      jwb0533    927.894      5.221 241216.717  58047.667
9917019    1717167396      jwb0225     32.391      0.042   8481.117    439.517
9917019    1717167439      jwb0682    738.152      0.825 192773.300   8735.450
9917019    1717167439      jwb0194    860.832      6.078 223894.333  57595.367
9917019    1717167439      jwb0444   1416.345      9.177 368303.333  92453.400
9917019    1717167439      jwb1049    978.959      6.504 254635.383  60986.433
9917019    1717167439      jwb0802    929.404      1.084 242599.317  10639.050
9917019    1717167439      jwb0987    902.830      3.781 234812.983  44077.650
9917019    1717167439      jwb0585      0.009      0.004     38.867     17.017
9917019    1717167439      jwb1018   1338.887      7.596 348169.583  75295.000
9917019    1717167439      jwb0268    545.609      2.579 141937.350  29956.383
9917019    1717167439      jwb0324    930.055      6.405 241933.650  60057.733
9917019    1717167439      jwb0228   1070.067      7.171 278233.833  73258.050
9917019    1717167439      jwb1017   1067.491      6.164 277635.094  60846.958
9917019    1717167439      jwb0216   1323.374      8.410 344068.817  86976.267
9917019    1717167439      jwb1083   1267.324      7.718 329659.650  71509.417
9917019    1717167439      jwb0250      0.008      0.006     56.850     35.550
9917019    1717167439      jwb1067   1211.617      6.025 315058.467  58961.733
9917019    1717167439      jwb0317   1318.329      8.517 342805.233  84964.850
9917019    1717167439      jwb1214    702.554      4.613 182733.133  43962.683
9917019    1717167439      jwb0612   1367.227      7.781 355445.133  84288.967
9917019    1717167439      jwb1162   1301.396      7.537 338412.967  75974.050
9917019    1717167439      jwb0967    838.750      2.232 218214.098  24901.406
9917019    1717167439      jwb1015   1281.946      7.453 333341.883  74863.700
9917019    1717167439      jwb0255   1103.468      7.164 286942.367  70682.317
9917019    1717167439      jwb0998   1082.881      6.243 281639.017  62117.683
9917019    1717167439      jwb0671   1213.000      2.091 316190.550  14541.717
9917019    1717167439      jwb0990    606.192      3.391 157642.850  36343.050
9917019    1717167439      jwb0320    928.611      5.395 241548.750  52709.500
9917019    1717167439      jwb1179   1530.270      8.728 397879.300  89453.067
9917019    1717167439      jwb0310    822.848      4.791 214008.317  51841.250
9917019    1717167439      jwb1014      0.011      0.023     52.500     33.417
9917019    1717167439      jwb0544   1766.272     10.825 459183.000 116703.883
9917019    1717167439      jwb0521    951.902      6.280 247614.917  60739.867
9917019    1717167439      jwb1175   1397.920      7.631 363482.867  76489.617
9917019    1717167439      jwb0184   1368.333      9.008 355772.950  91646.600
9917019    1717167439      jwb0812    529.947      1.445 138444.400   6440.333
9917019    1717167439      jwb0607    412.019      2.911 107191.233  27774.617
9917019    1717167439      jwb0604   1608.605     10.004 418248.233 103948.067
9917019    1717167439      jwb0218   1238.001      8.160 321898.633  82958.333
9917019    1717167439      jwb0283   1278.347      7.908 332432.067  78733.650
9917019    1717167439      jwb1164   1377.893      8.465 358310.867  83448.817
9917019    1717167439      jwb0213    572.801      4.228 149036.133  37746.684
9917019    1717167439      jwb0615   1438.719      8.818 374068.467  91894.083
9917019    1717167439      jwb0794      0.008      0.004     30.383     14.667
9917019    1717167439      jwb0290    920.598      6.534 239530.717  59679.550
9917019    1717167439      jwb0997   1562.217      8.317 406173.233  86773.283
9917019    1717167439      jwb0576   1288.855      8.558 335173.983  84694.967
9917019    1717167439      jwb0969   1827.210      9.737 475108.517 102536.567
9917019    1717167439      jwb0249   1247.388      8.371 324348.433  84815.917
9917019    1717167439      jwb1023    629.353      3.654 163642.167  38986.050
9917019    1717167439      jwb1178    891.359      3.722 231822.200  43601.217
9917019    1717167439      jwb0581   1382.600      8.166 359545.350  82126.033
9917019    1717167439      jwb0267      0.010      0.006     42.550     21.150
9917019    1717167439      jwb0999   1428.936      8.287 371560.967  83144.433
9917019    1717167439      jwb0630    962.242      5.618 250195.967  59432.833
9917019    1717167439      jwb1068    872.957      5.323 227002.933  53690.717
9917019    1717167439      jwb0670   1974.734      2.680 514183.233  22911.767
9917019    1717167439      jwb0132    802.665      3.647 208794.100  41147.600
9917019    1717167439      jwb0616   1047.269      6.389 272284.700  69934.517
9917019    1717167439      jwb0169    602.038      3.801 156594.400  37312.367
9917019    1717167439      jwb0233    979.396      5.824 254738.483  57074.983
9917019    1717167439      jwb1058    653.111      3.540 169880.900  34892.617
9917019    1717167439      jwb0543   1788.621     10.209 464953.900 114708.117
9917019    1717167439      jwb1085   1038.791      5.483 270183.117  54252.983
9917019    1717167439      jwb0245    260.061      1.871  67696.650  16869.900
9917019    1717167439      jwb0168    666.851      3.268 173439.283  37490.333
9917019    1717167439      jwb0534    622.227      2.997 161824.900  34520.967
9917019    1717167439      jwb0523   1400.656      8.972 364164.383  93878.200
9917019    1717167439      jwb0632    717.735      3.202 186668.365  37553.130
9917019    1717167439      jwb0316   1182.490      7.576 307581.683  74334.900
9917019    1717167439      jwb0162   1364.559      8.196 354709.817  88571.867
9917019    1717167439      jwb1177    516.448      3.223 134327.650  31361.767
9917019    1717167439      jwb0519   1546.312      9.316 401984.583 101607.433
9917019    1717167439      jwb0293   1366.459      8.833 355332.083  87316.483
9917019    1717167439      jwb0704   1436.547      2.435 374243.467  16810.317
9917019    1717167439      jwb0665    535.454      1.451 139804.333   6527.350
9917019    1717167439      jwb0136   1281.092      8.111 333115.083  81079.283
9917019    1717167439      jwb0610    843.207      5.136 219352.867  51146.550
9917019    1717167439      jwb0292    973.792      6.774 253281.767  68053.433
9917019    1717167439      jwb0995   1361.976      6.990 354190.967  69895.150
9917019    1717167439      jwb0740    601.639      0.595 157020.317   6492.950
9917019    1717167439      jwb0294    513.114      3.439 133496.833  31594.117
9917019    1717167439      jwb1002   1715.393      9.388 445963.883 100407.050
9917019    1717167439      jwb0516   1582.028     10.109 411332.050 105420.800
9917019    1717167439      jwb1174    789.861      4.656 205420.867  46848.817
9917019    1717167439      jwb1153   1172.486      5.029 304893.850  51260.283
9917019    1717167439      jwb0629    717.601      2.965 186610.450  34765.017
9917019    1717167439      jwb1157    827.462      3.944 215105.800  46226.583
9917019    1717167439      jwb1021   1277.380      7.132 332260.450  69520.050
9917019    1717167439      jwb0232   1312.402      8.521 341266.967  85697.117
9917019    1717167439      jwb1019    627.335      2.743 256330.483  49639.150
9917019    1717167439      jwb1026   1173.629      6.423 305117.950  69706.150
9917019    1717167439      jwb1034   1595.851      9.195 414968.400  92230.750
9917019    1717167439      jwb0636   1354.343      8.180 352232.100  82078.000
9917019    1717167439      jwb1048   1113.852      5.883 289726.283  56023.950
9917019    1717167439      jwb0667      0.008      0.004     32.167     14.900
9917019    1717167439      jwb0131   1218.022      7.308 316675.183  77352.133
9917019    1717167439      jwb0315   1275.561      8.383 331654.300  86624.483
9917019    1717167439      jwb0539    908.602      3.633 236322.183  40272.750
9917019    1717167439      jwb1056      0.008      0.007     31.800     18.067
9917019    1717167439      jwb1001    793.418      3.245 206359.967  37981.733
9917019    1717167439      jwb0134   1143.399      6.894 297368.533  68741.950
9917019    1717167439      jwb0638    851.353      5.007 221419.167  51115.500
9917019    1717167439      jwb0300    563.892      3.573 146822.050  28965.717
9917019    1717167439      jwb1173    824.684      3.820 214385.233  44762.133
9917019    1717167439      jwb0229   1389.145      8.554 361224.933  84948.133
9917019    1717167439      jwb1186   1573.277      8.001 408997.083  86650.250
9917019    1717167439      jwb0195   1145.052      7.166 297844.039  69720.902
9917019    1717167439      jwb0982    984.270      6.132 255965.618  62564.466
9917019    1717167439      jwb0617   1067.793      6.234 277706.450  63941.950
9917019    1717167439      jwb0533    927.894      5.221 241216.717  58047.667
9917019    1717167439      jwb0298    935.835      5.693 243420.817  57654.950
9917019    1717167439      jwb0517   1640.537     10.283 426520.800 107970.633
9917019    1717167439      jwb0524   1603.468      9.280 416843.333 100912.283
9917019    1717167439      jwb0309    907.083      6.452 236009.867  58728.800
9917019    1717167439      jwb1003   1297.591      7.118 337478.883  69423.567
9917019    1717167439      jwb0597    962.260      6.076 250241.400  62057.583
9917019    1717167439      jwb0971   1788.471      9.779 464982.400 104291.483
9917019    1717167439      jwb0537      0.007      0.007     37.751     16.860
9917019    1717167439      jwb0230    481.269      3.599 125243.033  32053.017
9917019    1717167439      jwb1212    660.091      3.283 171663.267  35113.367
9917019    1717167439      jwb0440   1122.708      7.300 291959.250  74143.217
9917019    1717167439      jwb0312    825.450      5.715 214731.067  54092.800
9917019    1717167439      jwb0614   1073.134      6.536 279076.267  66662.583
9917019    1717167439      jwb0822   1720.642      2.844 448074.633  21807.433
9917019    1717167439      jwb0640    974.139      6.123 253406.250  58516.550
9917019    1717167439      jwb0254      0.006      0.004     37.167     15.967
9917019    1717167439      jwb0996    524.042      3.656 136358.917  32629.083
9917019    1717167439      jwb0252   1074.412      7.416 279384.967  74479.983
9917019    1717167439      jwb1176   1745.823      9.604 453939.633  96238.250
9917019    1717167439      jwb0606    964.504      6.255 250910.083  60045.367
9917019    1717167439      jwb1184      0.009      0.004     38.400     16.667
9917019    1717167439      jwb1163   1266.993      7.633 329437.800  77103.167
9917019    1717167439      jwb0197    847.749      4.970 220375.483  58140.450
9917019    1717167439      jwb0573    695.019      4.942 180763.217  49829.567
9917019    1717167439      jwb1183   1102.304      6.719 286613.142  69271.515
9917019    1717167439      jwb0256   1138.394      6.804 296045.650  68184.133
9917019    1717167439      jwb0582    798.058      3.948 207544.964  45022.570
