jobid              ts       nodeid     MbwR     MbrR      ocR
9926558    1717272309      jwb0822 0.000000 0.033382 4.000000
9926558    1717272309      jwb0823 0.000000 0.033382 4.000000
9926558    1717272309      jwb0825 0.000000 0.033382 4.000000
9926558    1717272309      jwb0826 0.000000 0.033252 4.000000
9926558    1717272309      jwb0827 0.000000 0.033382 4.000000
9926558    1717272309      jwb0830 0.000000 0.033382 4.000000
9926558    1717272309      jwb0897 0.000000 0.033382 4.000000
9926558    1717272309      jwb0898 0.000000 0.066634 8.000000
9926558    1717272309      jwb0899 0.000000 0.033382 4.000000
9926558    1717272309      jwb0900 0.000000 0.033252 4.000000
9926558    1717272309      jwb0901 0.000000 0.033252 4.000000
9926558    1717272309      jwb0964 0.000000 0.066764 8.000000
9926558    1717272309      jwb0965 0.000000 0.033382 4.000000
9926558    1717272309      jwb0993 0.000000 0.033382 4.000000
9926558    1717272309      jwb0996 0.000000 0.033252 4.000000
9926558    1717272309      jwb0997 0.000000 0.032991 4.000000
9926558    1717272369      jwb0231 0.000000 0.033382 4.000000
9926558    1717272369      jwb0232 0.000000 0.033252 4.000000
9926558    1717272369      jwb0236 0.000000 0.033122 4.000000
9926558    1717272369      jwb0245 0.000000 0.033382 4.000000
9926558    1717272369      jwb0535 0.000000 0.033252 4.000000
9926558    1717272369      jwb0536 0.000000 0.033382 4.000000
9926558    1717272369      jwb0545 0.000000 0.033252 4.000000
9926558    1717272369      jwb0546 0.000000 0.033252 4.000000
9926558    1717272369      jwb0548 0.000000 0.033121 4.000000
9926558    1717272369      jwb0552 0.000000 0.033252 4.000000
9926558    1717272369      jwb0553 0.000000 0.033382 4.000000
9926558    1717272369      jwb0554 0.000000 0.033382 4.000000
9926558    1717272369      jwb0555 0.000000 0.033382 4.000000
9926558    1717272369      jwb0556 0.000000 0.033382 4.000000
9926558    1717272369      jwb0565 0.000000 0.033382 4.000000
9926558    1717272369      jwb0566 0.000000 0.033382 4.000000
9926558    1717272369      jwb0567 0.000000 0.033121 4.000000
9926558    1717272369      jwb0569 0.000000 0.033382 4.000000
9926558    1717272369      jwb0574 0.000000 0.033382 4.000000
9926558    1717272369      jwb0677 0.000000 0.033382 4.000000
9926558    1717272369      jwb0679 0.000000 0.033382 4.000000
9926558    1717272369      jwb0680 0.000000 0.033382 4.000000
9926558    1717272369      jwb0693 0.000000 0.033252 4.000000
9926558    1717272369      jwb0695 0.000000 0.033252 4.000000
9926558    1717272369      jwb0697 0.000000 0.033382 4.000000
9926558    1717272369      jwb0698 0.000000 0.033122 4.000000
9926558    1717272369      jwb0699 0.000000 0.033382 4.000000
9926558    1717272369      jwb0775 0.000000 0.033382 4.000000
9926558    1717272369      jwb0779 0.000000 0.033382 4.000000
9926558    1717272369      jwb0780 0.000000 0.033382 4.000000
9926558    1717272369      jwb0800 0.000000 0.033382 4.000000
9926558    1717272369      jwb0801 0.000000 0.033252 4.000000
9926558    1717272369      jwb0805 0.000000 0.033382 4.000000
9926558    1717272369      jwb0806 0.000000 0.033382 4.000000
9926558    1717272369      jwb0809 0.000000 0.033121 4.000000
9926558    1717272369      jwb0821 0.000000 0.033252 4.000000
9926558    1717272369      jwb0822 0.000000 0.033382 4.000000
9926558    1717272369      jwb0823 0.000000 0.033382 4.000000
9926558    1717272369      jwb0825 0.000000 0.033382 4.000000
9926558    1717272369      jwb0826 0.000000 0.033252 4.000000
9926558    1717272369      jwb0827 0.000000 0.033252 4.000000
9926558    1717272369      jwb0829 0.000000 0.016691 2.000000
9926558    1717272369      jwb0830 0.000000 0.033382 4.000000
9926558    1717272369      jwb0897 0.000000 0.033121 4.000000
9926558    1717272369      jwb0899 0.000000 0.033382 4.000000
9926558    1717272369      jwb0900 0.000000 0.033382 4.000000
9926558    1717272369      jwb0901 0.000000 0.033382 4.000000
9926558    1717272369      jwb0902 0.000000 0.033382 4.000000
9926558    1717272369      jwb0903 0.000000 0.033252 4.000000
9926558    1717272369      jwb0961 0.000000 0.033382 4.000000
9926558    1717272369      jwb0965 0.000000 0.033252 4.000000
9926558    1717272369      jwb0993 0.000000 0.033382 4.000000
9926558    1717272369      jwb0995 0.000000 0.033382 4.000000
9926558    1717272369      jwb0996 0.000000 0.033382 4.000000
9926558    1717272369      jwb0997 0.000000 0.033382 4.000000
9926558    1717272441      jwb0537 0.000000 0.033252 4.000000
9926558    1717272441      jwb0671 0.000000 0.033382 4.000000
9926558    1717272441      jwb0898 0.000000 0.033382 4.000000
9926558    1717272441      jwb0964 0.000000 0.033382 4.000000
9926558    1717272550      jwb0231 0.000000 0.033382 4.000000
9926558    1717272550      jwb0232 0.000000 0.033382 4.000000
9926558    1717272550      jwb0236 0.000000 0.033252 4.000000
9926558    1717272550      jwb0245 0.000000 0.032731 4.000000
9926558    1717272550      jwb0535 0.000000 0.033382 4.000000
9926558    1717272550      jwb0536 0.000000 0.033382 4.000000
9926558    1717272550      jwb0545 0.000000 0.033382 4.000000
9926558    1717272550      jwb0546 0.000000 0.033382 4.000000
9926558    1717272550      jwb0548 0.000000 0.033382 4.000000
9926558    1717272550      jwb0552 0.000000 0.033382 4.000000
9926558    1717272550      jwb0553 0.000000 0.033252 4.000000
9926558    1717272550      jwb0554 0.000000 0.033382 4.000000
9926558    1717272550      jwb0555 0.000000 0.033382 4.000000
9926558    1717272550      jwb0556 0.000000 0.033382 4.000000
9926558    1717272550      jwb0565 0.000000 0.033382 4.000000
9926558    1717272550      jwb0566 0.000000 0.033122 4.000000
9926558    1717272550      jwb0567 0.000000 0.033382 4.000000
9926558    1717272550      jwb0569 0.000000 0.033382 4.000000
9926558    1717272550      jwb0574 0.000000 0.033382 4.000000
9926558    1717272550      jwb0679 0.000000 0.033382 4.000000
9926558    1717272550      jwb0680 0.000000 0.033382 4.000000
9926558    1717272550      jwb0693 0.000000 0.033382 4.000000
9926558    1717272550      jwb0695 0.000000 0.033382 4.000000
9926558    1717272550      jwb0697 0.000000 0.033252 4.000000
9926558    1717272550      jwb0698 0.000000 0.033382 4.000000
9926558    1717272550      jwb0699 0.000000 0.032861 4.000000
9926558    1717272550      jwb0775 0.000000 0.033382 4.000000
9926558    1717272550      jwb0779 0.000000 0.033382 4.000000
9926558    1717272550      jwb0780 0.000000 0.033252 4.000000
9926558    1717272550      jwb0800 0.000000 0.033382 4.000000
9926558    1717272550      jwb0801 0.000000 0.033252 4.000000
9926558    1717272550      jwb0805 0.000000 0.033382 4.000000
9926558    1717272550      jwb0806 0.000000 0.033382 4.000000
9926558    1717272550      jwb0809 0.000000 0.033382 4.000000
9926558    1717272550      jwb0821 0.000000 0.033382 4.000000
9926558    1717272550      jwb0822 0.000000 0.033252 4.000000
9926558    1717272550      jwb0823 0.000000 0.033382 4.000000
9926558    1717272550      jwb0825 0.000000 0.033382 4.000000
9926558    1717272550      jwb0826 0.000000 0.033382 4.000000
9926558    1717272550      jwb0827 0.000000 0.033252 4.000000
9926558    1717272550      jwb0829 0.000000 0.033382 4.000000
9926558    1717272550      jwb0830 0.000000 0.033382 4.000000
9926558    1717272550      jwb0897 0.000000 0.033382 4.000000
9926558    1717272550      jwb0898 0.000000 0.032991 4.000000
9926558    1717272550      jwb0899 0.000000 0.033122 4.000000
9926558    1717272550      jwb0900 0.000000 0.033382 4.000000
9926558    1717272550      jwb0901 0.000000 0.033382 4.000000
9926558    1717272550      jwb0902 0.000000 0.033382 4.000000
9926558    1717272550      jwb0903 0.000000 0.033382 4.000000
9926558    1717272550      jwb0961 0.000000 0.033382 4.000000
9926558    1717272550      jwb0964 0.000000 0.033382 4.000000
9926558    1717272550      jwb0965 0.000000 0.033382 4.000000
9926558    1717272550      jwb0993 0.000000 0.033382 4.000000
9926558    1717272550      jwb0995 0.000000 0.033252 4.000000
9926558    1717272550      jwb0996 0.000000 0.033382 4.000000
9926558    1717272550      jwb0997 0.000000 0.033121 4.000000
9926558    1717272610      jwb0537 0.000000 0.033382 4.000000
9926558    1717272610      jwb0671 0.000000 0.033382 4.000000
9926558    1717272610      jwb0677 0.000000 0.033252 4.000000
9926558    1717272669      jwb0231 0.000000 0.033382 4.000000
9926558    1717272669      jwb0232 0.000000 0.033382 4.000000
9926558    1717272669      jwb0236 0.000000 0.033382 4.000000
9926558    1717272669      jwb0245 0.000000 0.033252 4.000000
9926558    1717272669      jwb0535 0.000000 0.033382 4.000000
9926558    1717272669      jwb0536 0.000000 0.033382 4.000000
9926558    1717272669      jwb0545 0.000000 0.033382 4.000000
9926558    1717272669      jwb0546 0.000000 0.033382 4.000000
9926558    1717272669      jwb0548 0.000000 0.033382 4.000000
9926558    1717272669      jwb0552 0.000000 0.033252 4.000000
9926558    1717272669      jwb0553 0.000000 0.033382 4.000000
9926558    1717272669      jwb0556 0.000000 0.033382 4.000000
9926558    1717272669      jwb0566 0.000000 0.033252 4.000000
9926558    1717272669      jwb0567 0.000000 0.033382 4.000000
9926558    1717272669      jwb0574 0.000000 0.033382 4.000000
9926558    1717272669      jwb0679 0.000000 0.033382 4.000000
9926558    1717272669      jwb0680 0.000000 0.032991 4.000000
9926558    1717272669      jwb0693 0.000000 0.033382 4.000000
9926558    1717272669      jwb0695 0.000000 0.033382 4.000000
9926558    1717272669      jwb0697 0.000000 0.033382 4.000000
9926558    1717272669      jwb0698 0.000000 0.033382 4.000000
9926558    1717272669      jwb0775 0.000000 0.033382 4.000000
9926558    1717272669      jwb0779 0.000000 0.033382 4.000000
9926558    1717272669      jwb0780 0.000000 0.033382 4.000000
9926558    1717272669      jwb0800 0.000000 0.033382 4.000000
9926558    1717272669      jwb0801 0.000000 0.033252 4.000000
9926558    1717272669      jwb0806 0.000000 0.033382 4.000000
9926558    1717272669      jwb0809 0.000000 0.033382 4.000000
9926558    1717272669      jwb0822 0.000000 0.033252 4.000000
9926558    1717272669      jwb0823 0.000000 0.033382 4.000000
9926558    1717272669      jwb0829 0.000000 0.033382 4.000000
9926558    1717272669      jwb0897 0.000000 0.033382 4.000000
9926558    1717272669      jwb0899 0.000000 0.033382 4.000000
9926558    1717272669      jwb0900 0.000000 0.033382 4.000000
9926558    1717272669      jwb0901 0.000000 0.033252 4.000000
9926558    1717272669      jwb0902 0.000000 0.033121 4.000000
9926558    1717272669      jwb0903 0.000000 0.033252 4.000000
9926558    1717272669      jwb0961 0.000000 0.033382 4.000000
9926558    1717272669      jwb0965 0.000000 0.033382 4.000000
9926558    1717272669      jwb0993 0.000000 0.033252 4.000000
9926558    1717272669      jwb0995 0.000000 0.032991 4.000000
9926558    1717272669      jwb0996 0.000000 0.032861 4.000000
9926558    1717272669      jwb0997 0.000000 0.033252 4.000000
9926558    1717272741      jwb0537 0.000000 0.033382 4.000000
9926558    1717272741      jwb0554 0.000000 0.033252 4.000000
9926558    1717272741      jwb0555 0.000000 0.033382 4.000000
9926558    1717272741      jwb0565 0.000000 0.033382 4.000000
9926558    1717272741      jwb0569 0.000000 0.033382 4.000000
9926558    1717272741      jwb0671 0.000000 0.033252 4.000000
9926558    1717272741      jwb0677 0.000000 0.033382 4.000000
9926558    1717272741      jwb0699 0.000000 0.033252 4.000000
9926558    1717272741      jwb0805 0.000000 0.033252 4.000000
9926558    1717272741      jwb0821 0.000000 0.033382 4.000000
9926558    1717272741      jwb0825 0.000000 0.033382 4.000000
9926558    1717272741      jwb0826 0.000000 0.033122 4.000000
9926558    1717272741      jwb0827 0.000000 0.033382 4.000000
9926558    1717272741      jwb0830 0.000000 0.033382 4.000000
9926558    1717272741      jwb0898 0.000000 0.033382 4.000000
9926558    1717272741      jwb0964 0.000000 0.033382 4.000000
9926558    1717272969      jwb0231 0.000000 0.033382 4.000000
9926558    1717272969      jwb0232 0.000000 0.033382 4.000000
9926558    1717272969      jwb0236 0.000000 0.033382 4.000000
9926558    1717272969      jwb0245 0.000000 0.033382 4.000000
9926558    1717272969      jwb0535 0.000000 0.033382 4.000000
9926558    1717272969      jwb0536 0.000000 0.033252 4.000000
9926558    1717272969      jwb0545 0.000000 0.033382 4.000000
9926558    1717272969      jwb0546 0.000000 0.033252 4.000000
9926558    1717272969      jwb0548 0.000000 0.033382 4.000000
9926558    1717272969      jwb0552 0.000000 0.033252 4.000000
9926558    1717272969      jwb0553 0.000000 0.033382 4.000000
9926558    1717272969      jwb0554 0.000000 0.033382 4.000000
9926558    1717272969      jwb0555 0.000000 0.033252 4.000000
9926558    1717272969      jwb0556 0.000000 0.033382 4.000000
9926558    1717272969      jwb0565 0.000000 0.033382 4.000000
9926558    1717272969      jwb0566 0.000000 0.033382 4.000000
9926558    1717272969      jwb0567 0.000000 0.033382 4.000000
9926558    1717272969      jwb0569 0.000000 0.033382 4.000000
9926558    1717272969      jwb0574 0.000000 0.033382 4.000000
9926558    1717272969      jwb0679 0.000000 0.033382 4.000000
9926558    1717272969      jwb0680 0.000000 0.033382 4.000000
9926558    1717272969      jwb0693 0.000000 0.033382 4.000000
9926558    1717272969      jwb0695 0.000000 0.033382 4.000000
9926558    1717272969      jwb0697 0.000000 0.033382 4.000000
9926558    1717272969      jwb0698 0.000000 0.033382 4.000000
9926558    1717272969      jwb0699 0.000000 0.033382 4.000000
9926558    1717272969      jwb0775 0.000000 0.033382 4.000000
9926558    1717272969      jwb0779 0.000000 0.033382 4.000000
9926558    1717272969      jwb0780 0.000000 0.033252 4.000000
9926558    1717272969      jwb0800 0.000000 0.033382 4.000000
9926558    1717272969      jwb0801 0.000000 0.033382 4.000000
9926558    1717272969      jwb0805 0.000000 0.033382 4.000000
9926558    1717272969      jwb0806 0.000000 0.033382 4.000000
9926558    1717272969      jwb0809 0.000000 0.033252 4.000000
9926558    1717272969      jwb0821 0.000000 0.033122 4.000000
9926558    1717272969      jwb0822 0.000000 0.032991 4.000000
9926558    1717272969      jwb0823 0.000000 0.033252 4.000000
9926558    1717272969      jwb0825 0.000000 0.033382 4.000000
9926558    1717272969      jwb0826 0.000000 0.033382 4.000000
9926558    1717272969      jwb0827 0.000000 0.033382 4.000000
9926558    1717272969      jwb0829 0.000000 0.033252 4.000000
9926558    1717272969      jwb0830 0.000000 0.033382 4.000000
9926558    1717272969      jwb0897 0.000000 0.033382 4.000000
9926558    1717272969      jwb0899 0.000000 0.033252 4.000000
9926558    1717272969      jwb0900 0.000000 0.033252 4.000000
9926558    1717272969      jwb0901 0.000000 0.033382 4.000000
9926558    1717272969      jwb0902 0.000000 0.033382 4.000000
9926558    1717272969      jwb0903 0.000000 0.033382 4.000000
9926558    1717272969      jwb0961 0.000000 0.033382 4.000000
9926558    1717272969      jwb0965 0.000000 0.033382 4.000000
9926558    1717272969      jwb0993 0.000000 0.033252 4.000000
9926558    1717272969      jwb0995 0.000000 0.033382 4.000000
9926558    1717272969      jwb0996 0.000000 0.033252 4.000000
9926558    1717272969      jwb0997 0.000000 0.033252 4.000000
9926558    1717273029      jwb0231 0.000000 0.033382 4.000000
9926558    1717273029      jwb0232 0.000000 0.033122 4.000000
9926558    1717273029      jwb0236 0.000000 0.033382 4.000000
9926558    1717273029      jwb0245 0.000000 0.033252 4.000000
9926558    1717273029      jwb0535 0.000000 0.033122 4.000000
9926558    1717273029      jwb0536 0.000000 0.033382 4.000000
9926558    1717273029      jwb0537 0.000000 0.033382 4.000000
9926558    1717273029      jwb0545 0.000000 0.033382 4.000000
9926558    1717273029      jwb0546 0.000000 0.033252 4.000000
9926558    1717273029      jwb0548 0.000000 0.033382 4.000000
9926558    1717273029      jwb0552 0.000000 0.033382 4.000000
9926558    1717273029      jwb0553 0.000000 0.033252 4.000000
9926558    1717273029      jwb0554 0.000000 0.033252 4.000000
9926558    1717273029      jwb0555 0.000000 0.033382 4.000000
9926558    1717273029      jwb0556 0.000000 0.033382 4.000000
9926558    1717273029      jwb0565 0.000000 0.033382 4.000000
9926558    1717273029      jwb0566 0.000000 0.033382 4.000000
9926558    1717273029      jwb0567 0.000000 0.033122 4.000000
9926558    1717273029      jwb0569 0.000000 0.033382 4.000000
9926558    1717273029      jwb0574 0.000000 0.033382 4.000000
9926558    1717273029      jwb0671 0.000000 0.033252 4.000000
9926558    1717273029      jwb0677 0.000000 0.033382 4.000000
9926558    1717273029      jwb0679 0.000000 0.033382 4.000000
9926558    1717273029      jwb0680 0.000000 0.033252 4.000000
9926558    1717273029      jwb0693 0.000000 0.033382 4.000000
9926558    1717273029      jwb0695 0.000000 0.033382 4.000000
9926558    1717273029      jwb0697 0.000000 0.033252 4.000000
9926558    1717273029      jwb0698 0.000000 0.033382 4.000000
9926558    1717273029      jwb0699 0.000000 0.033382 4.000000
9926558    1717273029      jwb0775 0.000000 0.033382 4.000000
9926558    1717273029      jwb0779 0.000000 0.033382 4.000000
9926558    1717273029      jwb0780 0.000000 0.033382 4.000000
9926558    1717273029      jwb0800 0.000000 0.033382 4.000000
9926558    1717273029      jwb0801 0.000000 0.033121 4.000000
9926558    1717273029      jwb0805 0.000000 0.033382 4.000000
9926558    1717273029      jwb0806 0.000000 0.033382 4.000000
9926558    1717273029      jwb0809 0.000000 0.033382 4.000000
9926558    1717273029      jwb0821 0.000000 0.033252 4.000000
9926558    1717273029      jwb0822 0.000000 0.033382 4.000000
9926558    1717273029      jwb0823 0.000000 0.033252 4.000000
9926558    1717273029      jwb0825 0.000000 0.033252 4.000000
9926558    1717273029      jwb0826 0.000000 0.033382 4.000000
9926558    1717273029      jwb0827 0.000000 0.033121 4.000000
9926558    1717273029      jwb0829 0.000000 0.033382 4.000000
9926558    1717273029      jwb0830 0.000000 0.033382 4.000000
9926558    1717273029      jwb0897 0.000000 0.033382 4.000000
9926558    1717273029      jwb0898 0.000000 0.033252 4.000000
9926558    1717273029      jwb0899 0.000000 0.033382 4.000000
9926558    1717273029      jwb0900 0.000000 0.033382 4.000000
9926558    1717273029      jwb0901 0.000000 0.033382 4.000000
9926558    1717273029      jwb0902 0.000000 0.033382 4.000000
9926558    1717273029      jwb0903 0.000000 0.033382 4.000000
9926558    1717273029      jwb0961 0.000000 0.033382 4.000000
9926558    1717273029      jwb0964 0.000000 0.033382 4.000000
9926558    1717273029      jwb0965 0.000000 0.033252 4.000000
9926558    1717273029      jwb0993 0.000000 0.033382 4.000000
9926558    1717273029      jwb0995 0.000000 0.033382 4.000000
9926558    1717273029      jwb0996 0.000000 0.032991 4.000000
9926558    1717273029      jwb0997 0.000000 0.033382 4.000000
9926558    1717273101      jwb0537 0.000000 0.033382 4.000000
9926558    1717273101      jwb0671 0.000000 0.033252 4.000000
9926558    1717273101      jwb0677 0.000000 0.033382 4.000000
9926558    1717273150      jwb0231 0.000000 0.033252 4.000000
9926558    1717273150      jwb0232 0.000000 0.033252 4.000000
9926558    1717273150      jwb0236 0.000000 0.033382 4.000000
9926558    1717273150      jwb0245 0.000000 0.033122 4.000000
9926558    1717273150      jwb0535 0.000000 0.033382 4.000000
9926558    1717273150      jwb0536 0.000000 0.033382 4.000000
9926558    1717273150      jwb0545 0.000000 0.033382 4.000000
9926558    1717273150      jwb0546 0.000000 0.032991 4.000000
9926558    1717273150      jwb0548 0.000000 0.033382 4.000000
9926558    1717273150      jwb0552 0.000000 0.033382 4.000000
9926558    1717273150      jwb0553 0.000000 0.033382 4.000000
9926558    1717273150      jwb0554 0.000000 0.033252 4.000000
9926558    1717273150      jwb0555 0.000000 0.033252 4.000000
9926558    1717273150      jwb0556 0.000000 0.033252 4.000000
9926558    1717273150      jwb0565 0.000000 0.033382 4.000000
9926558    1717273150      jwb0566 0.000000 0.033382 4.000000
9926558    1717273150      jwb0567 0.000000 0.033382 4.000000
9926558    1717273150      jwb0569 0.000000 0.033252 4.000000
9926558    1717273150      jwb0574 0.000000 0.033382 4.000000
9926558    1717273150      jwb0679 0.000000 0.033252 4.000000
9926558    1717273150      jwb0680 0.000000 0.033382 4.000000
9926558    1717273150      jwb0693 0.000000 0.033252 4.000000
9926558    1717273150      jwb0695 0.000000 0.033382 4.000000
9926558    1717273150      jwb0697 0.000000 0.033382 4.000000
9926558    1717273150      jwb0698 0.000000 0.033382 4.000000
9926558    1717273150      jwb0699 0.000000 0.033382 4.000000
9926558    1717273150      jwb0775 0.000000 0.033382 4.000000
9926558    1717273150      jwb0779 0.000000 0.033382 4.000000
9926558    1717273150      jwb0780 0.000000 0.033382 4.000000
9926558    1717273150      jwb0800 0.000000 0.033382 4.000000
9926558    1717273150      jwb0801 0.000000 0.033252 4.000000
9926558    1717273150      jwb0805 0.000000 0.033121 4.000000
9926558    1717273150      jwb0806 0.000000 0.033382 4.000000
9926558    1717273150      jwb0809 0.000000 0.033382 4.000000
9926558    1717273150      jwb0821 0.000000 0.033382 4.000000
9926558    1717273150      jwb0822 0.000000 0.033382 4.000000
9926558    1717273150      jwb0823 0.000000 0.033382 4.000000
9926558    1717273150      jwb0825 0.000000 0.033382 4.000000
9926558    1717273150      jwb0826 0.000000 0.033382 4.000000
9926558    1717273150      jwb0827 0.000000 0.033382 4.000000
9926558    1717273150      jwb0829 0.000000 0.033252 4.000000
9926558    1717273150      jwb0830 0.000000 0.033252 4.000000
9926558    1717273150      jwb0897 0.000000 0.033382 4.000000
9926558    1717273150      jwb0898 0.000000 0.016626 2.000000
9926558    1717273150      jwb0899 0.000000 0.033382 4.000000
9926558    1717273150      jwb0900 0.000000 0.033382 4.000000
9926558    1717273150      jwb0901 0.000000 0.033252 4.000000
9926558    1717273150      jwb0902 0.000000 0.033252 4.000000
9926558    1717273150      jwb0903 0.000000 0.033252 4.000000
9926558    1717273150      jwb0961 0.000000 0.033382 4.000000
9926558    1717273150      jwb0964 0.000000 0.016626 2.000000
9926558    1717273150      jwb0965 0.000000 0.033382 4.000000
9926558    1717273150      jwb0993 0.000000 0.033382 4.000000
9926558    1717273150      jwb0995 0.000000 0.033382 4.000000
9926558    1717273150      jwb0996 0.000000 0.033252 4.000000
9926558    1717273150      jwb0997 0.000000 0.033382 4.000000
9926558    1717273209      jwb0537 0.000000 0.033122 4.000000
9926558    1717273209      jwb0671 0.000000 0.033382 4.000000
9926558    1717273209      jwb0677 0.000000 0.033382 4.000000
9926558    1717273270      jwb0231 0.000000 0.033122 4.000000
9926558    1717273270      jwb0232 0.000000 0.033252 4.000000
9926558    1717273270      jwb0236 0.000000 0.033252 4.000000
9926558    1717273270      jwb0245 0.000000 0.033121 4.000000
9926558    1717273270      jwb0535 0.000000 0.033252 4.000000
9926558    1717273270      jwb0536 0.000000 0.033252 4.000000
9926558    1717273270      jwb0545 0.000000 0.033382 4.000000
9926558    1717273270      jwb0546 0.000000 0.033252 4.000000
9926558    1717273270      jwb0548 0.000000 0.033252 4.000000
9926558    1717273270      jwb0552 0.000000 0.033122 4.000000
9926558    1717273270      jwb0553 0.000000 0.033382 4.000000
9926558    1717273270      jwb0554 0.000000 0.033122 4.000000
9926558    1717273270      jwb0555 0.000000 0.033382 4.000000
9926558    1717273270      jwb0556 0.000000 0.033382 4.000000
9926558    1717273270      jwb0565 0.000000 0.033382 4.000000
9926558    1717273270      jwb0566 0.000000 0.033382 4.000000
9926558    1717273270      jwb0567 0.000000 0.033382 4.000000
9926558    1717273270      jwb0569 0.000000 0.033382 4.000000
9926558    1717273270      jwb0574 0.000000 0.033382 4.000000
9926558    1717273270      jwb0679 0.000000 0.033121 4.000000
9926558    1717273270      jwb0680 0.000000 0.033122 4.000000
9926558    1717273270      jwb0693 0.000000 0.033121 4.000000
9926558    1717273270      jwb0695 0.000000 0.033382 4.000000
9926558    1717273270      jwb0697 0.000000 0.033382 4.000000
9926558    1717273270      jwb0698 0.000000 0.033252 4.000000
9926558    1717273270      jwb0775 0.000000 0.033382 4.000000
9926558    1717273270      jwb0779 0.000000 0.033382 4.000000
9926558    1717273270      jwb0780 0.000000 0.032991 4.000000
9926558    1717273270      jwb0800 0.000000 0.033382 4.000000
9926558    1717273270      jwb0801 0.000000 0.033382 4.000000
9926558    1717273270      jwb0805 0.000000 0.033252 4.000000
9926558    1717273270      jwb0806 0.000000 0.033252 4.000000
9926558    1717273270      jwb0809 0.000000 0.033382 4.000000
9926558    1717273270      jwb0821 0.000000 0.033382 4.000000
9926558    1717273270      jwb0822 0.000000 0.033382 4.000000
9926558    1717273270      jwb0823 0.000000 0.033382 4.000000
9926558    1717273270      jwb0825 0.000000 0.033252 4.000000
9926558    1717273270      jwb0826 0.000000 0.033382 4.000000
9926558    1717273270      jwb0829 0.000000 0.033252 4.000000
9926558    1717273270      jwb0830 0.000000 0.033382 4.000000
9926558    1717273270      jwb0897 0.000000 0.033382 4.000000
9926558    1717273270      jwb0899 0.000000 0.033382 4.000000
9926558    1717273270      jwb0900 0.000000 0.033252 4.000000
9926558    1717273270      jwb0901 0.000000 0.033382 4.000000
9926558    1717273270      jwb0902 0.000000 0.033382 4.000000
9926558    1717273270      jwb0903 0.000000 0.033382 4.000000
9926558    1717273270      jwb0961 0.000000 0.033121 4.000000
9926558    1717273270      jwb0965 0.000000 0.033382 4.000000
9926558    1717273270      jwb0993 0.000000 0.033252 4.000000
9926558    1717273270      jwb0995 0.000000 0.033382 4.000000
9926558    1717273270      jwb0996 0.000000 0.033122 4.000000
9926558    1717273270      jwb0997 0.000000 0.033121 4.000000
9926558    1717273330      jwb0537 0.000000 0.033382 4.000000
9926558    1717273330      jwb0671 0.000000 0.033252 4.000000
9926558    1717273330      jwb0677 0.000000 0.033252 4.000000
9926558    1717273330      jwb0699 0.000000 0.033382 4.000000
9926558    1717273330      jwb0827 0.000000 0.033382 4.000000
9926558    1717273330      jwb0898 0.000000 0.033382 4.000000
9926558    1717273330      jwb0964 0.000000 0.033382 4.000000
9926558    1717273389      jwb0236 0.000000 0.033252 4.000000
9926558    1717273389      jwb0535 0.000000 0.033382 4.000000
9926558    1717273389      jwb0536 0.000000 0.033252 4.000000
9926558    1717273389      jwb0546 0.000000 0.033122 4.000000
9926558    1717273389      jwb0567 0.000000 0.033382 4.000000
9926558    1717273389      jwb0680 0.000000 0.033382 4.000000
9926558    1717273389      jwb0695 0.000000 0.033382 4.000000
9926558    1717273389      jwb0775 0.000000 0.033252 4.000000
9926558    1717273389      jwb0779 0.000000 0.033252 4.000000
9926558    1717273389      jwb0780 0.000000 0.033382 4.000000
9926558    1717273389      jwb0801 0.000000 0.033252 4.000000
9926558    1717273389      jwb0822 0.000000 0.033382 4.000000
9926558    1717273389      jwb0829 0.000000 0.033382 4.000000
9926558    1717273389      jwb0902 0.000000 0.033382 4.000000
9926558    1717273389      jwb0903 0.000000 0.033252 4.000000
9926558    1717273389      jwb0961 0.000000 0.033382 4.000000
9926558    1717273389      jwb0995 0.000000 0.033122 4.000000
9926558    1717273389      jwb0997 0.000000 0.033122 4.000000
9926558    1717273461      jwb0231 0.000000 0.033382 4.000000
9926558    1717273461      jwb0232 0.000000 0.033121 4.000000
9926558    1717273461      jwb0245 0.000000 0.032991 4.000000
9926558    1717273461      jwb0537 0.000000 0.033382 4.000000
9926558    1717273461      jwb0545 0.000000 0.033382 4.000000
9926558    1717273461      jwb0548 0.000000 0.033382 4.000000
9926558    1717273461      jwb0552 0.000000 0.033382 4.000000
9926558    1717273461      jwb0553 0.000000 0.033382 4.000000
9926558    1717273461      jwb0554 0.000000 0.033382 4.000000
9926558    1717273461      jwb0555 0.000000 0.033382 4.000000
9926558    1717273461      jwb0556 0.000000 0.033382 4.000000
9926558    1717273461      jwb0565 0.000000 0.033382 4.000000
9926558    1717273461      jwb0566 0.000000 0.033252 4.000000
9926558    1717273461      jwb0569 0.000000 0.033382 4.000000
9926558    1717273461      jwb0574 0.000000 0.033382 4.000000
9926558    1717273461      jwb0671 0.000000 0.033121 4.000000
9926558    1717273461      jwb0677 0.000000 0.033382 4.000000
9926558    1717273461      jwb0679 0.000000 0.033382 4.000000
9926558    1717273461      jwb0693 0.000000 0.033382 4.000000
9926558    1717273461      jwb0697 0.000000 0.033121 4.000000
