ts             nodeid coreid usage1_avg usage2_avg
1717294929      jwb0695  13   1.0041   0.0538
1717294929      jwb0695  14   0.9998   0.0372
1717294929      jwb0695  15   1.0302   0.0490
1717294929      jwb0695  16   0.9578   0.0394
1717294929      jwb0695  17   0.9601   0.0496
1717294929      jwb0695  18  22.9307   0.0949
1717294929      jwb0695  19  48.1170   0.0840
1717294929      jwb0695  20  17.4301   0.0770
1717294929      jwb0695  21   3.0316   0.0506
1717294929      jwb0695  22   9.0097   0.0536
1717294929      jwb0695  23   1.9422   0.0793
1717294929      jwb0695  24   1.2847   0.1822
1717294929      jwb0695  25   0.9881   0.0497
1717294929      jwb0695  26   0.9736   0.0909
1717294929      jwb0695  27   0.7949   0.1685
1717294929      jwb0695  28   0.8070   0.1492
1717294929      jwb0695  29   0.8576   0.0717
1717294929      jwb0695  30  47.6003   0.0493
1717294929      jwb0695  31  31.2489   0.0597
1717294929      jwb0695  32  20.4894   0.0596
1717294929      jwb0695  33  29.3263   0.0196
1717294929      jwb0695  34  33.7696   0.0199
1717294929      jwb0695  35  36.6042   0.0333
1717294929      jwb0695  36  11.8766   0.0296
1717294929      jwb0695  37   9.0655   0.0358
1717294929      jwb0695  38   4.6944   0.0570
1717294929      jwb0695  39  26.0288   0.0180
1717294929      jwb0695  40  37.9782   0.0052
1717294929      jwb0695  41  14.8856   0.0075
1717294929      jwb0695  42  25.1640   0.1105
1717294929      jwb0695  43  49.9062   0.0270
1717294929      jwb0695  44  25.8144   0.0418
1717294929      jwb0695  45  61.7312   0.0057
1717294929      jwb0695  46  21.1355   0.0105
1717294929      jwb0695  47  15.5626   0.1283
1717294929      jwb0697   0   9.4468   0.0495
1717294929      jwb0697   1   1.6019   0.0538
1717294929      jwb0697   2   1.5911   0.0640
1717294929      jwb0697   3   1.2634   0.0420
1717294929      jwb0697   4   1.0309   0.0482
1717294929      jwb0697   5   1.1512   0.0354
1717294929      jwb0697   6  14.5699   0.0177
1717294929      jwb0697   7  25.2858   0.0209
1717294929      jwb0697   8  19.1356   0.0316
1717294929      jwb0697   9   6.0712   0.0614
1717294929      jwb0697  10  22.1172   0.0260
1717294929      jwb0697  11  14.8156   0.0238
1717294929      jwb0697  12   1.1167   0.0442
1717294929      jwb0697  13   1.0020   0.0667
1717294929      jwb0697  14   0.8969   0.0693
1717294929      jwb0697  15   0.8285   0.0362
1717294929      jwb0697  16   0.7816   0.0322
1717294929      jwb0697  17   0.9046   0.0236
1717294929      jwb0697  18  12.3712   0.0327
1717294929      jwb0697  19   1.6776   0.0939
1717294929      jwb0697  20   3.2907   0.1511
1717294929      jwb0697  21  46.1748   0.0907
1717294929      jwb0697  22  25.8906   0.1142
1717294929      jwb0697  23  13.7659   0.0332
1717294929      jwb0697  24  45.8830   0.0465
1717294929      jwb0697  25  21.0308   0.0357
1717294929      jwb0697  26   5.9960   0.0559
1717294929      jwb0697  27   4.8780   0.1352
1717294929      jwb0697  28   2.8068   0.1230
1717294929      jwb0697  29   8.8247   0.0432
1717294929      jwb0697  30  16.9834   0.0315
1717294929      jwb0697  31  49.9334   0.0070
1717294929      jwb0697  32  30.9991   0.0625
1717294929      jwb0697  33  33.3222   0.0324
1717294929      jwb0697  34  46.3519   0.0253
1717294929      jwb0697  35  19.1249   0.0283
1717294929      jwb0697  36  23.0277   0.0271
1717294929      jwb0697  37  16.9172   0.0269
1717294929      jwb0697  38  12.4990   0.0088
1717294929      jwb0697  39  36.9312   0.0069
1717294929      jwb0697  40  13.8773   0.0259
1717294929      jwb0697  41   5.9917   0.0122
1717294929      jwb0697  42  39.4716   0.0882
1717294929      jwb0697  43  36.0986   0.1337
1717294929      jwb0697  44  23.3446   0.2489
1717294929      jwb0697  45  36.1207   0.0248
1717294929      jwb0697  46  14.1389   0.0014
1717294929      jwb0697  47  49.7743   0.0053
1717294929      jwb0698   0   7.8908   0.1230
1717294929      jwb0698   1   2.1908   0.1047
1717294929      jwb0698   2   1.7733   0.2359
1717294929      jwb0698   3   1.4131   0.0623
1717294929      jwb0698   4   1.4122   0.0393
1717294929      jwb0698   5   1.3582   0.0437
1717294929      jwb0698   6  16.2989   0.1703
1717294929      jwb0698   7  13.7883   0.1084
1717294929      jwb0698   8  26.9822   0.0160
1717294929      jwb0698   9  25.0409   0.0138
1717294929      jwb0698  10   8.9646   0.0202
1717294929      jwb0698  11  11.2514   0.0124
1717294929      jwb0698  12   1.5112   0.0535
1717294929      jwb0698  13   1.5420   0.0987
1717294929      jwb0698  14   1.4566   0.0618
1717294929      jwb0698  15   1.1917   0.0991
1717294929      jwb0698  16   1.1121   0.1328
1717294929      jwb0698  17   1.2377   0.0473
1717294929      jwb0698  18  11.4529   0.0605
1717294929      jwb0698  19  12.8962   0.0426
1717294929      jwb0698  20  26.2617   0.0292
1717294929      jwb0698  21  14.4243   0.0635
1717294929      jwb0698  22  26.3925   0.0524
1717294929      jwb0698  23  12.2973   0.0628
1717294929      jwb0698  24  56.8815   0.1003
1717294929      jwb0698  25  21.0919   0.0571
1717294929      jwb0698  26   4.5848   0.0905
1717294929      jwb0698  27   3.8478   0.0665
1717294929      jwb0698  28   2.1529   0.0464
1717294929      jwb0698  29   2.2687   0.0552
1717294929      jwb0698  30  49.9462   0.0088
1717294929      jwb0698  31  27.3768   0.0249
1717294929      jwb0698  32  22.8664   0.0125
1717294929      jwb0698  33  46.7539   0.0059
1717294929      jwb0698  34  14.8151   0.0293
1717294929      jwb0698  35  36.1794   0.0183
1717294929      jwb0698  36  10.8662   0.0357
1717294929      jwb0698  37   3.0844   0.0173
1717294929      jwb0698  38   1.7131   0.0107
1717294929      jwb0698  39  23.5800   0.0113
1717294929      jwb0698  40  55.3914   0.0165
1717294929      jwb0698  41  17.3425   0.0155
1717294929      jwb0698  42  32.7034   0.0972
1717294929      jwb0698  43  41.3043   0.0204
1717294929      jwb0698  44  18.0847   0.1225
1717294929      jwb0698  45  28.1960   0.0185
1717294929      jwb0698  46  56.6570   0.0055
1717294929      jwb0698  47  12.9401   0.0922
1717294929      jwb0699   0   8.4255   0.0672
1717294929      jwb0699   1   1.9092   0.0397
1717294929      jwb0699   2   2.1099   0.0418
1717294929      jwb0699   3   1.2137   0.0380
1717294929      jwb0699   4   1.0546   0.0335
1717294929      jwb0699   5   1.0332   0.0291
1717294929      jwb0699   6  25.2066   0.1450
1717294929      jwb0699   7  14.2609   0.0185
1717294929      jwb0699   8  45.4257   0.0315
1717294929      jwb0699   9   9.0897   0.0306
1717294929      jwb0699  10   2.9872   0.1528
1717294929      jwb0699  11   4.6013   0.0281
1717294929      jwb0699  12   1.3037   0.0625
1717294929      jwb0699  13   1.2935   0.0499
1717294929      jwb0699  14   1.2229   0.0320
1717294929      jwb0699  15   0.9573   0.0465
1717294929      jwb0699  16   0.9879   0.0503
1717294929      jwb0699  17   0.9417   0.0606
1717294929      jwb0699  18  23.2675   0.0317
1717294929      jwb0699  19  14.2683   0.0521
1717294929      jwb0699  20  10.7966   0.0527
1717294929      jwb0699  21  24.7895   0.0579
1717294929      jwb0699  22  18.1946   0.0815
1717294929      jwb0699  23  11.5188   0.0574
1717294929      jwb0699  24  52.7851   0.0555
1717294929      jwb0699  25  16.3208   0.0590
1717294929      jwb0699  26   7.2770   0.0695
1717294929      jwb0699  27   8.5768   0.0134
1717294929      jwb0699  28   3.4865   0.0128
1717294929      jwb0699  29   2.5142   0.0126
1717294929      jwb0699  30  15.4066   0.2186
1717294929      jwb0699  31  26.2392   0.1630
1717294929      jwb0699  32  52.0422   0.0546
1717294929      jwb0699  33  51.9275   0.0068
1717294929      jwb0699  34  12.9168   0.0182
1717294929      jwb0699  35  33.3725   0.0065
1717294929      jwb0699  36  18.1657   0.0575
1717294929      jwb0699  37  19.8461   0.0575
1717294929      jwb0699  38  13.8179   0.0532
1717294929      jwb0699  39  29.8896   0.0389
1717294929      jwb0699  40  24.3886   0.0184
1717294929      jwb0699  41   8.0651   0.0236
1717294929      jwb0699  42  39.1139   0.0302
1717294929      jwb0699  43  31.7628   0.0629
1717294929      jwb0699  44  27.5329   0.0934
1717294929      jwb0699  45  18.6998   0.0253
1717294929      jwb0699  46  64.3772   0.0274
1717294929      jwb0699  47  15.1104   0.0089
1717294929      jwb0775   0   6.9936   0.1893
1717294929      jwb0775   1   2.3470   0.1648
1717294929      jwb0775   2   2.4451   0.1242
1717294929      jwb0775   3   1.5618   0.0351
1717294929      jwb0775   4   1.3567   0.0445
1717294929      jwb0775   5   1.4302   0.0199
1717294929      jwb0775   6  18.7459   0.0448
1717294929      jwb0775   7  13.5624   0.0087
1717294929      jwb0775   8  12.4728   0.0288
1717294929      jwb0775   9  16.9862   0.0063
1717294929      jwb0775  10  21.4736   0.0872
1717294929      jwb0775  11  19.6187   0.0105
1717294929      jwb0775  12   2.0350   0.0479
1717294929      jwb0775  13   2.1679   0.0485
1717294929      jwb0775  14   1.9296   0.0289
1717294929      jwb0775  15   1.5833   0.0543
1717294929      jwb0775  16   2.0255   0.0617
1717294929      jwb0775  17   1.6366   0.0613
1717294929      jwb0775  18  19.9300   0.0891
1717294929      jwb0775  19  10.9721   0.0983
1717294929      jwb0775  20  22.8829   0.1562
1717294929      jwb0775  21  37.4199   0.0382
1717294929      jwb0775  22  14.7730   0.0894
1717294929      jwb0775  23  10.0859   0.1007
1717294929      jwb0775  24  23.4854   0.1775
1717294929      jwb0775  25   8.4792   0.1619
1717294929      jwb0775  26   5.8268   0.1698
1717294929      jwb0775  27   6.8235   0.0279
1717294929      jwb0775  28   1.6834   0.0622
1717294929      jwb0775  29   1.7942   0.0302
1717294929      jwb0775  30   6.9563   0.1476
1717294929      jwb0775  31  47.3900   0.0346
1717294929      jwb0775  32  44.0921   0.0290
1717294929      jwb0775  33  14.1681   0.0180
1717294929      jwb0775  34  53.2326   0.0023
1717294929      jwb0775  35  32.9074   0.0061
1717294929      jwb0775  36  44.9262   0.0119
1717294929      jwb0775  37  28.4723   0.0080
1717294929      jwb0775  38  21.3075   0.0056
1717294929      jwb0775  39  53.2982   0.0024
1717294929      jwb0775  40  19.9315   0.0036
1717294929      jwb0775  41  21.4490   0.0074
1717294929      jwb0775  42  25.7001   0.0179
1717294929      jwb0775  43  11.9989   0.0207
1717294929      jwb0775  44   2.3903   0.0456
1717294929      jwb0775  45  29.6054   0.0057
1717294929      jwb0775  46  40.4005   0.0044
1717294929      jwb0775  47  27.7179   0.0045
1717294929      jwb0779   0   8.4593   0.0747
1717294929      jwb0779   1   2.4438   0.0561
1717294929      jwb0779   2   2.4129   0.0374
1717294929      jwb0779   3   1.3415   0.0669
1717294929      jwb0779   4   1.0618   0.1105
1717294929      jwb0779   5   1.2447   0.0328
1717294929      jwb0779   6   5.6328   0.0227
1717294929      jwb0779   7   8.7061   0.0178
1717294929      jwb0779   8   3.1162   0.0255
1717294929      jwb0779   9  45.4104   0.0163
1717294929      jwb0779  10  31.1652   0.0150
1717294929      jwb0779  11   9.5954   0.0249
1717294929      jwb0779  12   1.0304   0.0402
1717294929      jwb0779  13   1.2224   0.0252
1717294929      jwb0779  14   1.2709   0.0256
1717294929      jwb0779  15   1.0138   0.0408
1717294929      jwb0779  16   1.1128   0.0298
1717294929      jwb0779  17   0.9730   0.0414
1717294929      jwb0779  18  24.2217   0.1014
1717294929      jwb0779  19  10.4604   0.0941
1717294929      jwb0779  20   6.6731   0.0408
1717294929      jwb0779  21  31.2759   0.0546
1717294929      jwb0779  22  20.3375   0.0813
1717294929      jwb0779  23   9.6275   0.1249
1717294929      jwb0779  24  58.8019   0.0265
1717294929      jwb0779  25  16.5684   0.0274
1717294929      jwb0779  26   8.0710   0.0171
1717294929      jwb0779  27   7.9532   0.0224
1717294929      jwb0779  28   3.8463   0.0225
1717294929      jwb0779  29   3.7607   0.0217
1717294929      jwb0779  30  28.2904   0.0367
1717294929      jwb0779  31  38.6190   0.0500
1717294929      jwb0779  32  24.2285   0.0222
1717294929      jwb0779  33  45.6037   0.0077
1717294929      jwb0779  34  47.8303   0.0263
1717294929      jwb0779  35   2.7973   0.1494
1717294929      jwb0779  36  14.9961   0.2029
1717294929      jwb0779  37   7.2763   0.1216
1717294929      jwb0779  38   3.5619   0.1049
1717294929      jwb0779  39  46.5561   0.0113
1717294929      jwb0779  40  24.3308   0.0222
1717294929      jwb0779  41  15.0114   0.0059
1717294929      jwb0779  42  39.0906   0.0745
1717294929      jwb0779  43  35.2417   0.0527
1717294929      jwb0779  44  20.3772   0.0726
1717294929      jwb0779  45  30.5190   0.0297
1717294929      jwb0779  46  41.4141   0.0402
1717294929      jwb0779  47  26.6441   0.0293
1717294929      jwb0780   0   7.9415   0.0659
1717294929      jwb0780   1   1.6988   0.0491
1717294929      jwb0780   2   1.5988   0.0852
1717294929      jwb0780   3   1.2026   0.0349
1717294929      jwb0780   4   1.1532   0.0384
1717294929      jwb0780   5   1.2604   0.0293
1717294929      jwb0780   6   6.4662   0.0212
1717294929      jwb0780   7   6.6240   0.0583
1717294929      jwb0780   8   5.6701   0.0537
1717294929      jwb0780   9  35.0267   0.0228
1717294929      jwb0780  10  20.2386   0.0131
1717294929      jwb0780  11  27.6508   0.0105
1717294929      jwb0780  12   1.5265   0.1028
1717294929      jwb0780  13   1.2075   0.0963
1717294929      jwb0780  14   0.9645   0.1652
1717294929      jwb0780  15   0.9206   0.0762
1717294929      jwb0780  16   0.8988   0.0339
1717294929      jwb0780  17   0.9339   0.1166
1717294929      jwb0780  18   6.4773   0.0460
1717294929      jwb0780  19   6.7650   0.0707
1717294929      jwb0780  20  18.3802   0.0846
1717294929      jwb0780  21  29.3480   0.0778
1717294929      jwb0780  22  32.1572   0.0551
1717294929      jwb0780  23   8.7963   0.0523
1717294929      jwb0780  24  57.6886   0.0227
1717294929      jwb0780  25  21.3712   0.0493
1717294929      jwb0780  26   8.2377   0.0307
1717294929      jwb0780  27   5.1188   0.0181
1717294929      jwb0780  28   2.3457   0.0207
1717294929      jwb0780  29   2.4578   0.0196
1717294929      jwb0780  30  12.0145   0.1552
1717294929      jwb0780  31  45.0015   0.0169
1717294929      jwb0780  32  39.2182   0.0260
1717294929      jwb0780  33  49.9016   0.0181
1717294929      jwb0780  34  24.9981   0.0293
1717294929      jwb0780  35  23.7553   0.0222
1717294929      jwb0780  36   6.4963   0.2838
1717294929      jwb0780  37   5.0626   0.1930
1717294929      jwb0780  38   6.3713   0.1996
1717294929      jwb0780  39  30.4653   0.0123
1717294929      jwb0780  40  18.8913   0.0097
1717294929      jwb0780  41  37.3196   0.0115
1717294929      jwb0780  42  23.4549   0.0117
1717294929      jwb0780  43  24.3246   0.0054
1717294929      jwb0780  44  50.4460   0.0189
1717294929      jwb0780  45  29.3850   0.0054
1717294929      jwb0780  46  30.2033   0.0049
1717294929      jwb0780  47  41.0639   0.0052
1717294929      jwb0800   0  13.4995   0.0784
1717294929      jwb0800   1   4.1239   0.0867
1717294929      jwb0800   2   7.5670   0.0740
1717294929      jwb0800   3  27.3988   0.0259
1717294929      jwb0800   4  20.9651   0.0054
1717294929      jwb0800   5  29.0048   0.0162
1717294929      jwb0800   6  20.4836   0.0084
1717294929      jwb0800   7  18.3113   0.0061
1717294929      jwb0800   8  19.5469   0.0120
1717294929      jwb0800   9  17.4883   0.0066
1717294929      jwb0800  10  10.8510   0.0192
1717294929      jwb0800  11  15.1650   0.0371
1717294929      jwb0800  12   1.4422   0.0560
1717294929      jwb0800  13   1.2083   0.0431
1717294929      jwb0800  14   1.2619   0.0410
1717294929      jwb0800  15   1.1150   0.0595
1717294929      jwb0800  16   1.2392   0.0405
1717294929      jwb0800  17   1.1154   0.0744
1717294929      jwb0800  18  27.1644   0.0365
1717294929      jwb0800  19   5.7947   0.1098
1717294929      jwb0800  20   6.9253   0.1102
1717294929      jwb0800  21  27.8456   0.0596
1717294929      jwb0800  22  24.0529   0.0884
1717294929      jwb0800  23  11.1965   0.1138
1717294929      jwb0800  24   3.0874   0.2709
1717294929      jwb0800  25   1.7523   0.1720
1717294929      jwb0800  26   1.5050   0.2226
1717294929      jwb0800  27   1.7891   0.0109
1717294929      jwb0800  28   0.8758   0.0572
1717294929      jwb0800  29   0.7827   0.0129
1717294929      jwb0800  30   3.8129   0.1107
1717294929      jwb0800  31   2.8195   0.0420
1717294929      jwb0800  32   1.8303   0.0941
1717294929      jwb0800  33  44.4687   0.0187
1717294929      jwb0800  34  13.2585   0.0045
1717294929      jwb0800  35  37.9558   0.0082
1717294929      jwb0800  36  38.8402   0.0491
1717294929      jwb0800  37  34.3770   0.0448
1717294929      jwb0800  38  20.9511   0.0704
1717294929      jwb0800  39  41.1005   0.0187
1717294929      jwb0800  40  35.7799   0.0317
1717294929      jwb0800  41  22.3613   0.0276
1717294929      jwb0800  42  41.7516   0.0158
1717294929      jwb0800  43  24.4302   0.0243
1717294929      jwb0800  44  34.4732   0.0205
1717294929      jwb0800  45  44.2982   0.0019
1717294929      jwb0800  46  29.2288   0.0099
1717294929      jwb0800  47  24.7656   0.0197
1717294929      jwb0801   0   9.7367   0.0531
1717294929      jwb0801   1   2.0098   0.0209
1717294929      jwb0801   2   2.0508   0.0141
1717294929      jwb0801   3   1.3624   0.0389
1717294929      jwb0801   4   1.0099   0.0325
1717294929      jwb0801   5   1.0526   0.0290
1717294929      jwb0801   6  16.4913   0.0099
1717294929      jwb0801   7   7.7567   0.0485
1717294929      jwb0801   8   9.7532   0.0379
1717294929      jwb0801   9  30.7515   0.0756
1717294929      jwb0801  10   8.9877   0.0920
1717294929      jwb0801  11  29.5688   0.0802
1717294929      jwb0801  12   1.3287   0.0460
1717294929      jwb0801  13   1.2609   0.0306
1717294929      jwb0801  14   1.4330   0.0234
1717294929      jwb0801  15   1.1988   0.0800
1717294929      jwb0801  16   1.2721   0.0570
1717294929      jwb0801  17   1.1033   0.0364
1717294929      jwb0801  18  17.0745   0.0884
1717294929      jwb0801  19   7.2385   0.0895
1717294929      jwb0801  20  14.0031   0.1910
1717294929      jwb0801  21  34.2399   0.0335
1717294929      jwb0801  22  15.2399   0.0706
1717294929      jwb0801  23  15.1854   0.0700
1717294929      jwb0801  24  46.1792   0.0191
1717294929      jwb0801  25  10.8621   0.0212
1717294929      jwb0801  26   6.0630   0.0217
1717294929      jwb0801  27   6.9319   0.0090
1717294929      jwb0801  28   1.8915   0.0103
1717294929      jwb0801  29   1.8753   0.0060
1717294929      jwb0801  30  27.0771   0.0618
1717294929      jwb0801  31  18.6172   0.0764
1717294929      jwb0801  32   8.1830   0.0242
1717294929      jwb0801  33  45.2479   0.0093
1717294929      jwb0801  34  23.7086   0.0047
1717294929      jwb0801  35  20.1302   0.0291
1717294929      jwb0801  36  18.2423   0.2057
1717294929      jwb0801  37  47.2407   0.0474
1717294929      jwb0801  38  33.5603   0.0440
1717294929      jwb0801  39  68.4123   0.0025
1717294929      jwb0801  40  17.9775   0.0261
1717294929      jwb0801  41  13.5930   0.0059
1717294929      jwb0801  42  23.1772   0.1864
1717294929      jwb0801  43  35.9895   0.1420
1717294929      jwb0801  44  17.4721   0.1441
1717294929      jwb0801  45  42.3099   0.0121
1717294929      jwb0801  46  38.6906   0.0055
1717294929      jwb0801  47  16.3968   0.0321
1717294929      jwb0805   0  13.3138   0.0216
1717294929      jwb0805   1  16.5360   0.0115
1717294929      jwb0805   2  10.8806   0.0194
1717294929      jwb0805   3  23.0333   0.0033
1717294929      jwb0805   4  23.8205   0.0807
1717294929      jwb0805   5  17.5029   0.0674
1717294929      jwb0805   6   1.4831   0.0109
1717294929      jwb0805   7   0.9778   0.0209
1717294929      jwb0805   8   0.9589   0.0410
1717294929      jwb0805   9  25.9041   0.0023
1717294929      jwb0805  10  40.1057   0.0009
1717294929      jwb0805  11  32.1374   0.0009
1717294929      jwb0805  12   1.0837   0.0655
1717294929      jwb0805  13   1.0979   0.0541
1717294929      jwb0805  14   0.9523   0.0730
1717294929      jwb0805  15   0.9457   0.1272
1717294929      jwb0805  16   1.0167   0.0770
1717294929      jwb0805  17   0.9861   0.0858
1717294929      jwb0805  18   7.4025   0.0932
1717294929      jwb0805  19   4.0038   0.1215
1717294929      jwb0805  20   2.0953   0.1621
1717294929      jwb0805  21  38.0472   0.0560
1717294929      jwb0805  22  24.6307   0.0533
1717294929      jwb0805  23  26.2991   0.0498
1717294929      jwb0805  24   1.7789   0.1105
1717294929      jwb0805  25   1.0351   0.1286
1717294929      jwb0805  26   0.9928   0.1223
1717294929      jwb0805  27   0.8233   0.1292
1717294929      jwb0805  28   0.8051   0.1515
1717294929      jwb0805  29   0.8129   0.0606
1717294929      jwb0805  30  32.5193   0.0227
1717294929      jwb0805  31  22.0475   0.0542
1717294929      jwb0805  32  46.0139   0.0045
1717294929      jwb0805  33  25.7997   0.0355
1717294929      jwb0805  34  48.4501   0.0722
1717294929      jwb0805  35  23.4705   0.0672
1717294929      jwb0805  36  21.6315   0.0587
1717294929      jwb0805  37  29.0644   0.1136
1717294929      jwb0805  38  22.3746   0.0383
1717294929      jwb0805  39  10.6509   0.0390
1717294929      jwb0805  40  11.3644   0.0311
1717294929      jwb0805  41   8.0169   0.0340
1717294929      jwb0805  42  24.2202   0.0082
1717294929      jwb0805  43  56.6879   0.0059
1717294929      jwb0805  44  19.5511   0.0102
1717294929      jwb0805  45   7.7521   0.1631
1717294929      jwb0805  46  41.9412   0.0118
1717294929      jwb0805  47  49.2445   0.0156
1717294929      jwb0806   0   6.9433   0.1060
1717294929      jwb0806   1   5.8914   0.0326
1717294929      jwb0806   2   2.1121   0.0623
1717294929      jwb0806   3  20.0344   0.0094
1717294929      jwb0806   4  18.0575   0.0049
1717294929      jwb0806   5  39.2803   0.0024
1717294929      jwb0806   6   9.5478   0.0134
1717294929      jwb0806   7   4.8928   0.0255
1717294929      jwb0806   8   5.4771   0.0106
1717294929      jwb0806   9  36.9695   0.0247
1717294929      jwb0806  10  32.7810   0.0263
1717294929      jwb0806  11  12.6461   0.0447
1717294929      jwb0806  12   1.3924   0.0822
1717294929      jwb0806  13   1.1884   0.0533
1717294929      jwb0806  14   1.2618   0.0397
1717294929      jwb0806  15   1.0077   0.0657
1717294929      jwb0806  16   1.0316   0.0529
1717294929      jwb0806  17   1.1390   0.0334
1717294929      jwb0806  18  20.0389   0.0767
1717294929      jwb0806  19  14.0535   0.0502
1717294929      jwb0806  20  26.7701   0.0583
1717294929      jwb0806  21  24.6791   0.0552
1717294929      jwb0806  22   9.5413   0.0808
1717294929      jwb0806  23   8.4712   0.1259
1717294929      jwb0806  24   2.1624   0.2935
1717294929      jwb0806  25   1.2389   0.2318
1717294929      jwb0806  26   1.0456   0.1532
1717294929      jwb0806  27  29.5761   0.0095
1717294929      jwb0806  28  32.0079   0.0103
1717294929      jwb0806  29  16.7200   0.0084
1717294929      jwb0806  30  11.7787   0.0346
1717294929      jwb0806  31   6.7702   0.0955
1717294929      jwb0806  32   1.4997   0.0867
1717294929      jwb0806  33  38.0707   0.0034
1717294929      jwb0806  34  33.2203   0.0061
1717294929      jwb0806  35  22.9202   0.0023
1717294929      jwb0806  36  12.6780   0.0517
1717294929      jwb0806  37   7.5182   0.0573
1717294929      jwb0806  38   5.9502   0.0804
1717294929      jwb0806  39  34.5270   0.0176
1717294929      jwb0806  40  41.7492   0.0124
1717294929      jwb0806  41  17.7114   0.0135
1717294929      jwb0806  42  17.9855   0.0648
1717294929      jwb0806  43  30.8912   0.0832
1717294929      jwb0806  44  49.5635   0.0598
1717294929      jwb0806  45  36.9197   0.0061
1717294929      jwb0806  46  27.0140   0.0035
1717294929      jwb0806  47  36.8903   0.0042
1717294929      jwb0809   0  10.6583   0.0845
1717294929      jwb0809   1   1.7194   0.0952
1717294929      jwb0809   2   1.5725   0.0562
1717294929      jwb0809   3   1.1701   0.0395
1717294929      jwb0809   4   1.0881   0.1610
1717294929      jwb0809   5   1.1089   0.1140
1717294929      jwb0809   6   4.9403   0.2352
1717294929      jwb0809   7   4.4401   0.1134
1717294929      jwb0809   8   8.0369   0.0831
1717294929      jwb0809   9  21.5665   0.0046
1717294929      jwb0809  10  28.7116   0.0088
1717294929      jwb0809  11  34.6434   0.0263
1717294929      jwb0809  12   1.6171   0.0509
1717294929      jwb0809  13   1.0086   0.0529
1717294929      jwb0809  14   1.1867   0.0443
1717294929      jwb0809  15   1.0385   0.0549
1717294929      jwb0809  16   0.9621   0.0385
1717294929      jwb0809  17   1.0542   0.0347
1717294929      jwb0809  18  15.2653   0.0782
1717294929      jwb0809  19   5.7484   0.0726
1717294929      jwb0809  20   1.9733   0.1402
1717294929      jwb0809  21  37.4274   0.0426
1717294929      jwb0809  22  30.3549   0.1782
1717294929      jwb0809  23  12.1773   0.0478
1717294929      jwb0809  24  53.7895   0.0411
1717294929      jwb0809  25  13.8274   0.0568
1717294929      jwb0809  26   6.9142   0.0120
1717294929      jwb0809  27   7.6801   0.0114
1717294929      jwb0809  28   2.5352   0.0083
1717294929      jwb0809  29   2.9626   0.0076
1717294929      jwb0809  30  50.1531   0.0684
1717294929      jwb0809  31  32.2514   0.1112
1717294929      jwb0809  32  17.5174   0.0965
1717294929      jwb0809  33  11.4524   0.0021
1717294929      jwb0809  34  34.8689   0.0064
1717294929      jwb0809  35  50.9525   0.0017
1717294929      jwb0809  36  18.0252   0.0867
1717294929      jwb0809  37  19.3396   0.1191
1717294929      jwb0809  38  15.3187   0.1339
1717294929      jwb0809  39   5.3424   0.1518
1717294929      jwb0809  40  33.2717   0.0061
1717294929      jwb0809  41  16.8049   0.0107
1717294929      jwb0809  42  19.9196   0.0142
1717294929      jwb0809  43  53.0600   0.0310
1717294929      jwb0809  44  25.3189   0.0524
1717294929      jwb0809  45  61.4339   0.0013
1717294929      jwb0809  46  16.6000   0.0302
1717294929      jwb0809  47  21.9605   0.0011
1717294929      jwb0821   0   3.3529   0.1113
1717294929      jwb0821   1   1.3166   0.0815
1717294929      jwb0821   2   1.3969   0.0758
1717294929      jwb0821   3   1.1815   0.1769
1717294929      jwb0821   4   0.9972   0.1383
1717294929      jwb0821   5   1.0680   0.1193
1717294929      jwb0821   6   1.5434   0.0250
1717294929      jwb0821   7   1.1276   0.0075
1717294929      jwb0821   8   0.9227   0.0264
1717294929      jwb0821   9  27.9867   0.0047
1717294929      jwb0821  10  26.3409   0.0031
1717294929      jwb0821  11  43.6150   0.0064
1717294929      jwb0821  12   0.8962   0.0993
1717294929      jwb0821  13   0.9224   0.0901
1717294929      jwb0821  14   0.8725   0.0549
1717294929      jwb0821  15   0.8094   0.0738
1717294929      jwb0821  16   0.8551   0.0912
1717294929      jwb0821  17   0.8000   0.0293
1717294929      jwb0821  18  27.3083   0.0720
1717294929      jwb0821  19  38.9640   0.1351
1717294929      jwb0821  20  25.3240   0.0854
1717294929      jwb0821  21  29.7178   0.1075
1717294929      jwb0821  22  31.0726   0.0679
1717294929      jwb0821  23  37.0921   0.1394
1717294929      jwb0821  24  28.1526   0.0208
1717294929      jwb0821  25  19.3565   0.0202
1717294929      jwb0821  26   5.1881   0.0254
1717294929      jwb0821  27  18.1132   0.0166
1717294929      jwb0821  28  12.1621   0.0113
1717294929      jwb0821  29  19.0712   0.0232
1717294929      jwb0821  30   8.0157   0.1153
1717294929      jwb0821  31   6.1513   0.0991
1717294929      jwb0821  32   5.2028   0.0288
1717294929      jwb0821  33  36.6924   0.0152
1717294929      jwb0821  34  31.4727   0.1001
1717294929      jwb0821  35  24.4731   0.0154
1717294929      jwb0821  36  51.5518   0.0084
1717294929      jwb0821  37  26.9963   0.0090
1717294929      jwb0821  38  18.2202   0.0225
1717294929      jwb0821  39  33.2146   0.0160
1717294929      jwb0821  40  35.0685   0.0065
1717294929      jwb0821  41  31.1152   0.0020
1717294929      jwb0821  42   6.9106   0.0142
1717294929      jwb0821  43   4.2218   0.0187
