jobid              ts       nodeid       mbin      mbout      pckin     pckout
9926558    1717282101      jwb0565    983.086    982.142 338514.500 309152.700
9926558    1717282101      jwb0554   1474.558   1473.473 510639.336 478900.643
9926558    1717282101      jwb0548   1965.669   1964.064 658397.000 610168.850
9926558    1717282101      jwb0535    982.808    982.259 328134.183 313508.717
9926558    1717282101      jwb0574   1966.888   1964.779 703969.833 636838.333
9926558    1717282101      jwb0806   1966.204   1964.775 678409.233 636723.850
9926558    1717282101      jwb0965   1474.355   1473.141 497625.083 461086.250
9926558    1717282101      jwb0555   1027.008   1026.655 355652.633 334305.433
9926558    1717282101      jwb0900   1966.129   1964.735 675512.650 635188.017
9926558    1717282101      jwb0829   2457.877   2455.302 842543.200 770918.267
9926558    1717282101      jwb0677   1114.407   1114.733 371470.767 368886.067
9926558    1717282101      jwb0809   1474.532   1473.578 504251.450 477442.267
9926558    1717282101      jwb0899   1966.156   1964.772 676557.317 636583.767
9926558    1717282165      jwb0231   1474.229   1473.550 492788.367 475424.050
9926558    1717282165      jwb0829    983.047    982.122 337053.017 308359.483
9926558    1717282165      jwb0775   1474.210   1473.402 492095.583 470766.950
9926558    1717282165      jwb1017   1474.455   1473.377 501254.383 469770.717
9926558    1717282165      jwb0902   1967.626   1966.238 676748.495 636679.126
9926558    1717282165      jwb0677   2325.628   2324.293 774580.917 770213.200
9926558    1717282165      jwb0546   1970.529   1969.891 653303.550 640449.533
9926558    1717282165      jwb0569   2290.455   2288.066 790011.100 728459.950
9926558    1717282165      jwb0679    982.874    982.079 330543.867 306721.800
9926558    1717282165      jwb0806   1474.641   1473.567 508174.383 476914.233
9926558    1717282165      jwb0901    983.036    982.297 336612.617 314871.817
9926558    1717282165      jwb0535    982.809    982.257 328138.867 313435.500
9926558    1717282165      jwb0996   1474.513   1473.442 503425.900 472253.017
9926558    1717282165      jwb0699   1474.470   1473.269 501804.317 464998.683
9926558    1717282165      jwb0232   1965.596   1964.248 655586.833 616766.233
9926558    1717282165      jwb0900   1474.537   1473.490 504375.950 474077.033
9926558    1717282165      jwb0801   1738.609   1737.478 581003.600 551788.167
9926558    1717282165      jwb1020   1474.605   1473.390 506841.567 470221.167
9926558    1717282165      jwb0567   1968.321   1967.174 667541.034 636473.217
9926558    1717282165      jwb0537   1474.665   1473.135 499046.017 460760.017
9926558    1717282165      jwb0995   1270.289   1268.730 433132.817 394092.100
9926558    1717282165      jwb0556    982.854    982.421 329802.700 319527.633
9926558    1717282165      jwb0822   1474.624   1473.573 507676.633 477249.000
9926558    1717282165      jwb0671   1096.786   1095.806 385387.500 368626.400
9926558    1717282165      jwb0825   1894.926   1893.099 651579.783 599541.067
9926558    1717282165      jwb0993   1474.410   1473.293 488838.083 466687.733
9926558    1717282165      jwb1016   1871.979   1869.444 635615.183 585884.967
9926558    1717282165      jwb0695   1209.108   1208.035 403827.250 377187.050
9926558    1717282165      jwb0997   1474.491   1473.434 502693.083 472046.033
9926558    1717282165      jwb1014   1474.224   1473.407 492674.750 470952.850
9926558    1717282165      jwb0693   1474.183   1473.116 491136.550 460138.017
9926558    1717282165      jwb0805   1474.653   1473.163 508747.350 461865.717
9926558    1717282165      jwb0898    983.098    982.384 338965.617 318223.650
9926558    1717282165      jwb0697    982.890    982.104 331186.233 307724.217
9926558    1717282165      jwb0680   1474.185   1473.241 491179.367 464683.900
9926558    1717282165      jwb0800   1474.398   1473.134 499152.183 460722.383
9926558    1717282165      jwb0566   1968.475   1966.767 677827.188 635790.650
9926558    1717282165      jwb0780    982.800    982.103 327818.417 307668.717
9926558    1717282165      jwb0903   1486.699   1485.477 515375.917 479953.817
9926558    1717282165      jwb0565    983.080    982.140 338278.150 309058.283
9926558    1717282165      jwb1013   1474.473   1473.427 501974.700 471686.400
9926558    1717282165      jwb0536   1766.358   1766.618 589341.783 553083.450
9926558    1717282165      jwb0555   2413.947   2411.827 835073.617 784568.017
9926558    1717282165      jwb0961    982.807    982.438 328065.083 320231.533
9926558    1717282165      jwb0826   1745.487   1744.476 600355.333 563976.250
9926558    1717282165      jwb0897   1475.187   1473.755 508391.650 483947.417
9926558    1717282165      jwb0245   2457.421   2455.175 835450.217 765895.133
9926558    1717282165      jwb0830   1244.452   1243.093 433672.050 400670.100
9926558    1717282165      jwb0821   1474.641   1473.479 508292.850 473652.333
9926558    1717282165      jwb0545    983.124    982.216 339930.517 311915.017
9926558    1717282165      jwb0827    982.835    982.363 329064.067 317353.500
9926558    1717282165      jwb0899   1474.556   1473.520 505104.667 475183.033
9926558    1717282165      jwb0236    982.783    982.120 327104.783 307121.483
9926558    1717282165      jwb0809   1474.530   1473.574 504070.900 477159.317
9926558    1717282165      jwb0548   1474.255   1473.054 493765.567 457731.667
9926558    1717282165      jwb0554   1966.452   1965.006 680366.303 638050.205
9926558    1717282165      jwb0823    982.908    982.363 331830.217 317338.600
9926558    1717282165      jwb0965   1474.360   1473.147 497710.250 461208.700
9926558    1717282165      jwb0698   1827.048   1824.517 614627.400 576925.833
9926558    1717282165      jwb0552   1474.660   1473.190 508948.733 462753.450
9926558    1717282165      jwb0553   1474.678   1473.595 509611.133 477927.917
9926558    1717282165      jwb0964    982.809    982.098 328154.183 307466.917
9926558    1717282165      jwb0779   1075.154   1074.666 359306.567 336407.533
9926558    1717282165      jwb0574   1475.154   1473.588 527509.983 477806.100
9926558    1717282216      jwb0698   1123.024   1122.013 377505.067 354362.983
9926558    1717282216      jwb1013   1965.972   1964.577 669701.917 629358.467
9926558    1717282216      jwb1016    982.791    981.944 333524.696 307723.279
9926558    1717282216      jwb1014   1965.631   1964.550 656957.783 628352.683
9926558    1717282216      jwb0898    983.027    982.314 336317.767 315565.150
9926558    1717282216      jwb0805   1966.182   1964.211 677589.033 615644.117
9926558    1717282216      jwb0800    982.942    982.092 333099.500 307205.300
9926558    1717282216      jwb0693   1965.578   1964.158 654920.917 613628.933
9926558    1717282216      jwb0961    982.811    982.368 328169.700 317564.450
9926558    1717282216      jwb0902    983.007    982.311 335527.750 315455.183
9926558    1717282216      jwb0830   1244.452   1243.093 433672.050 400670.100
9926558    1717282216      jwb1017   1474.443   1473.362 500897.333 469330.550
9926558    1717282216      jwb0901    983.036    982.297 336612.617 314871.817
9926558    1717282216      jwb0679    982.872    982.077 330447.600 306668.417
9926558    1717282216      jwb0567    982.950    982.379 333401.567 317996.617
9926558    1717282216      jwb0993    982.746    982.189 325788.333 310906.967
9926558    1717282216      jwb0545    983.124    982.216 339930.517 311915.017
9926558    1717282216      jwb0535    982.809    982.257 328138.867 313435.500
9926558    1717282216      jwb0537   1474.392   1473.132 498972.167 460742.750
9926558    1717282216      jwb0695   1209.108   1208.035 403827.250 377187.050
9926558    1717282216      jwb0801    982.826    982.237 328714.717 312632.117
9926558    1717282216      jwb0780    982.826    982.131 327904.850 307812.117
9926558    1717282216      jwb0899   1966.148   1964.765 676314.450 636382.567
9926558    1717282216      jwb0677    981.577    981.358 326932.217 324531.245
9926558    1717282216      jwb0806    983.108    982.393 339330.800 318513.617
9926558    1717282216      jwb0236   2456.934   2455.226 817304.267 766985.583
9926558    1717282216      jwb0556   1399.230   1398.913 469544.500 454973.817
9926558    1717282216      jwb0554    983.135    982.410 340320.350 319179.467
9926558    1717282216      jwb0231   1965.657   1964.736 657830.350 634303.000
9926558    1717282216      jwb0565    983.080    982.140 338278.150 309058.283
9926558    1717282216      jwb0546    982.173    981.839 325592.954 319056.767
9926558    1717282216      jwb0775    982.833    982.297 328140.917 314054.850
9926558    1717282216      jwb0897   1474.574   1473.737 505764.917 483320.667
9926558    1717282216      jwb0903    983.093    982.307 338788.667 315288.150
9926558    1717282216      jwb0680   1965.579   1964.325 654981.100 619882.217
9926558    1717282216      jwb0779   2364.694   2362.662 790051.167 739428.600
9926558    1717282216      jwb0555    982.243    981.536 339749.525 319235.405
9926558    1717282216      jwb0825    983.101    982.208 339081.050 311598.383
9926558    1717282216      jwb0552   1474.659   1473.184 508971.167 462673.183
9926558    1717282216      jwb0699   1474.478   1473.263 502103.033 464742.217
9926558    1717282216      jwb0829    983.072    982.128 337996.667 308583.033
9926558    1717282216      jwb0827    982.839    982.387 329267.717 318297.983
9926558    1717282216      jwb0574   1966.868   1964.779 703250.483 636840.883
9926558    1717282216      jwb0900   1966.122   1964.727 675327.150 634948.883
9926558    1717282216      jwb0823    982.920    982.384 332288.550 318192.850
9926558    1717282216      jwb0996    983.001    982.287 335337.683 314539.850
9926558    1717282216      jwb0245    982.969    982.101 334119.933 306155.233
9926558    1717282216      jwb0697   1956.509   1955.346 659174.750 612681.517
9926558    1717282216      jwb0553    983.143    982.419 339747.467 318617.133
9926558    1717282216      jwb0536   1182.044   1179.670 394210.400 369158.033
9926558    1717282216      jwb0997   1474.491   1473.434 502693.083 629909.217
9926558    1717282216      jwb0232    982.786    982.106 327249.233 307598.317
9926558    1717282216      jwb1020    983.059    982.252 337497.867 313240.150
9926558    1717282216      jwb0671   1096.786   1095.806 385387.500 368626.400
9926558    1717282216      jwb0566    983.091    982.370 338690.983 317672.783
9926558    1717282216      jwb0569    982.071    981.205 338755.140 312310.724
9926558    1717282216      jwb0964    982.809    982.098 328154.183 307466.917
9926558    1717282216      jwb0995   1270.289   1268.730 433132.817 394092.100
9926558    1717282216      jwb0548    982.836    982.034 329139.650 305094.867
9926558    1717282216      jwb0965   1474.351   1473.144 497423.517 461171.283
9926558    1717282216      jwb0821   1966.165   1964.619 676957.467 630926.867
9926558    1717282216      jwb0809   1474.545   1473.593 504706.850 477965.333
9926558    1717282216      jwb0826   1203.751   1202.640 414476.050 389199.617
9926558    1717282216      jwb0822   1966.145   1964.744 676180.967 635594.683
9926558    1717282275      jwb0231    982.835    982.391 328896.367 317188.917
9926558    1717282275      jwb0779    982.411    981.690 328337.176 307318.367
9926558    1717282275      jwb0546   1966.634   1965.975 651917.318 639139.631
9926558    1717282275      jwb0996   1966.015   1964.587 671271.883 629698.817
9926558    1717282275      jwb0823   2457.263   2455.898 829523.383 793246.267
9926558    1717282275      jwb0567   1965.897   1964.754 666822.083 635899.950
9926558    1717282275      jwb0964   1965.612   1964.191 656188.517 614866.600
9926558    1717282275      jwb0827   2216.227   2215.488 742155.617 715991.933
9926558    1717282275      jwb0565   1966.156   1964.277 676609.733 618149.683
9926558    1717282275      jwb0548   2457.087   2455.086 822911.683 762814.517
9926558    1717282275      jwb0552   1966.215   1964.266 678751.833 616982.517
9926558    1717282275      jwb0829   2457.614   2455.305 842587.750 770947.800
9926558    1717282275      jwb0574    983.432    982.385 351355.467 318154.633
9926558    1717282275      jwb0679   2457.181   2455.192 826428.733 766823.333
9926558    1717282275      jwb0997   1965.999   1964.592 670724.783 629909.217
9926558    1717282275      jwb0806   1972.513   1971.271 680115.783 638367.600
9926558    1717282275      jwb0825   1966.151   1964.390 676359.200 622289.600
9926558    1717282275      jwb0553   2457.770   2455.966 849436.450 796717.117
9926558    1717282275      jwb0698   1967.122   1964.367 661948.667 621360.050
9926558    1717282275      jwb1016   1966.245   1964.537 667792.032 615698.900
9926558    1717282275      jwb0680    984.475    982.165 327953.317 309787.467
9926558    1717282275      jwb0903   1966.289   1964.719 681586.000 634673.083
9926558    1717282275      jwb0900    983.070    982.370 337786.200 317562.033
9926558    1717282275      jwb1014    982.825    982.282 328601.900 314296.867
9926558    1717282275      jwb0826   1966.143   1964.730 676070.467 635000.867
9926558    1717282275      jwb0569   1968.265   1966.536 678907.503 626050.253
9926558    1717282275      jwb0236    982.719    982.054 327074.662 306972.918
9926558    1717282275      jwb0555   1968.022   1966.607 680775.481 639684.833
9926558    1717282275      jwb0536   1965.600   1964.192 655711.500 614855.267
9926558    1717282275      jwb0677   1968.001   1967.578 655606.698 650930.331
9926558    1717282275      jwb0801   1965.636   1964.444 657047.367 624272.183
9926558    1717282275      jwb0232   1965.590   1964.239 655318.433 616441.867
9926558    1717282275      jwb0775   2456.989   2455.652 820182.567 784956.833
9926558    1717282275      jwb0535   1965.607   1964.516 656048.433 627102.300
9926558    1717282275      jwb0809   1966.039   1964.766 672181.367 636367.850
9926558    1717282275      jwb0995   1966.008   1964.064 671076.200 610157.667
9926558    1717282275      jwb0899    983.082    982.387 338255.483 318217.817
9926558    1717282275      jwb0822    983.348    982.373 338060.417 317689.567
9926558    1717282275      jwb0699   1965.964   1964.358 669318.467 620246.767
9926558    1717282275      jwb0821    983.903    982.312 338595.500 315395.900
9926558    1717282275      jwb0554   1966.262   1964.815 680539.383 638206.717
9926558    1717282275      jwb0993   2457.939   2455.487 814796.783 777873.300
9926558    1717282275      jwb0805    983.093    982.112 338652.233 307857.050
9926558    1717282275      jwb0697   1483.601   1482.018 499939.283 464425.950
9926558    1717282275      jwb0545   1966.250   1964.438 680129.233 624073.550
9926558    1717282275      jwb0780   2457.519   2455.234 819698.933 769271.667
9926558    1717282275      jwb0902   1966.341   1964.771 676498.433 636490.733
9926558    1717282275      jwb0898   2457.745   2455.964 847555.233 795751.517
9926558    1717282275      jwb0245   1965.939   1964.162 668461.100 612657.700
9926558    1717282275      jwb0961   2457.286   2456.103 820297.683 800931.983
9926558    1717282275      jwb1013   1965.972   1964.577 669701.917 629358.467
9926558    1717282275      jwb0901   1966.178   1964.700 677445.683 633959.650
9926558    1717282275      jwb1017   1965.942   1964.502 668512.850 626480.967
9926558    1717282275      jwb0830   1966.432   1964.671 686959.283 632893.267
9926558    1717282275      jwb0897   1966.198   1965.011 678083.767 645527.283
9926558    1717282275      jwb0695   1965.632   1964.157 656933.817 613560.050
9926558    1717282275      jwb1020   2457.665   2455.645 844622.850 783770.400
9926558    1717282275      jwb0965   1965.814   1964.193 663740.817 614906.050
9926558    1717282275      jwb0537   1965.862   1964.178 665529.267 614355.050
9926558    1717282275      jwb0566   1966.176   1964.737 677254.033 635287.600
9926558    1717282275      jwb0800   2136.052   2134.504 723476.183 667571.200
9926558    1717282275      jwb0693    982.795    982.082 327500.633 306822.567
9926558    1717282275      jwb0556   2041.021   2039.535 684718.083 662707.833
9926558    1717282275      jwb0671   1966.553   1965.445 691474.750 661866.550
9926558    1717282336      jwb0677   1472.979   1472.675 490670.833 487275.550
9926558    1717282336      jwb0232   1474.180   1473.162 490961.200 461585.567
9926558    1717282336      jwb0826    982.398    981.703 338395.683 317861.100
9926558    1717282336      jwb0693    981.873    981.163 327124.434 306478.220
9926558    1717282336      jwb0993    981.564    980.968 325400.417 310480.617
9926558    1717282336      jwb0901    983.097    982.357 338831.117 317086.717
9926558    1717282336      jwb0555   1473.272   1472.237 509466.750 478701.800
9926558    1717282336      jwb0997    983.008    982.303 335495.367 315080.217
9926558    1717282336      jwb0779    983.226    982.506 328550.196 307561.967
9926558    1717282336      jwb0996   1473.247   1472.138 502810.700 471630.033
9926558    1717282336      jwb1014    982.423    981.876 328302.729 313755.548
9926558    1717282336      jwb0680    982.814    982.185 327463.233 309776.683
9926558    1717282336      jwb0574    983.464    982.415 351790.000 318497.117
9926558    1717282336      jwb1013   1439.246   1438.438 490274.633 460830.317
9926558    1717282336      jwb0780    982.801    982.105 327832.367 307727.300
9926558    1717282336      jwb0899   1147.998   1147.661 393018.417 369870.250
9926558    1717282336      jwb0800   1303.296   1301.908 441408.467 407195.283
9926558    1717282336      jwb0775    981.807    981.293 327773.000 313541.483
9926558    1717282336      jwb1016   1473.024   1471.708 500031.600 461284.500
9926558    1717282336      jwb0805    982.455    981.457 339202.382 307794.953
9926558    1717282336      jwb0567    981.633    981.085 332752.833 317244.817
9926558    1717282336      jwb1017    981.509    980.749 333387.967 312356.650
9926558    1717282336      jwb0236    982.839    982.187 326822.855 306537.519
9926558    1717282336      jwb0697    982.886    982.103 331040.300 307689.817
9926558    1717282336      jwb0964    982.812    982.101 328152.783 307498.483
9926558    1717282336      jwb1020    981.565    980.720 336939.350 312699.583
9926558    1717282336      jwb0553    981.647    980.951 339032.500 317972.700
9926558    1717282336      jwb0699    981.955    981.175 334211.950 309320.100
9926558    1717282336      jwb0546   1472.578   1472.098 488268.283 478234.967
9926558    1717282336      jwb0965    981.758    980.917 331186.383 307087.867
9926558    1717282336      jwb0822    983.117    982.415 338804.133 318498.600
9926558    1717282336      jwb0898    983.039    982.326 336749.550 315968.350
9926558    1717282336      jwb0566    981.768    981.074 337905.267 316925.150
9926558    1717282336      jwb0823    982.917    982.382 332193.133 318107.450
9926558    1717282336      jwb0552    981.611    980.659 338620.667 307986.733
9926558    1717282336      jwb0679    982.871    982.076 330455.650 306671.783
9926558    1717282336      jwb0554    981.686    980.988 339515.250 318385.550
9926558    1717282336      jwb0569   1473.362   1472.093 508058.300 468516.783
9926558    1717282336      jwb0900    982.890    982.193 335459.696 315278.967
9926558    1717282336      jwb0231    981.766    981.326 327887.320 316542.105
9926558    1717282336      jwb0961    982.809    982.379 328160.217 318025.167
9926558    1717282336      jwb0827   1223.690   1222.794 409718.250 395462.867
9926558    1717282336      jwb0902    982.030    981.297 335643.283 315608.533
9926558    1717282336      jwb0548    981.318    980.544 328640.950 304644.233
9926558    1717282336      jwb0995    983.013    982.039 335642.867 305191.717
9926558    1717282336      jwb0535    982.812    982.260 328166.250 313449.400
9926558    1717282336      jwb0829    983.069    982.127 337859.483 308558.017
9926558    1717282336      jwb0830    983.216    982.337 343282.167 316355.367
9926558    1717282336      jwb0536    981.182    980.504 327363.200 306955.683
9926558    1717282336      jwb0903   1473.641   1472.422 508909.450 473605.200
9926558    1717282336      jwb0537    981.331    980.523 331964.450 306715.683
9926558    1717282336      jwb0806   1467.490   1466.254 506361.933 475177.767
9926558    1717282336      jwb0809    982.212    981.603 336210.550 318434.650
9926558    1717282336      jwb0671    983.281    982.721 345697.067 330672.500
9926558    1717282336      jwb0565    983.101    982.167 338083.700 309100.417
9926558    1717282336      jwb0821    983.127    982.349 339187.833 316007.883
9926558    1717282336      jwb0695    982.819    982.083 328421.983 306807.117
9926558    1717282336      jwb0801   1474.229   1473.339 492876.517 468484.350
9926558    1717282336      jwb0545    983.122    982.221 339715.800 311955.250
9926558    1717282336      jwb0897    982.242    981.651 336392.567 321688.233
9926558    1717282336      jwb0698    981.815    981.142 329968.067 309788.183
9926558    1717282336      jwb0245   1472.806   1471.484 500674.067 458811.950
9926558    1717282336      jwb0825   1474.632   1473.301 507967.483 467036.333
9926558    1717282336      jwb0556    982.851    982.416 329739.083 319396.117
9926558    1717282395      jwb0825   3932.301   3928.776 1352906.083 1244619.767
9926558    1717282395      jwb0830   2426.847   2424.981 847106.250 781720.783
9926558    1717282395      jwb0801   3931.261   3928.876 1313980.483 1248351.683
9926558    1717282395      jwb0961   3931.490   3929.825 1312431.650 1283897.267
9926558    1717282395      jwb0546   2458.401   2457.529 814920.850 798047.933
9926558    1717282395      jwb0536   2590.490   2588.845 864052.033 810282.733
9926558    1717282395      jwb0569   2459.014   2456.840 847472.050 781848.617
9926558    1717282395      jwb0800   2458.244   2456.112 832055.750 768009.500
9926558    1717282395      jwb0695   2442.306   2440.747 816017.083 762340.100
9926558    1717282395      jwb0236   3931.103   3928.358 1308014.583 1227793.600
9926558    1717282395      jwb0995   2396.728   2394.770 818385.917 744021.817
9926558    1717282395      jwb1016   2458.830   2456.717 835773.650 770073.300
9926558    1717282395      jwb0697   3931.556   3928.416 1324963.683 1231099.700
9926558    1717282395      jwb0805   3934.971   3931.041 1355560.907 1232099.733
9926558    1717282395      jwb0997   1728.626   1727.725 590101.617 554329.033
9926558    1717282395      jwb0553   2459.239   2457.411 849170.183 796526.667
9926558    1717282395      jwb0679   3931.753   3928.304 1322318.900 1226915.267
9926558    1717282395      jwb0899   3893.914   3891.075 1340324.083 1261246.067
9926558    1717282395      jwb0680   3931.156   3928.643 1309984.600 1239540.317
9926558    1717282395      jwb0232   3931.168   3928.465 1310464.117 1232674.283
9926558    1717282395      jwb0554   3424.220   3421.755 1184577.550 1110882.000
9926558    1717282395      jwb1017   2458.887   2457.129 836497.550 784041.333
9926558    1717282395      jwb0902   2937.734   2935.805 1010861.167 951125.733
9926558    1717282395      jwb0555   2459.207   2457.417 849910.333 798650.333
9926558    1717282395      jwb0996   2458.794   2457.046 840189.467 788127.833
9926558    1717282395      jwb0693   3934.825   3931.984 1311124.016 1228431.069
9926558    1717282395      jwb0779   3931.252   3928.376 1313575.883 1229570.117
9926558    1717282395      jwb0826   2568.826   2566.954 883422.317 829715.850
9926558    1717282395      jwb0900   3933.273   3929.940 1351999.050 1271146.367
9926558    1717282395      jwb0898   3932.399   3929.553 1356580.883 1273707.350
9926558    1717282395      jwb1013   1439.246   1438.438 490274.633 460830.317
9926558    1717282395      jwb0552   2459.240   2456.764 848266.200 771346.233
9926558    1717282395      jwb0964   2948.414   2946.284 984307.200 922323.367
9926558    1717282395      jwb0677   2458.172   2457.582 818806.633 812404.817
9926558    1717282395      jwb0535   2948.411   2946.773 984130.383 940554.600
9926558    1717282395      jwb1014   3932.841   3930.692 1314687.208 1257965.319
9926558    1717282395      jwb0537   2458.904   2456.784 831849.417 768251.950
9926558    1717282395      jwb0822   3932.283   3929.476 1352193.983 1270822.550
9926558    1717282395      jwb0545   2737.315   2734.958 946378.467 868577.467
9926558    1717282395      jwb0897   2458.545   2457.095 848153.300 807239.667
9926558    1717282395      jwb0903   2458.952   2456.983 854743.483 794405.867
9926558    1717282395      jwb0775   2458.009   2456.642 820372.317 785002.383
9926558    1717282395      jwb0231   3935.499   3933.648 1316752.219 1270122.647
9926558    1717282395      jwb0829   3932.179   3928.481 1348272.450 1233535.550
9926558    1717282395      jwb0993   2458.040   2456.715 814810.350 778562.883
9926558    1717282395      jwb0965   2458.414   2456.418 830258.800 768873.183
9926558    1717282395      jwb1020   2459.160   2457.188 845257.033 784780.750
9926558    1717282395      jwb0565   2949.192   2946.385 1014319.367 926991.317
9926558    1717282395      jwb0901   2672.401   2670.570 919405.667 860314.850
9926558    1717282395      jwb0827   3931.322   3929.443 1316243.100 1269604.267
9926558    1717282395      jwb0698   2627.471   2625.841 883892.850 830161.150
9926558    1717282395      jwb0821   3932.319   3929.228 1353530.533 1261516.617
9926558    1717282395      jwb0699   2458.472   2456.423 836737.150 775143.933
9926558    1717282395      jwb0574   3933.390   3929.511 1394533.450 1272981.533
9926558    1717282395      jwb0245   2459.067   2456.848 836024.250 766312.800
9926558    1717282395      jwb0671   2504.552   2503.226 880315.583 842474.950
9926558    1717282395      jwb0809   2458.360   2456.741 840270.817 795404.817
9926558    1717282395      jwb0780   3931.192   3928.409 1311295.367 1230857.867
9926558    1717282395      jwb0556   3931.392   3929.637 1318855.317 1276851.167
9926558    1717282395      jwb0567   3426.451   3424.767 1162035.483 1107972.267
9926558    1717282395      jwb0823   3931.618   3929.440 1327329.933 1269480.067
9926558    1717282395      jwb0806   2458.570   2456.756 847134.333 795020.883
9926558    1717282395      jwb0566   3467.135   3464.547 1193847.550 1119867.150
9926558    1717282395      jwb0548   2458.594   2456.572 823098.967 763172.967
9926558    1717282455      jwb0829   1966.117   1964.248 675087.700 616971.367
9926558    1717282455      jwb0827   1965.668   1964.747 658326.033 635729.983
9926558    1717282455      jwb0679   1965.749   1964.153 661375.033 613474.683
9926558    1717282455      jwb1020   3440.729   3437.903 1182475.017 1097354.467
9926558    1717282455      jwb0699   3440.444   3437.607 1171737.783 1085496.400
9926558    1717282455      jwb0232   1965.580   1964.227 654919.433 615848.617
9926558    1717282455      jwb0996   3440.526   3438.031 1174861.500 1102130.000
9926558    1717282455      jwb0775   3440.635   3437.956 1148519.200 1099368.183
9926558    1717282455      jwb0680   2456.957   2455.393 818909.133 775102.383
9926558    1717282455      jwb0801   1965.640   1964.456 657262.217 624800.150
9926558    1717282455      jwb0899   2331.070   2329.061 800050.033 752599.400
9926558    1717282455      jwb0697   1965.787   1964.213 662749.867 615653.333
9926558    1717282455      jwb0553   3440.910   3438.386 1189252.917 1115465.200
9926558    1717282455      jwb0806   3441.108   3438.334 1186488.667 1113513.833
9926558    1717282455      jwb0901   3717.653   3714.679 1281487.367 1199133.517
9926558    1717282455      jwb0569   3440.853   3437.833 1187079.750 1094735.850
9926558    1717282455      jwb1014   2326.197   2325.190 777554.350 743658.733
9926558    1717282455      jwb0671   3886.339   3884.167 1351902.500 1297268.317
9926558    1717282455      jwb0546   3439.601   3438.446 1140263.050 1117735.333
9926558    1717282455      jwb0566   2924.497   2922.113 1007231.967 944660.000
9926558    1717282455      jwb0554   2967.547   2965.284 1026974.217 963111.100
9926558    1717282455      jwb0961   1965.614   1964.824 656251.950 638540.750
9926558    1717282455      jwb0826   3404.478   3401.561 1171167.958 1100042.823
9926558    1717282455      jwb0780   1965.597   1964.207 655659.817 615445.083
9926558    1717282455      jwb0565   3440.774   3437.488 1184163.950 1081830.517
9926558    1717282455      jwb0574   2458.603   2455.983 879732.800 796444.933
9926558    1717282455      jwb0236   1965.550   1964.186 653834.033 613551.750
9926558    1717282455      jwb1017   3440.390   3437.873 1169741.667 1096265.850
9926558    1717282455      jwb0537   3440.521   3437.307 1164593.333 1075023.067
9926558    1717282455      jwb0897   3440.841   3438.778 1186612.933 1130165.033
9926558    1717282455      jwb0902   3438.552   3436.117 1181114.597 1111093.980
9926558    1717282455      jwb0800   3440.265   3437.308 1165074.783 1075050.867
9926558    1717282455      jwb0821   2457.713   2455.774 847250.167 789501.900
9926558    1717282455      jwb0695   3914.355   3911.404 1308450.733 1222116.917
9926558    1717282455      jwb0548   3439.915   3437.115 1151982.033 1067890.100
9926558    1717282455      jwb0231   2425.033   2424.145 810910.633 782597.017
9926558    1717282455      jwb0809   3440.575   3438.349 1176656.717 1114056.150
9926558    1717282455      jwb0556   1965.701   1964.854 659573.600 639080.783
9926558    1717282455      jwb1016   3440.632   3437.369 1168727.867 1077401.283
9926558    1717282455      jwb0693   2456.978   2455.205 818852.817 767242.817
9926558    1717282455      jwb0536   3415.301   3412.833 1139240.079 1068199.997
9926558    1717282455      jwb1013   3882.690   3880.067 1323227.700 1243638.500
9926558    1717282455      jwb0822   2457.958   2455.936 846338.550 795555.033
9926558    1717282455      jwb0823   1965.822   1964.746 664091.367 635677.450
9926558    1717282455      jwb0825   1966.178   1964.400 677394.683 622730.250
9926558    1717282455      jwb0993   3440.173   3437.680 1140437.733 1088976.083
9926558    1717282455      jwb0964   3439.821   3437.338 1148425.167 1076149.050
9926558    1717282455      jwb0677   3439.759   3438.596 1146072.750 1123178.167
9926558    1717282455      jwb0545   3653.785   3649.443 1263230.200 1159136.250
9926558    1717282455      jwb0898   1966.138   1964.714 675930.817 634463.833
9926558    1717282455      jwb0555   3440.939   3438.468 1190344.550 1118555.350
9926558    1717282455      jwb0830   3892.099   3888.627 1360398.417 1252841.817
9926558    1717282455      jwb0997   3894.139   3891.308 1328846.117 1248077.650
9926558    1717282455      jwb0698   3408.822   3406.488 1147341.934 1077722.515
9926558    1717282455      jwb0965   3440.165   3437.333 1161331.533 1076036.167
9926558    1717282455      jwb0552   3440.873   3437.428 1187841.933 1079602.183
9926558    1717282455      jwb0805   2457.756   2455.275 848015.967 769933.700
9926558    1717282455      jwb0779   1965.652   1964.215 656816.400 614855.383
9926558    1717282455      jwb0567   2964.011   2961.948 1005391.733 958619.600
9926558    1717282455      jwb0903   3441.307   3438.280 1194143.317 1111436.250
9926558    1717282455      jwb0900   2457.607   2455.864 842400.867 791974.667
9926558    1717282455      jwb0995   3890.693   3886.490 1328388.050 1207459.200
9926558    1717282455      jwb0535   3439.813   3437.911 1148177.633 1097682.783
9926558    1717282455      jwb0245   3440.397   3437.260 1170044.333 1072120.733
9926558    1717282526      jwb0536   3332.613   3329.738 1111626.132 1042239.887
9926558    1717282526      jwb0825   2949.496   2946.582 1014672.417 933421.650
9926558    1717282526      jwb0693   3427.877   3425.378 1142106.600 1070109.850
9926558    1717282526      jwb0995   4423.539   4419.145 1510787.383 1372935.500
