jobid              ts       nodeid     MbwR     MbrR      ocR
9926558    1717274049      jwb0552 0.000000 0.033382 4.000000e+00
9926558    1717274049      jwb0553 0.000000 0.033121 4.000000e+00
9926558    1717274049      jwb0554 0.000000 0.033252 4.000000e+00
9926558    1717274049      jwb0555 0.000000 0.033382 4.000000e+00
9926558    1717274049      jwb0556 0.000000 0.033382 4.000000e+00
9926558    1717274049      jwb0565 0.000000 0.033122 4.000000e+00
9926558    1717274049      jwb0566 0.000000 0.033382 4.000000e+00
9926558    1717274049      jwb0569 0.000000 0.033382 4.000000e+00
9926558    1717274049      jwb0574 0.000000 0.033252 4.000000e+00
9926558    1717274049      jwb0671 0.000000 0.033382 4.000000e+00
9926558    1717274049      jwb0677 0.000000 0.033382 4.000000e+00
9926558    1717274049      jwb0679 0.000000 0.033252 4.000000e+00
9926558    1717274049      jwb0693 0.000000 0.033382 4.000000e+00
9926558    1717274049      jwb0697 0.000000 0.033382 4.000000e+00
9926558    1717274049      jwb0698 0.000000 0.033252 4.000000e+00
9926558    1717274049      jwb0699 0.000000 0.033252 4.000000e+00
9926558    1717274049      jwb0779 0.000000 0.033122 4.000000e+00
9926558    1717274049      jwb0800 0.000000 0.033252 4.000000e+00
9926558    1717274049      jwb0805 0.000000 0.033252 4.000000e+00
9926558    1717274049      jwb0806 0.000000 0.033382 4.000000e+00
9926558    1717274049      jwb0809 0.000000 0.033252 4.000000e+00
9926558    1717274049      jwb0821 0.000000 0.033382 4.000000e+00
9926558    1717274049      jwb0823 0.000000 0.033382 4.000000e+00
9926558    1717274049      jwb0825 0.000000 0.033382 4.000000e+00
9926558    1717274049      jwb0826 0.000000 0.033252 4.000000e+00
9926558    1717274049      jwb0827 0.000000 0.033252 4.000000e+00
9926558    1717274049      jwb0830 0.000000 0.033382 4.000000e+00
9926558    1717274049      jwb0897 0.000000 0.033122 4.000000e+00
9926558    1717274049      jwb0899 0.000000 0.033382 4.000000e+00
9926558    1717274049      jwb0900 0.000000 0.033252 4.000000e+00
9926558    1717274049      jwb0901 0.000000 0.033252 4.000000e+00
9926558    1717274049      jwb0965 0.000000 0.033382 4.000000e+00
9926558    1717274049      jwb0993 0.000000 0.033382 4.000000e+00
9926558    1717274049      jwb0996 0.000000 0.033121 4.000000e+00
9926558    1717274120      jwb0231 0.000684 0.071749 2.300000e+01
9926558    1717274120      jwb0232 0.000000 0.033252 4.000000e+00
9926558    1717274120      jwb0236 0.000000 0.033382 4.000000e+00
9926558    1717274120      jwb0245 0.000000 0.033382 4.000000e+00
9926558    1717274120      jwb0535 0.000000 0.033252 4.000000e+00
9926558    1717274120      jwb0536 0.000000 0.033382 4.000000e+00
9926558    1717274120      jwb0545 0.000000 0.033252 4.000000e+00
9926558    1717274120      jwb0546 0.000000 0.033382 4.000000e+00
9926558    1717274120      jwb0548 0.000000 0.033382 4.000000e+00
9926558    1717274120      jwb0552 0.000000 0.032861 4.000000e+00
9926558    1717274120      jwb0556 0.000000 0.033252 4.000000e+00
9926558    1717274120      jwb0566 0.000000 0.033382 4.000000e+00
9926558    1717274120      jwb0567 0.000000 0.033382 4.000000e+00
9926558    1717274120      jwb0574 0.000000 0.033382 4.000000e+00
9926558    1717274120      jwb0679 0.000000 0.033382 4.000000e+00
9926558    1717274120      jwb0680 0.000000 0.033252 4.000000e+00
9926558    1717274120      jwb0693 0.000000 0.033382 4.000000e+00
9926558    1717274120      jwb0695 0.000000 0.033382 4.000000e+00
9926558    1717274120      jwb0697 0.000000 0.033382 4.000000e+00
9926558    1717274120      jwb0698 0.000000 0.033382 4.000000e+00
9926558    1717274120      jwb0775 0.000000 0.033252 4.000000e+00
9926558    1717274120      jwb0779 0.000000 0.033382 4.000000e+00
9926558    1717274120      jwb0780 0.000000 0.033382 4.000000e+00
9926558    1717274120      jwb0800 0.000000 0.033382 4.000000e+00
9926558    1717274120      jwb0801 0.000000 0.033382 4.000000e+00
9926558    1717274120      jwb0806 0.000000 0.033382 4.000000e+00
9926558    1717274120      jwb0809 0.000000 0.033252 4.000000e+00
9926558    1717274120      jwb0822 0.000000 0.033382 4.000000e+00
9926558    1717274120      jwb0823 0.000000 0.033382 4.000000e+00
9926558    1717274120      jwb0829 0.000000 0.033252 4.000000e+00
9926558    1717274120      jwb0899 0.000000 0.033382 4.000000e+00
9926558    1717274120      jwb0900 0.000000 0.033382 4.000000e+00
9926558    1717274120      jwb0901 0.000000 0.033382 4.000000e+00
9926558    1717274120      jwb0902 0.000000 0.033382 4.000000e+00
9926558    1717274120      jwb0903 0.000000 0.033121 4.000000e+00
9926558    1717274120      jwb0961 0.000000 0.033382 4.000000e+00
9926558    1717274120      jwb0965 0.000000 0.033382 4.000000e+00
9926558    1717274120      jwb0993 0.000000 0.033382 4.000000e+00
9926558    1717274120      jwb0995 0.000000 0.033382 4.000000e+00
9926558    1717274120      jwb0996 0.000000 0.033121 4.000000e+00
9926558    1717274120      jwb0997 0.000000 0.033252 4.000000e+00
9926558    1717274170      jwb0231 0.000021 0.038459 1.500000e+01
9926558    1717274170      jwb0537 0.000000 0.033382 4.000000e+00
9926558    1717274170      jwb0553 0.000000 0.033252 4.000000e+00
9926558    1717274170      jwb0554 0.000000 0.033252 4.000000e+00
9926558    1717274170      jwb0555 0.000000 0.032991 4.000000e+00
9926558    1717274170      jwb0565 0.000000 0.033382 4.000000e+00
9926558    1717274170      jwb0569 0.000000 0.033382 4.000000e+00
9926558    1717274170      jwb0671 0.000000 0.033252 4.000000e+00
9926558    1717274170      jwb0677 0.000000 0.033122 4.000000e+00
9926558    1717274170      jwb0699 0.000000 0.033382 4.000000e+00
9926558    1717274170      jwb0805 0.000000 0.033382 4.000000e+00
9926558    1717274170      jwb0821 0.000000 0.033382 4.000000e+00
9926558    1717274170      jwb0825 0.000000 0.033252 4.000000e+00
9926558    1717274170      jwb0826 0.000000 0.033252 4.000000e+00
9926558    1717274170      jwb0827 0.000000 0.033382 4.000000e+00
9926558    1717274170      jwb0830 0.000000 0.033382 4.000000e+00
9926558    1717274170      jwb0897 0.000000 0.033382 4.000000e+00
9926558    1717274170      jwb0898 0.000000 0.033121 4.000000e+00
9926558    1717274170      jwb0964 0.000000 0.033382 4.000000e+00
9926558    1717274229      jwb0231 0.000021 0.038583 1.500000e+01
9926558    1717274291      jwb0231 0.000020 0.038706 1.500000e+01
9926558    1717274291      jwb0236 0.000000 0.033382 4.000000e+00
9926558    1717274291      jwb0245 0.000000 0.033382 4.000000e+00
9926558    1717274291      jwb0535 0.000000 0.033252 4.000000e+00
9926558    1717274291      jwb0536 0.000000 0.033382 4.000000e+00
9926558    1717274291      jwb0546 0.000000 0.033122 4.000000e+00
9926558    1717274291      jwb0567 0.000000 0.033382 4.000000e+00
9926558    1717274291      jwb0574 0.000000 0.020995 2.000000e+00
9926558    1717274291      jwb0680 0.000000 0.033382 4.000000e+00
9926558    1717274291      jwb0695 0.000000 0.033382 4.000000e+00
9926558    1717274291      jwb0775 0.000000 0.033382 4.000000e+00
9926558    1717274291      jwb0779 0.000000 0.033123 4.000000e+00
9926558    1717274291      jwb0780 0.000000 0.033252 4.000000e+00
9926558    1717274291      jwb0801 0.000000 0.033382 4.000000e+00
9926558    1717274291      jwb0822 0.000000 0.033382 4.000000e+00
9926558    1717274291      jwb0829 0.000000 0.033121 4.000000e+00
9926558    1717274291      jwb0901 0.000000 0.033382 4.000000e+00
9926558    1717274291      jwb0902 0.000000 0.033382 4.000000e+00
9926558    1717274291      jwb0903 0.000000 0.033121 4.000000e+00
9926558    1717274291      jwb0961 0.000000 0.033252 4.000000e+00
9926558    1717274291      jwb0995 0.000000 0.033382 4.000000e+00
9926558    1717274291      jwb0997 0.000000 0.033382 4.000000e+00
9926558    1717274349      jwb0231 0.000684 0.072325 2.300000e+01
9926558    1717274349      jwb0232 0.000000 0.033252 4.000000e+00
9926558    1717274349      jwb0537 0.000000 0.033382 4.000000e+00
9926558    1717274349      jwb0545 0.000000 0.033382 4.000000e+00
9926558    1717274349      jwb0548 0.000000 0.033382 4.000000e+00
9926558    1717274349      jwb0552 0.000000 0.033252 4.000000e+00
9926558    1717274349      jwb0553 0.000000 0.033382 4.000000e+00
9926558    1717274349      jwb0554 0.000000 0.033382 4.000000e+00
9926558    1717274349      jwb0555 0.000000 0.033252 4.000000e+00
9926558    1717274349      jwb0556 0.000000 0.033382 4.000000e+00
9926558    1717274349      jwb0565 0.000000 0.033382 4.000000e+00
9926558    1717274349      jwb0566 0.000000 0.033382 4.000000e+00
9926558    1717274349      jwb0569 0.000000 0.033382 4.000000e+00
9926558    1717274349      jwb0574 0.000000 0.012387 1.000000e+00
9926558    1717274349      jwb0671 0.000000 0.033382 4.000000e+00
9926558    1717274349      jwb0677 0.000000 0.033382 4.000000e+00
9926558    1717274349      jwb0679 0.000000 0.033382 4.000000e+00
9926558    1717274349      jwb0693 0.000000 0.033382 4.000000e+00
9926558    1717274349      jwb0697 0.000000 0.033382 4.000000e+00
9926558    1717274349      jwb0698 0.000000 0.033382 4.000000e+00
9926558    1717274349      jwb0699 0.000000 0.033382 4.000000e+00
9926558    1717274349      jwb0800 0.000000 0.033122 4.000000e+00
9926558    1717274349      jwb0805 0.000000 0.033382 4.000000e+00
9926558    1717274349      jwb0806 0.000000 0.033382 4.000000e+00
9926558    1717274349      jwb0809 0.000000 0.033252 4.000000e+00
9926558    1717274349      jwb0821 0.000000 0.033382 4.000000e+00
9926558    1717274349      jwb0823 0.000000 0.033382 4.000000e+00
9926558    1717274349      jwb0825 0.000000 0.033382 4.000000e+00
9926558    1717274349      jwb0826 0.000000 0.033382 4.000000e+00
9926558    1717274349      jwb0827 0.000000 0.033252 4.000000e+00
9926558    1717274349      jwb0830 0.000000 0.033382 4.000000e+00
9926558    1717274349      jwb0897 0.000000 0.033382 4.000000e+00
9926558    1717274349      jwb0898 0.000000 0.033382 4.000000e+00
9926558    1717274349      jwb0899 0.000000 0.033382 4.000000e+00
9926558    1717274349      jwb0900 0.000000 0.033382 4.000000e+00
9926558    1717274349      jwb0964 0.000000 0.033382 4.000000e+00
9926558    1717274349      jwb0965 0.000000 0.033382 4.000000e+00
9926558    1717274349      jwb0993 0.000000 0.033382 4.000000e+00
9926558    1717274349      jwb0996 0.000000 0.033382 4.000000e+00
9926558    1717274415      jwb0231 0.000684 0.072478 2.300000e+01
9926558    1717274415      jwb0232 0.000000 0.033382 4.000000e+00
9926558    1717274415      jwb0236 0.000000 0.033382 4.000000e+00
9926558    1717274415      jwb0245 0.000000 0.033382 4.000000e+00
9926558    1717274415      jwb0535 0.000000 0.033252 4.000000e+00
9926558    1717274415      jwb0536 0.000000 0.033382 4.000000e+00
9926558    1717274415      jwb0537 0.000000 0.033121 4.000000e+00
9926558    1717274415      jwb0545 0.000000 0.033382 4.000000e+00
9926558    1717274415      jwb0546 0.000000 0.033382 4.000000e+00
9926558    1717274415      jwb0548 0.000000 0.033382 4.000000e+00
9926558    1717274415      jwb0552 0.000000 0.033382 4.000000e+00
9926558    1717274415      jwb0553 0.000000 0.033382 4.000000e+00
9926558    1717274415      jwb0554 0.000000 0.033252 4.000000e+00
9926558    1717274415      jwb0555 0.000000 0.033382 4.000000e+00
9926558    1717274415      jwb0556 0.000000 0.033252 4.000000e+00
9926558    1717274415      jwb0565 0.000000 0.033252 4.000000e+00
9926558    1717274415      jwb0566 0.000000 0.033382 4.000000e+00
9926558    1717274415      jwb0567 0.000000 0.033382 4.000000e+00
9926558    1717274415      jwb0569 0.000000 0.033382 4.000000e+00
9926558    1717274415      jwb0574 0.000000 0.033382 4.000000e+00
9926558    1717274415      jwb0671 0.000000 0.033382 4.000000e+00
9926558    1717274415      jwb0677 0.000000 0.033382 4.000000e+00
9926558    1717274415      jwb0679 0.000000 0.033382 4.000000e+00
9926558    1717274415      jwb0680 0.000000 0.033382 4.000000e+00
9926558    1717274415      jwb0693 0.000000 0.033382 4.000000e+00
9926558    1717274415      jwb0695 0.000000 0.033382 4.000000e+00
9926558    1717274415      jwb0697 0.000000 0.033382 4.000000e+00
9926558    1717274415      jwb0698 0.000000 0.033382 4.000000e+00
9926558    1717274415      jwb0699 0.000000 0.033382 4.000000e+00
9926558    1717274415      jwb0775 0.000000 0.033382 4.000000e+00
9926558    1717274415      jwb0779 0.000000 0.033252 4.000000e+00
9926558    1717274415      jwb0780 0.000000 0.033252 4.000000e+00
9926558    1717274415      jwb0800 0.000000 0.033382 4.000000e+00
9926558    1717274415      jwb0801 0.000000 0.033382 4.000000e+00
9926558    1717274415      jwb0805 0.000000 0.033382 4.000000e+00
9926558    1717274415      jwb0806 0.000000 0.033382 4.000000e+00
9926558    1717274415      jwb0809 0.000000 0.033252 4.000000e+00
9926558    1717274415      jwb0821 0.000000 0.033252 4.000000e+00
9926558    1717274415      jwb0822 0.000000 0.033382 4.000000e+00
9926558    1717274415      jwb0823 0.000000 0.033382 4.000000e+00
9926558    1717274415      jwb0825 0.000000 0.033382 4.000000e+00
9926558    1717274415      jwb0826 0.000000 0.033382 4.000000e+00
9926558    1717274415      jwb0827 0.000000 0.033382 4.000000e+00
9926558    1717274415      jwb0829 0.000000 0.033382 4.000000e+00
9926558    1717274415      jwb0830 0.000000 0.033252 4.000000e+00
9926558    1717274415      jwb0897 0.000000 0.033122 4.000000e+00
9926558    1717274415      jwb0899 0.000000 0.033252 4.000000e+00
9926558    1717274415      jwb0900 0.000000 0.033382 4.000000e+00
9926558    1717274415      jwb0901 0.000000 0.033382 4.000000e+00
9926558    1717274415      jwb0902 0.000000 0.033382 4.000000e+00
9926558    1717274415      jwb0903 0.000000 0.033382 4.000000e+00
9926558    1717274415      jwb0961 0.000000 0.033382 4.000000e+00
9926558    1717274415      jwb0965 0.000000 0.033122 4.000000e+00
9926558    1717274415      jwb0993 0.000000 0.033121 4.000000e+00
9926558    1717274415      jwb0995 0.000000 0.033382 4.000000e+00
9926558    1717274415      jwb0996 0.000000 0.033121 4.000000e+00
9926558    1717274415      jwb0997 0.000000 0.033382 4.000000e+00
9926558    1717274475      jwb0231 0.000020 0.039166 1.500000e+01
9926558    1717274475      jwb0898 0.000000 0.033382 4.000000e+00
9926558    1717274475      jwb0964 0.000000 0.033382 4.000000e+00
9926558    1717274590      jwb0231 0.000352 0.056097 1.900000e+01
9926558    1717274590      jwb0232 0.000000 0.016691 2.000000e+00
9926558    1717274590      jwb0236 0.000000 0.016691 2.000000e+00
9926558    1717274590      jwb0245 0.000000 0.016691 2.000000e+00
9926558    1717274590      jwb0535 0.000000 0.016691 2.000000e+00
9926558    1717274590      jwb0536 0.000000 0.016691 2.000000e+00
9926558    1717274590      jwb0537 0.000000 0.016691 2.000000e+00
9926558    1717274590      jwb0545 0.000000 0.016691 2.000000e+00
9926558    1717274590      jwb0546 0.000000 0.016691 2.000000e+00
9926558    1717274590      jwb0548 0.000000 0.016691 2.000000e+00
9926558    1717274590      jwb0552 0.000000 0.016691 2.000000e+00
9926558    1717274590      jwb0553 0.000000 0.016691 2.000000e+00
9926558    1717274590      jwb0554 0.000000 0.016691 2.000000e+00
9926558    1717274590      jwb0555 0.000000 0.016691 2.000000e+00
9926558    1717274590      jwb0556 0.000000 0.016691 2.000000e+00
9926558    1717274590      jwb0565 0.000000 0.016561 2.000000e+00
9926558    1717274590      jwb0566 0.000000 0.016561 2.000000e+00
9926558    1717274590      jwb0567 0.000000 0.016496 2.000000e+00
9926558    1717274590      jwb0569 0.000000 0.016691 2.000000e+00
9926558    1717274590      jwb0574 0.000000 0.016691 2.000000e+00
9926558    1717274590      jwb0671 0.000000 0.016561 2.000000e+00
9926558    1717274590      jwb0677 0.000000 0.016626 2.000000e+00
9926558    1717274590      jwb0679 0.000000 0.016691 2.000000e+00
9926558    1717274590      jwb0680 0.000000 0.016691 2.000000e+00
9926558    1717274590      jwb0693 0.000000 0.016691 2.000000e+00
9926558    1717274590      jwb0695 0.000000 0.016561 2.000000e+00
9926558    1717274590      jwb0697 0.000000 0.016691 2.000000e+00
9926558    1717274590      jwb0698 0.000000 0.016691 2.000000e+00
9926558    1717274590      jwb0699 0.000000 0.016496 2.000000e+00
9926558    1717274590      jwb0775 0.000000 0.016626 2.000000e+00
9926558    1717274590      jwb0779 0.000000 0.016626 2.000000e+00
9926558    1717274590      jwb0780 0.000000 0.016626 2.000000e+00
9926558    1717274590      jwb0800 0.000000 0.016626 2.000000e+00
9926558    1717274590      jwb0801 0.000000 0.016691 2.000000e+00
9926558    1717274590      jwb0805 0.000000 0.016561 2.000000e+00
9926558    1717274590      jwb0806 0.000000 0.016691 2.000000e+00
9926558    1717274590      jwb0809 0.000000 0.016691 2.000000e+00
9926558    1717274590      jwb0821 0.000000 0.016691 2.000000e+00
9926558    1717274590      jwb0822 0.000000 0.016626 2.000000e+00
9926558    1717274590      jwb0823 0.000000 0.016626 2.000000e+00
9926558    1717274590      jwb0825 0.000000 0.016691 2.000000e+00
9926558    1717274590      jwb0826 0.000000 0.016691 2.000000e+00
9926558    1717274590      jwb0827 0.000000 0.016626 2.000000e+00
9926558    1717274590      jwb0829 0.000000 0.033382 4.000000e+00
9926558    1717274590      jwb0830 0.000000 0.016691 2.000000e+00
9926558    1717274590      jwb0897 0.000000 0.016691 2.000000e+00
9926558    1717274590      jwb0898 0.000000 0.016626 2.000000e+00
9926558    1717274590      jwb0899 0.000000 0.016561 2.000000e+00
9926558    1717274590      jwb0900 0.000000 0.016691 2.000000e+00
9926558    1717274590      jwb0901 0.000000 0.016691 2.000000e+00
9926558    1717274590      jwb0902 0.000000 0.016691 2.000000e+00
9926558    1717274590      jwb0903 0.000000 0.016626 2.000000e+00
9926558    1717274590      jwb0961 0.000000 0.016626 2.000000e+00
9926558    1717274590      jwb0964 0.000000 0.016691 2.000000e+00
9926558    1717274590      jwb0965 0.000000 0.016691 2.000000e+00
9926558    1717274590      jwb0993 0.000000 0.016561 2.000000e+00
9926558    1717274590      jwb0995 0.000000 0.016691 2.000000e+00
9926558    1717274590      jwb0996 0.000000 0.016691 2.000000e+00
9926558    1717274590      jwb0997 0.000000 0.016626 2.000000e+00
9926558    1717274650      jwb0231 0.000021 0.039581 1.500000e+01
9926558    1717274709      jwb0231 0.000021 0.039705 1.500000e+01
9926558    1717274709      jwb0535 0.000000 0.033382 4.000000e+00
9926558    1717274709      jwb0536 0.000000 0.033382 4.000000e+00
9926558    1717274709      jwb0801 0.000000 0.033382 4.000000e+00
9926558    1717274709      jwb0829 0.000000 0.033382 4.000000e+00
9926558    1717274709      jwb0902 0.000000 0.033382 4.000000e+00
9926558    1717274709      jwb0961 0.000000 0.033382 4.000000e+00
9926558    1717274781      jwb0231 0.000684 0.073323 2.300000e+01
9926558    1717274781      jwb0232 0.000000 0.033252 4.000000e+00
9926558    1717274781      jwb0236 0.000000 0.033121 4.000000e+00
9926558    1717274781      jwb0245 0.000000 0.033122 4.000000e+00
9926558    1717274781      jwb0537 0.000000 0.033382 4.000000e+00
9926558    1717274781      jwb0545 0.000000 0.033382 4.000000e+00
9926558    1717274781      jwb0546 0.000000 0.033252 4.000000e+00
9926558    1717274781      jwb0548 0.000000 0.033252 4.000000e+00
9926558    1717274781      jwb0552 0.000000 0.033121 4.000000e+00
9926558    1717274781      jwb0553 0.000000 0.033252 4.000000e+00
9926558    1717274781      jwb0554 0.000000 0.033252 4.000000e+00
9926558    1717274781      jwb0555 0.000000 0.033382 4.000000e+00
9926558    1717274781      jwb0556 0.000000 0.033382 4.000000e+00
9926558    1717274781      jwb0565 0.000000 0.033382 4.000000e+00
9926558    1717274781      jwb0566 0.000000 0.033252 4.000000e+00
9926558    1717274781      jwb0567 0.000000 0.033382 4.000000e+00
9926558    1717274781      jwb0569 0.000000 0.033382 4.000000e+00
9926558    1717274781      jwb0574 0.000000 0.033382 4.000000e+00
9926558    1717274781      jwb0671 0.000000 0.033382 4.000000e+00
9926558    1717274781      jwb0677 0.000000 0.033382 4.000000e+00
9926558    1717274781      jwb0679 0.000000 0.033382 4.000000e+00
9926558    1717274781      jwb0680 0.000000 0.033382 4.000000e+00
9926558    1717274781      jwb0693 0.000000 0.033382 4.000000e+00
9926558    1717274781      jwb0695 0.000000 0.033382 4.000000e+00
9926558    1717274781      jwb0697 0.000000 0.033382 4.000000e+00
9926558    1717274781      jwb0698 0.000000 0.033252 4.000000e+00
9926558    1717274781      jwb0699 0.000000 0.033252 4.000000e+00
9926558    1717274781      jwb0775 0.000000 0.033252 4.000000e+00
9926558    1717274781      jwb0779 0.000000 0.033382 4.000000e+00
9926558    1717274781      jwb0780 0.000000 0.033382 4.000000e+00
9926558    1717274781      jwb0800 0.000000 0.033382 4.000000e+00
9926558    1717274781      jwb0805 0.000000 0.033252 4.000000e+00
9926558    1717274781      jwb0806 0.000000 0.033382 4.000000e+00
9926558    1717274781      jwb0809 0.000000 0.033252 4.000000e+00
9926558    1717274781      jwb0821 0.000000 0.033252 4.000000e+00
9926558    1717274781      jwb0822 0.000000 0.033382 4.000000e+00
9926558    1717274781      jwb0823 0.000000 0.033382 4.000000e+00
9926558    1717274781      jwb0825 0.000000 0.033382 4.000000e+00
9926558    1717274781      jwb0826 0.000000 0.033382 4.000000e+00
9926558    1717274781      jwb0827 0.000000 0.033252 4.000000e+00
9926558    1717274781      jwb0830 0.000000 0.033252 4.000000e+00
9926558    1717274781      jwb0897 0.000000 0.033382 4.000000e+00
9926558    1717274781      jwb0898 0.000000 0.033252 4.000000e+00
9926558    1717274781      jwb0899 0.000000 0.033252 4.000000e+00
9926558    1717274781      jwb0900 0.000000 0.033382 4.000000e+00
9926558    1717274781      jwb0901 0.000000 0.033382 4.000000e+00
9926558    1717274781      jwb0903 0.000000 0.033382 4.000000e+00
9926558    1717274781      jwb0964 0.000000 0.033382 4.000000e+00
9926558    1717274781      jwb0965 0.000000 0.033382 4.000000e+00
9926558    1717274781      jwb0993 0.000000 0.033252 4.000000e+00
9926558    1717274781      jwb0995 0.000000 0.033382 4.000000e+00
9926558    1717274781      jwb0996 0.000000 0.033382 4.000000e+00
9926558    1717274781      jwb0997 0.000000 0.033252 4.000000e+00
9926558    1717274830      jwb0231 0.000021 0.039997 1.500000e+01
9926558    1717274889      jwb0231 0.000684 0.073601 2.300000e+01
9926558    1717274889      jwb0232 0.000000 0.033382 4.000000e+00
9926558    1717274889      jwb0236 0.000000 0.032991 4.000000e+00
9926558    1717274889      jwb0245 0.000000 0.033382 4.000000e+00
9926558    1717274889      jwb0535 0.000000 0.033252 4.000000e+00
9926558    1717274889      jwb0536 0.000000 0.033252 4.000000e+00
9926558    1717274889      jwb0537 0.000000 0.033382 4.000000e+00
9926558    1717274889      jwb0545 0.000000 0.033382 4.000000e+00
9926558    1717274889      jwb0546 0.000000 0.033252 4.000000e+00
9926558    1717274889      jwb0548 0.000000 0.033252 4.000000e+00
9926558    1717274889      jwb0552 0.000000 0.033382 4.000000e+00
9926558    1717274889      jwb0553 0.000000 0.033252 4.000000e+00
9926558    1717274889      jwb0554 0.000000 0.033382 4.000000e+00
9926558    1717274889      jwb0555 0.000000 0.033382 4.000000e+00
9926558    1717274889      jwb0556 0.000000 0.033252 4.000000e+00
9926558    1717274889      jwb0565 0.000000 0.033382 4.000000e+00
9926558    1717274889      jwb0566 0.000000 0.033382 4.000000e+00
9926558    1717274889      jwb0567 0.000000 0.033382 4.000000e+00
9926558    1717274889      jwb0569 0.000000 0.033382 4.000000e+00
9926558    1717274889      jwb0574 0.000000 0.033252 4.000000e+00
9926558    1717274889      jwb0671 0.000000 0.033382 4.000000e+00
9926558    1717274889      jwb0677 0.000000 0.033382 4.000000e+00
9926558    1717274889      jwb0679 0.000000 0.033382 4.000000e+00
9926558    1717274889      jwb0680 0.000000 0.033252 4.000000e+00
9926558    1717274889      jwb0693 0.000000 0.033382 4.000000e+00
9926558    1717274889      jwb0695 0.000000 0.033382 4.000000e+00
9926558    1717274889      jwb0697 0.000000 0.033252 4.000000e+00
9926558    1717274889      jwb0698 0.000000 0.033382 4.000000e+00
9926558    1717274889      jwb0699 0.000000 0.033252 4.000000e+00
9926558    1717274889      jwb0775 0.000000 0.033382 4.000000e+00
9926558    1717274889      jwb0779 0.000000 0.033382 4.000000e+00
9926558    1717274889      jwb0780 0.000000 0.033252 4.000000e+00
9926558    1717274889      jwb0800 0.000000 0.033252 4.000000e+00
9926558    1717274889      jwb0801 0.000000 0.033252 4.000000e+00
9926558    1717274889      jwb0805 0.000000 0.033382 4.000000e+00
9926558    1717274889      jwb0806 0.000000 0.033382 4.000000e+00
9926558    1717274889      jwb0809 0.000000 0.032991 4.000000e+00
9926558    1717274889      jwb0821 0.000000 0.033252 4.000000e+00
9926558    1717274889      jwb0822 0.000000 0.033382 4.000000e+00
9926558    1717274889      jwb0823 0.000000 0.033382 4.000000e+00
9926558    1717274889      jwb0825 0.000000 0.033382 4.000000e+00
9926558    1717274889      jwb0826 0.000000 0.033382 4.000000e+00
9926558    1717274889      jwb0827 0.000000 0.033382 4.000000e+00
9926558    1717274889      jwb0829 0.000000 0.033252 4.000000e+00
9926558    1717274889      jwb0830 0.000000 0.033382 4.000000e+00
9926558    1717274889      jwb0897 0.000000 0.033382 4.000000e+00
9926558    1717274889      jwb0899 0.000000 0.033121 4.000000e+00
9926558    1717274889      jwb0900 0.000000 0.033122 4.000000e+00
9926558    1717274889      jwb0901 0.000000 0.033382 4.000000e+00
9926558    1717274889      jwb0902 0.000000 0.033382 4.000000e+00
9926558    1717274889      jwb0903 0.000000 0.033382 4.000000e+00
9926558    1717274889      jwb0961 0.000000 0.033252 4.000000e+00
9926558    1717274889      jwb0965 0.000000 0.033122 4.000000e+00
9926558    1717274889      jwb0993 0.000000 0.033382 4.000000e+00
9926558    1717274889      jwb0995 0.000000 0.033382 4.000000e+00
9926558    1717274889      jwb0996 0.000000 0.033252 4.000000e+00
9926558    1717274889      jwb0997 0.000000 0.033252 4.000000e+00
9926558    1717274950      jwb0231 0.000021 0.040290 1.500000e+01
9926558    1717274950      jwb0898 0.000000 0.032707 4.000000e+00
9926558    1717274950      jwb0964 0.000000 0.033382 4.000000e+00
9926558    1717275009      jwb0231 0.000021 0.040414 1.500000e+01
9926558    1717275069      jwb0231 0.000684 0.074003 2.300000e+01
9926558    1717275069      jwb0232 0.000000 0.033382 4.000000e+00
9926558    1717275069      jwb0236 0.000000 0.033252 4.000000e+00
9926558    1717275069      jwb0245 0.000000 0.033382 4.000000e+00
9926558    1717275069      jwb0535 0.000000 0.033122 4.000000e+00
9926558    1717275069      jwb0536 0.000000 0.033382 4.000000e+00
9926558    1717275069      jwb0545 0.000000 0.033382 4.000000e+00
9926558    1717275069      jwb0546 0.000000 0.033382 4.000000e+00
9926558    1717275069      jwb0548 0.000000 0.033382 4.000000e+00
9926558    1717275069      jwb0552 0.000000 0.033122 4.000000e+00
9926558    1717275069      jwb0553 0.000000 0.033382 4.000000e+00
9926558    1717275069      jwb0554 0.000000 0.033382 4.000000e+00
9926558    1717275069      jwb0555 0.000000 0.033121 4.000000e+00
9926558    1717275069      jwb0556 0.000000 0.033382 4.000000e+00
9926558    1717275069      jwb0565 0.000000 0.033252 4.000000e+00
9926558    1717275069      jwb0566 0.000000 0.033382 4.000000e+00
9926558    1717275069      jwb0567 0.000000 0.033382 4.000000e+00
9926558    1717275069      jwb0569 0.000000 0.033382 4.000000e+00
9926558    1717275069      jwb0574 0.000000 0.033382 4.000000e+00
9926558    1717275069      jwb0679 0.000000 0.033382 4.000000e+00
9926558    1717275069      jwb0680 0.000000 0.033382 4.000000e+00
9926558    1717275069      jwb0693 0.000000 0.033382 4.000000e+00
9926558    1717275069      jwb0695 0.000000 0.033382 4.000000e+00
9926558    1717275069      jwb0697 0.000000 0.033121 4.000000e+00
9926558    1717275069      jwb0698 0.000000 0.033382 4.000000e+00
